layer,frames,raw_time,quantized_time,midi_time,beat,step_16th,prob_kick,prob_snare,prob_hihat,thresh_kick,thresh_snare,thresh_hihat,vel_kick,vel_snare,vel_hihat,native_kick,native_snare,native_hihat,final_kick,final_snare,final_hihat,virtual_kick,virtual_snare,virtual_hihat,active_grid,time_signature,score_tempo_unit,score_tempo_bpm,midi_quarter_bpm
notation,33,0.19240540266036987,0.0,0.0,0.0,0,0.95560222864151,0.00016763467283453792,0.5002421140670776,0.45994752645492554,0.45994752645492554,0.4124179780483246,88,87,97,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,74,0.4297068119049072,0.21786492374727642,0.21786492374727642,0.24999999999999997,1,1.2109923090974917e-06,0.9913272261619568,0.7618570327758789,0.4264414310455322,0.4264414310455322,0.3600647449493408,106,111,112,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,108,0.6281352501549227,0.43572984749455285,0.43572984749455285,0.49999999999999994,2,0.0,0.0,0.6,0.5215598940849304,0.5215598940849304,0.5086873173713684,0,0,76,False,False,False,False,False,True,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,133,0.7716973423957825,0.544662309368191,0.544662309368191,0.6249999999999999,2,1.3454773295507039e-08,0.9588979482650757,0.5969062447547913,0.4521728754043579,0.4521728754043579,0.40027013421058655,90,76,89,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,149,0.8659371733665466,0.6535947712418293,0.6535947712418293,0.75,3,6.053121978766285e-05,0.016034021973609924,0.7060455679893494,0.5104456543922424,0.5104456543922424,0.491321325302124,74,73,63,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,169,0.9791699647903442,0.7625272331154674,0.7625272331154674,0.8749999999999999,4,2.3381490166229923e-07,0.9170706868171692,0.11508765816688538,0.5014436841011047,0.5014436841011047,0.47725576162338257,61,65,62,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,187,1.0844459533691406,0.8714596949891057,0.8714596949891057,0.9999999999999999,4,0.8709665536880493,1.4925250980013516e-05,0.7377282977104187,0.4706842303276062,0.4706842303276062,0.4291941225528717,80,62,77,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,203,1.1804509162902832,0.980392156862744,0.980392156862744,1.125,4,0.6916928887367249,0.0009367110324092209,0.014758224599063396,0.46700742840766907,0.46700742840766907,0.4234490990638733,81,58,62,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,225;226,1.303263783454895,1.089324618736382,1.089324618736382,1.2499999999999998,5,1.557667928864248e-06,0.9818465113639832,0.9713453054428101,0.42437946796417236,0.42437946796417236,0.35684293508529663,104,102,106,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,258,1.4995949451440285,1.3071895424836586,1.3071895424836586,1.5,6,0.0,0.0,0.6,0.5194331407546997,0.5194331407546997,0.5053642988204956,0,0,76,False,False,False,False,False,True,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,286,1.661098837852478,1.4161220043572968,1.4161220043572968,1.625,7,2.3008742289221118e-07,0.8335243463516235,0.25000616908073425,0.5031256675720215,0.5031256675720215,0.4798838198184967,76,59,63,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,303,1.7594690322875977,1.5250544662309349,1.5250544662309349,1.7499999999999998,7,0.8353865146636963,2.117548319802154e-06,0.7800384163856506,0.458171546459198,0.458171546459198,0.4096430540084839,90,79,101,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,341,1.9799665212631226,1.7429193899782114,1.7429193899782114,1.9999999999999998,8,0.9297643303871155,5.228739610174671e-06,0.8931542038917542,0.4599496126174927,0.4599496126174927,0.41242125630378723,91,74,81,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
