row_type,frames,raw_time,quantized_time,midi_time,beat,step_16th,prob_kick,prob_snare,prob_hihat,thresh_kick,thresh_snare,thresh_hihat,vel_kick,vel_snare,vel_hihat,low_rise,mid_rise,hf_energy,global_hf_energy,native_kick,native_snare,native_hihat,final_kick,final_snare,final_hihat,virtual_kick,virtual_snare,virtual_hihat,snare_accent,active_grid,time_signature,score_tempo_unit,score_tempo_bpm,midi_quarter_bpm
event,406;408,2.3551981,0.0,0.0,0.0,0,0.9869427680969238,0.0007791815442033112,0.9988879561424255,0.44201773405075073,0.5420177578926086,0.38440269231796265,108,107,112,103.45835,76.30973,1.3788046836853027,1.4575036764144897,True,False,True,True,False,True,False,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
event,442,2.563659,0.2006018054162494,0.2006018054162494,0.3333333333333333,1,5.374868123908527e-05,0.001686133211478591,0.8779298067092896,0.5332669019699097,0.6332669258117676,0.5269795060157776,64,87,69,59.85963,76.05892,0.20464983582496643,0.2941958010196686,False,False,True,False,False,False,False,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
event,458,2.660526,0.3009027081243741,0.3009027081243741,0.5,2,0.00012655516911763698,0.011809074319899082,0.8300473690032959,0.5456370115280151,0.645637035369873,0.5463078618049622,76,77,76,73.90643,74.06936,0.016161810606718063,0.18746565282344818,False,False,True,False,False,True,False,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
event,495,2.872646,0.5015045135406235,0.5015045135406235,0.8333333333333334,3,0.9447312355041504,3.687414573505521e-05,0.5600643754005432,0.47618040442466736,0.5761804580688477,0.4377818703651428,89,82,95,84.86617,70.15011,-0.50905442237854,-0.45414191484451294,True,False,True,True,False,True,False,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
event,512,2.9727583,0.6018054162487482,0.6018054162487482,1.0,4,2.329414705570798e-08,0.9877405762672424,0.9403623938560486,0.4447323977947235,0.5447324514389038,0.38864436745643616,102,102,114,86.45637,96.55328,1.3569700717926025,1.5472363233566284,False,True,True,False,True,True,False,False,False,True,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
event,564,3.272118,0.9027081243731223,0.9027081243731223,1.5,6,2.027151822403539e-05,0.0007126483833417296,0.8086833357810974,0.5287136435508728,0.6287136673927307,0.519865095615387,73,58,78,73.845665,58.30281,1.024330973625183,1.1154580116271973,False,False,True,False,False,True,False,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
event,612;614,3.5536916,1.2036108324974963,1.2036108324974963,2.0,8,0.9840917587280273,0.0001690191711531952,0.9942657351493835,0.4441847503185272,0.5441848039627075,0.38778865337371826,106,91,102,103.6311,72.744484,1.3737800121307373,1.4658595323562622,True,False,True,True,False,True,False,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
event,666,3.8641815,1.5045135406218704,1.5045135406218704,2.5,10,3.62560895155184e-05,0.002022386994212866,0.8423072099685669,0.5446950793266296,0.6446951031684875,0.5448361039161682,75,74,76,64.81881,66.25654,0.38139456510543823,0.4469389021396637,False,False,True,False,False,True,False,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
event,719,4.1748366,1.8054162487462446,1.8054162487462446,3.0,12,6.408709509742039e-07,0.9965083003044128,0.9546197056770325,0.45243561267852783,0.5524356365203857,0.40068066120147705,113,100,111,97.341675,95.183846,1.4786747694015503,1.7067519426345825,False,True,True,False,True,True,False,False,False,True,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
event,772,4.480105,2.1063189568706187,2.1063189568706187,3.5,14,2.4731207304284908e-05,0.0020402243826538324,0.7818864583969116,0.5445179343223572,0.6445179581642151,0.5445592999458313,70,56,76,70.57319,56.304585,0.5481525659561157,0.7052186727523804,False,False,True,False,False,True,False,False,False,False,swung_16th,12/8,dotted-quarter,66.46666666666646,99.69999999999968
