layer,frames,raw_time,quantized_time,midi_time,beat,step_16th,prob_kick,prob_snare,prob_hihat,thresh_kick,thresh_snare,thresh_hihat,vel_kick,vel_snare,vel_hihat,native_kick,native_snare,native_hihat,final_kick,final_snare,final_hihat,virtual_kick,virtual_snare,virtual_hihat,active_grid,time_signature,score_tempo_unit,score_tempo_bpm,midi_quarter_bpm
raw_ai,3,0.0159272663295269,0.0,0.0,0.0,0,0.07944051176309586,1.5213047845463734e-05,0.6802580952644348,0.4594384431838989,0.4594384431838989,0.4116225838661194,110,68,97,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
raw_ai,55,0.3172107934951782,0.28571428571428636,0.28571428571428636,0.7499999999999999,3,0.00012016993423458189,0.03458557277917862,0.8927301168441772,0.5424779653549194,0.5424779653549194,0.5413718819618225,71,75,80,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
raw_ai,101;102,0.5889694690704346,0.5714285714285727,0.5714285714285727,1.4999999999999998,6,5.7288018079360015e-11,0.9987680315971375,0.8234026432037354,0.4225617051124573,0.4225617051124573,0.3540026843547821,101,113,114,False,True,True,False,True,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
raw_ai,152,0.8813621401786804,0.8571428571428591,0.8571428571428591,2.25,9,5.0729351642075926e-05,0.0022763556335121393,0.8095356822013855,0.5339314341545105,0.5339314341545105,0.5280178785324097,75,60,67,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
raw_ai,200,1.1595274209976196,1.1428571428571455,1.1428571428571455,2.9999999999999996,12,0.0005771107389591634,0.0143580362200737,0.9020592570304871,0.5537485480308533,0.5537485480308533,0.5589821338653564,73,67,68,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
raw_ai,230,1.335843563079834,1.3333333333333364,1.3333333333333364,3.4999999999999996,14,0.9561370015144348,1.8702865418163128e-05,0.5788265466690063,0.46630096435546875,0.46630096435546875,0.42234522104263306,83,84,89,True,False,True,True,False,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
raw_ai,246,1.4266080856323242,1.428571428571432,1.428571428571432,3.75,15,0.00048645312199369073,0.013502956368029118,0.810749351978302,0.4771060347557068,0.4771060347557068,0.4392281770706177,73,68,73,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
raw_ai,298;299,1.7303011417388916,1.7142857142857182,1.7142857142857182,4.5,18,2.9187106065364787e-08,0.9981912970542908,0.6627297401428223,0.4294288754463196,0.4294288754463196,0.3647325932979584,96,107,110,False,True,True,False,True,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
raw_ai,349,2.023341417312622,2.0000000000000044,2.0000000000000044,5.249999999999999,21,1.901134237414226e-05,0.013714236207306385,0.7853975892066956,0.5269412398338318,0.5269412398338318,0.517095685005188,71,57,69,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
raw_ai,399;400,2.315511703491211,2.285714285714291,2.285714285714291,5.999999999999999,24,0.9116783738136292,5.73862052988261e-06,0.9019312262535095,0.46280890703201294,0.46280890703201294,0.41688889265060425,82,71,83,True,False,True,True,False,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
raw_ai,449,2.6042869091033936,2.5714285714285774,2.5714285714285774,6.75,27,1.807319677027408e-05,0.013790163211524487,0.893325924873352,0.5339224338531494,0.5339224338531494,0.5280038118362427,77,83,79,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
raw_ai,494;498,2.8667759895324707,2.857142857142864,2.857142857142864,7.5,30,5.703897841158323e-06,0.9996397495269775,0.8178322315216064,0.42357775568962097,0.42357775568962097,0.35559022426605225,96,111,109,False,True,True,False,True,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
raw_ai,544,3.156243324279785,3.14285714285715,3.14285714285715,8.249999999999998,33,6.758710242138477e-06,0.006623353809118271,0.6961635947227478,0.5306172966957092,0.5306172966957092,0.5228394865989685,62,70,63,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
raw_ai,594,3.4463069438934326,3.4285714285714364,3.4285714285714364,9.0,36,0.0008002765243873,0.018510252237319946,0.8403482437133789,0.5498318076133728,0.5498318076133728,0.5528622269630432,72,70,64,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
raw_ai,625,3.6253201961517334,3.6190476190476275,3.6190476190476275,9.5,38,0.828482985496521,2.2128180717118084e-05,0.58111971616745,0.4779481291770935,0.4779481291770935,0.4405439496040344,80,78,73,True,False,True,True,False,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
