layer,frames,raw_time,quantized_time,midi_time,beat,step_16th,prob_kick,prob_snare,prob_hihat,thresh_kick,thresh_snare,thresh_hihat,vel_kick,vel_snare,vel_hihat,native_kick,native_snare,native_hihat,final_kick,final_snare,final_hihat,virtual_kick,virtual_snare,virtual_hihat,active_grid,time_signature,score_tempo_unit,score_tempo_bpm,midi_quarter_bpm
raw_ai,72,0.4186195135116577,0.0,0.0,0.0,0,0.9813693761825562,0.00030611580586992204,0.357593297958374,0.4276324510574341,0.4276324510574341,0.3619256615638733,103,97,112,True,False,False,True,False,True,False,False,False,16th,4/4,quarter,65.00000000000009,65.00000000000009
raw_ai,151,0.8777243494987488,0.46153846153846095,0.46153846153846095,0.5,2,0.26960864663124084,0.80559241771698,0.8425750136375427,0.48629826307296753,0.48629826307296753,0.4535910487174988,102,77,92,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,65.00000000000009,65.00000000000009
raw_ai,231,1.342582106590271,0.9230769230769219,0.9230769230769219,1.0,4,0.002370999427512288,0.9809889197349548,0.5995306968688965,0.4367474615573883,0.4367474615573883,0.376167893409729,114,100,107,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,65.00000000000009,65.00000000000009
raw_ai,310,1.7991961240768433,1.3846153846153828,1.3846153846153828,1.5,6,0.0006148088141344488,0.634756863117218,0.8961954116821289,0.491491436958313,0.491491436958313,0.46170538663864136,94,60,67,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,65.00000000000009,65.00000000000009
raw_ai,350;352,2.0319652557373047,1.6153846153846134,1.6153846153846134,1.7500000000000002,7,5.7357665355084464e-05,0.9012494087219238,0.6113347411155701,0.4643135070800781,0.4643135070800781,0.4192398190498352,86,79,88,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,65.00000000000009,65.00000000000009
raw_ai,390,2.263174057006836,1.8461538461538438,1.8461538461538438,2.0,8,0.9699676632881165,7.472655852325261e-06,0.43106332421302795,0.42449599504470825,0.42449599504470825,0.3570249676704407,101,87,102,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,65.00000000000009,65.00000000000009
raw_ai,469,2.723926544189453,2.307692307692305,2.307692307692305,2.5000000000000004,10,0.13783586025238037,0.6989123225212097,0.8594473004341125,0.4887427091598511,0.4887427091598511,0.4574104845523834,99,67,82,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,65.00000000000009,65.00000000000009
raw_ai,549;550,3.189091444015503,2.7692307692307656,2.7692307692307656,3.0,12,0.010420353151857853,0.9385536909103394,0.5693273544311523,0.435824453830719,0.435824453830719,0.37472572922706604,113,106,109,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,65.00000000000009,65.00000000000009
raw_ai,628,3.647272825241089,3.230769230769227,3.230769230769227,3.5000000000000004,14,0.006054075434803963,0.7976204752922058,0.8302382230758667,0.48746606707572937,0.48746606707572937,0.4554157257080078,100,65,73,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,65.00000000000009,65.00000000000009
raw_ai,668;670,3.8789186477661133,3.4615384615384572,3.4615384615384572,3.7500000000000004,15,4.320171137806028e-05,0.9072336554527283,0.6027727723121643,0.463594913482666,0.463594913482666,0.41811704635620117,87,79,90,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,65.00000000000009,65.00000000000009
