row_type,frames,raw_time,quantized_time,midi_time,beat,step_16th,prob_kick,prob_snare,prob_hihat,thresh_kick,thresh_snare,thresh_hihat,vel_kick,vel_snare,vel_hihat,low_rise,mid_rise,hf_energy,global_hf_energy,native_kick,native_snare,native_hihat,final_kick,final_snare,final_hihat,virtual_kick,virtual_snare,virtual_hihat,snare_accent,active_grid,time_signature,score_tempo_unit,score_tempo_bpm,midi_quarter_bpm
event,28,0.1616533,0.0,0.0,0.0,0,0.9563286304473877,0.010064518079161644,0.5,0.4322396516799927,0.5322396755218506,0.469124436378479,100,93,101,98.04024,78.48603,0.25427350401878357,0.27167433500289917,True,False,False,True,False,True,False,False,True,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,79,0.45946735,0.2998500749625192,0.2998500749625192,1.0,4,0.045877907425165176,0.5942457318305969,0.8360764384269714,0.46336767077445984,0.5633677244186401,0.5177620053291321,84,59,85,66.94158,59.81363,0.507599949836731,0.6576986908912659,False,True,True,False,False,True,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,105,0.6103139,0.44977511244377877,0.44977511244377877,1.5,6,0.9748576283454895,0.007219788618385792,0.03355430066585541,0.42439091205596924,0.5243909358978271,0.45686084032058716,98,90,92,79.63296,85.310326,-0.35781562328338623,-0.35781553387641907,True,False,False,True,False,False,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,131,0.7604632,0.5997001499250384,0.5997001499250384,2.0,8,0.09917569905519485,0.9413249492645264,0.6562625169754028,0.43477925658226013,0.5347793102264404,0.47309261560440063,99,96,98,93.631775,96.08153,0.25483450293540955,0.3408828377723694,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,183,1.0598876,0.8995502248875575,0.8995502248875575,3.0,12,0.008027550764381886,0.37115100026130676,0.8334019184112549,0.4734487533569336,0.5734487771987915,0.5335136651992798,74,71,78,67.671234,65.29674,0.645738959312439,0.7305141687393188,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,209,1.2114339,1.0494752623688173,1.0494752623688173,3.5000000000000004,14,3.659111098386347e-05,0.9774383902549744,0.0498988963663578,0.44073286652565,0.5407328605651855,0.48239511251449585,105,95,96,105.553024,94.54734,0.07657670974731445,0.08563555777072906,False,True,False,False,True,False,False,False,False,True,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,224,1.300834,1.124437781109447,1.124437781109447,3.7500000000000004,15,1.7196376575157046e-05,0.6482731699943542,0.008625205606222153,0.47764790058135986,0.5776479244232178,0.54007488489151,83,86,81,80.104965,84.25611,0.20718716084957123,0.21082672476768494,False,True,False,False,False,False,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,235,1.3624641,1.1994002998500768,1.1994002998500768,4.0,16,0.6983790397644043,6.569327524630353e-05,0.5,0.4295504093170166,0.5295504331588745,0.46492254734039307,88,86,93,88.168846,86.53977,0.3257167339324951,0.3285976052284241,True,False,False,True,False,True,False,False,True,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,286,1.659578,1.499250374812596,1.499250374812596,5.0,20,0.9328970909118652,0.010443785227835178,0.5,0.426980197429657,0.5269802212715149,0.46090659499168396,99,88,92,89.698006,80.067055,0.31832602620124817,0.369586318731308,True,False,False,True,False,True,False,False,True,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,338,1.9611244,1.799100449775115,1.799100449775115,6.0,24,0.0018504681065678596,0.998451828956604,0.8195187449455261,0.4391525983810425,0.5391526222229004,0.4799259603023529,112,105,110,112.75927,105.345795,0.6015572547912598,0.6015574336051941,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,373,2.1639357,1.9865067466266897,1.9865067466266897,6.625,26,0.00012518737639766186,0.6681030988693237,0.013018191792070866,0.47535231709480286,0.5753523707389832,0.5364880561828613,70,70,66,70.362015,70.29557,-0.14244124293327332,-0.12857919931411743,False,True,False,False,False,False,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,389,2.2591822,2.0989505247376345,2.0989505247376345,7.000000000000001,28,0.0004227606696076691,0.3976425230503082,0.8598066568374634,0.48246732354164124,0.5824673175811768,0.5476052165031433,69,69,78,69.0108,69.953026,0.4929536283016205,0.6602590680122375,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,441,2.5591836,2.3988005997001536,2.3988005997001536,8.0,32,0.9568142890930176,0.0010576773202046752,0.5,0.4273977279663086,0.5273977518081665,0.461558997631073,104,92,97,98.08057,92.14706,0.357751727104187,0.4108317494392395,True,False,False,True,False,True,False,False,True,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,493,2.8593152,2.6986506746626726,2.6986506746626726,9.0,36,0.015387584455311298,0.2690463364124298,0.7556062340736389,0.46715909242630005,0.567159116268158,0.5236861109733582,77,68,72,68.39665,63.34609,0.5416382551193237,0.6268870830535889,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,519,3.010253,2.8485757121439326,2.8485757121439326,9.500000000000002,38,0.9050683379173279,0.02452649176120758,0.03582002595067024,0.4289499819278717,0.5289499759674072,0.4639843702316284,96,79,76,88.037094,78.99613,-0.4260571002960205,-0.3897705078125,True,False,False,True,False,False,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,544;545,3.1586576,2.998500749625192,2.998500749625192,10.0,40,0.056185852736234665,0.8943785429000854,0.5,0.43215399980545044,0.5321540236473083,0.46899062395095825,93,86,91,93.95302,86.23704,0.3594100773334503,0.4100184738636017,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,596,3.4590425,3.298350824587711,3.298350824587711,11.0,44,0.004478534683585167,0.12251704931259155,0.9009626507759094,0.4729333519935608,0.5729333758354187,0.5327084064483643,76,70,75,65.39834,70.5721,0.5904965996742249,0.7299730777740479,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,622,3.6103508,3.4482758620689706,3.4482758620689706,11.5,46,0.0013291623909026384,0.9833647608757019,0.39791280031204224,0.4405863881111145,0.5405864119529724,0.48216623067855835,108,100,98,108.569145,100.84619,0.34747305512428284,0.3514862358570099,False,True,False,False,True,False,False,False,False,True,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,648,3.7634602,3.59820089955023,3.59820089955023,12.0,48,0.5845858454704285,4.772190368385054e-05,0.5,0.4320226311683655,0.5320226550102234,0.4687853455543518,83,84,88,75.521774,83.26446,0.2743653357028961,0.2743653655052185,True,False,False,True,False,True,False,False,True,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,699,4.05961,3.8980509745127496,3.8980509745127496,13.0,52,0.792771577835083,0.0053108748979866505,0.5,0.43167537450790405,0.531675398349762,0.4682427644729614,90,74,87,73.16246,65.29033,0.2199254184961319,0.29835790395736694,True,False,False,True,False,True,False,False,True,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,751,4.359709,4.197901049475269,4.197901049475269,14.000000000000002,56,0.019987940788269043,0.9527015686035156,0.6381519436836243,0.4392727017402649,0.5392727255821228,0.4801136255264282,107,101,107,104.859024,101.123184,0.44398751854896545,0.5157108902931213,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,787,4.569258,4.422788605697158,4.422788605697158,14.75,59,1.2163189239799976e-05,0.8874652981758118,0.03263392299413681,0.4819064736366272,0.5819064974784851,0.5467289090156555,62,67,64,59.526184,67.685555,-0.28623318672180176,-0.2704044282436371,False,True,False,False,True,False,False,False,False,True,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,803,4.659349,4.497751124437788,4.497751124437788,15.000000000000002,60,0.00022469213581643999,0.5597923994064331,0.8361117243766785,0.4820043742656708,0.5820043683052063,0.5468818545341492,74,71,75,70.31026,68.15308,0.6487791538238525,0.7532148957252502,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,855,4.961792,4.797601199400307,4.797601199400307,16.0,64,0.9280084371566772,0.0002887200971599668,0.5,0.430278480052948,0.5302785038948059,0.4660601317882538,101,79,87,95.00304,79.2659,0.15867404639720917,0.15867404639720917,True,False,False,True,False,True,False,False,True,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,906,5.2591653,5.097451274362826,5.097451274362826,17.0,68,0.10508710145950317,0.36532852053642273,0.7923425436019897,0.460728257894516,0.5607283115386963,0.513637900352478,78,67,74,70.08066,61.02223,0.46722421050071716,0.6148797869682312,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,932,5.4100204,5.247376311844086,5.247376311844086,17.5,70,0.9595807790756226,0.012723756954073906,0.07575832307338715,0.4242669939994812,0.5242670178413391,0.4566672146320343,99,88,89,85.08406,86.45203,-0.33730724453926086,-0.3373071551322937,True,False,False,True,False,False,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,958,5.560879,5.397301349325345,5.397301349325345,18.0,72,0.2981660068035126,0.9279052019119263,0.517463207244873,0.43367934226989746,0.5336793661117554,0.471373975276947,99,95,98,96.37624,95.37748,0.3617977797985077,0.42412298917770386,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,975,5.658431,5.5097451274362905,5.5097451274362905,18.375000000000004,74,0.6598425507545471,0.12495671212673187,0.03637604042887688,0.46522393822669983,0.5652239918708801,0.5206624269485474,89,82,84,89.9954,78.6661,0.14658339321613312,0.1590183824300766,True,False,False,True,False,False,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,1009,5.858954,5.697151424287865,5.697151424287865,19.000000000000004,76,0.024088967591524124,0.1753636598587036,0.8549448847770691,0.46980375051498413,0.569803774356842,0.5278183817863464,69,71,81,63.652676,71.29463,0.4714384973049164,0.656806468963623,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,1036,6.0123067,5.847076461769125,5.847076461769125,19.500000000000004,78,0.000877665588632226,0.9504204988479614,0.10932964086532593,0.4408038854598999,0.5408039093017578,0.4825060963630676,106,103,103,106.97497,98.665504,0.16247603297233582,0.16247618198394775,False,True,False,False,True,False,False,False,False,True,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,1061,6.161104,5.997001499250384,5.997001499250384,20.0,80,0.6893613338470459,0.0003061625175178051,0.5,0.429752379655838,0.5297523736953735,0.46523812413215637,91,90,94,82.27355,90.79308,0.36068665981292725,0.40280503034591675,True,False,False,True,False,True,False,False,True,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,1113,6.460289,6.296851574212903,6.296851574212903,21.0,84,0.8864759802818298,0.03033953718841076,0.5,0.42946112155914307,0.529461145401001,0.46478304266929626,96,85,88,85.724236,77.90216,0.15227290987968445,0.20048990845680237,True,False,False,True,False,True,False,False,True,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,1165,6.7613635,6.596701649175422,6.596701649175422,22.0,88,0.03909610956907272,0.9751381278038025,0.5444952249526978,0.4370718002319336,0.5370718240737915,0.47667473554611206,111,102,109,111.02171,101.1263,0.5086905360221863,0.5270726680755615,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,1201,6.971564,6.821589205397312,6.821589205397312,22.750000000000004,91,1.1614208233368117e-05,0.7909070253372192,0.014398857951164246,0.4825260639190674,0.5825260877609253,0.5476970076560974,62,66,67,59.516933,66.97383,-0.30326759815216064,-0.27248042821884155,False,True,False,False,True,False,False,False,False,True,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,1216,7.059316,6.896551724137941,6.896551724137941,23.0,92,0.0005131108919158578,0.6302701234817505,0.8615906834602356,0.48452430963516235,0.5845243334770203,0.5508192777633667,71,72,79,69.35313,70.88353,0.5632026791572571,0.7034857273101807,False,True,True,False,False,True,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,1268,7.3607335,7.19640179910046,7.19640179910046,24.0,96,0.8826273679733276,0.002191792242228985,0.5,0.4283282160758972,0.5283282399177551,0.4630128741264343,102,88,89,94.16048,86.736465,0.1848038285970688,0.20887109637260437,True,False,False,True,False,True,False,False,True,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,1320,7.661236,7.49625187406298,7.49625187406298,25.000000000000004,100,0.19764354825019836,0.14083066582679749,0.7517958879470825,0.468067467212677,0.5680674910545349,0.5251054167747498,83,67,74,71.585686,65.285965,0.4983246624469757,0.5858970284461975,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,1345,7.810103,7.64617691154424,7.64617691154424,25.500000000000004,102,0.8650221228599548,0.06707455962896347,0.04089999198913574,0.4304938316345215,0.5304938554763794,0.46639662981033325,95,81,88,77.81462,78.91848,-0.3152388632297516,-0.3149852752685547,True,False,False,True,False,False,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,1371,7.9603877,7.796101949025499,7.796101949025499,26.0,104,0.12974733114242554,0.8854251503944397,0.5946016311645508,0.43680232763290405,0.536802351474762,0.4762536585330963,98,95,98,92.2252,93.54558,0.26970216631889343,0.3724167048931122,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,1423,8.259393,8.09595202398802,8.09595202398802,27.000000000000004,108,0.004497291054576635,0.1625053882598877,0.8541488647460938,0.47527363896369934,0.5752736330032349,0.5363650918006897,68,68,75,68.05517,66.2239,0.5690500140190125,0.6722890734672546,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,1449,8.411147,8.245877061469278,8.245877061469278,27.5,110,0.00022827215434517711,0.9894751310348511,0.312812864780426,0.43803900480270386,0.5380390286445618,0.4781859517097473,114,106,103,114.2378,106.73589,0.34580716490745544,0.345807284116745,False,True,False,False,True,False,False,False,False,True,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,1475,8.562288,8.395802098950538,8.395802098950538,28.000000000000004,112,0.8125391006469727,9.0051420556847e-05,0.5,0.43280115723609924,0.5328011512756348,0.47000184655189514,87,85,86,78.393814,85.26159,0.2736106514930725,0.2736107409000397,True,False,False,True,False,True,False,False,True,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,1526,8.859224,8.695652173913057,8.695652173913057,29.000000000000004,116,0.8802481293678284,0.02962629869580269,0.5,0.4264151453971863,0.5264151692390442,0.4600236713886261,92,82,88,80.309235,76.16952,0.2197735756635666,0.27566131949424744,True,False,False,True,False,True,False,False,True,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,1578,9.160264,8.995502248875576,8.995502248875576,30.000000000000004,120,0.01176883839070797,0.9595746994018555,0.582023561000824,0.44021958112716675,0.5402196049690247,0.4815931022167206,106,103,107,106.37497,103.29442,0.42489489912986755,0.49175727367401123,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,1600,9.287053,9.10794602698652,9.10794602698652,30.375,121,0.00020562531426548958,0.6993557214736938,0.01988205686211586,0.4734176993370056,0.5734177231788635,0.5334651470184326,78,76,75,77.160416,72.96599,0.021250061690807343,0.044349025934934616,False,True,False,False,False,False,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,1630,9.459581,9.295352323838095,9.295352323838095,31.000000000000004,124,0.00043616577750071883,0.6006011366844177,0.8485971689224243,0.48202264308929443,0.5820226669311523,0.5469104051589966,73,71,79,73.96115,71.12239,0.6974337697029114,0.7813904881477356,False,True,True,False,False,True,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,1682,9.761786,9.595202398800614,9.595202398800614,32.0,128,0.9254634380340576,0.017089322209358215,0.5,0.4319736063480377,0.5319736003875732,0.4687087833881378,101,87,92,101.43585,87.7407,0.29777655005455017,0.29777657985687256,True,False,False,True,False,True,False,False,True,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,1733,10.0592165,9.895052473763133,9.895052473763133,33.0,132,0.026949403807520866,0.43766865134239197,0.8730629682540894,0.46370452642440796,0.5637045502662659,0.5182883143424988,84,61,74,68.438965,59.91294,0.5929677486419678,0.7150059342384338,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,1759,10.210234,10.044977511244394,10.044977511244394,33.50000000000001,134,0.9412275552749634,0.00467081880196929,0.05894264578819275,0.4285374879837036,0.5285375118255615,0.46333983540534973,96,81,80,80.24646,77.17634,-0.3905211389064789,-0.37010952830314636,True,False,False,True,False,False,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,1785,10.361573,10.194902548725652,10.194902548725652,34.0,136,0.05209595710039139,0.9760506749153137,0.6355738043785095,0.4341072738170624,0.5341073274612427,0.47204262018203735,95,87,96,90.210266,87.01891,0.27177220582962036,0.31904760003089905,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,1836;1837,10.660374,10.494752623688171,10.494752623688171,35.0,140,0.04811432585120201,0.35160958766937256,0.8099474310874939,0.4722001850605011,0.5722001791000366,0.5315628051757812,67,69,80,66.94103,69.45957,0.6546337604522705,0.7204592823982239,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,1862,10.811351,10.644677661169432,10.644677661169432,35.5,142,5.6055025197565556e-05,0.8768244981765747,0.14246131479740143,0.4390451908111572,0.5390452146530151,0.4797581434249878,109,100,101,109.563614,100.94305,0.14421379566192627,0.20009563863277435,False,True,False,False,True,False,False,False,False,True,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,1888,10.961251,10.79460269865069,10.79460269865069,36.0,144,0.6185370683670044,6.441456207539886e-05,0.5,0.4272642731666565,0.5272642970085144,0.4613504111766815,87,83,94,73.29462,83.34452,0.41338181495666504,0.4231627285480499,True,False,False,True,False,True,False,False,True,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,1940,11.260781,11.09445277361321,11.09445277361321,37.0,148,0.8832640051841736,0.030862778425216675,0.5,0.42875513434410095,0.5287551879882812,0.4636799097061157,97,86,86,88.066505,81.431915,0.15164434909820557,0.17864185571670532,True,False,False,True,False,True,False,False,True,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,1991;1992,11.55919,11.39430284857573,11.39430284857573,38.00000000000001,152,0.013327970169484615,0.9052528738975525,0.5368291139602661,0.4408894181251526,0.5408894419670105,0.48263972997665405,105,95,105,105.74213,95.9547,0.420660138130188,0.42728880047798157,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,2013,11.685155,11.506746626686674,11.506746626686674,38.375,154,0.0004514492175076157,0.9362487196922302,0.21153445541858673,0.47066324949264526,0.5706632733345032,0.5291613340377808,78,78,75,72.463646,75.12498,0.09843990206718445,0.11907058954238892,False,True,False,False,True,False,False,False,False,True,16th,4/4,quarter,200.0999999999997,200.0999999999997
