row_type,frames,raw_time,quantized_time,midi_time,beat,step_16th,prob_kick,prob_snare,prob_hihat,thresh_kick,thresh_snare,thresh_hihat,vel_kick,vel_snare,vel_hihat,low_rise,mid_rise,hf_energy,global_hf_energy,native_kick,native_snare,native_hihat,final_kick,final_snare,final_hihat,virtual_kick,virtual_snare,virtual_hihat,snare_accent,active_grid,time_signature,score_tempo_unit,score_tempo_bpm,midi_quarter_bpm
event,35,0.20317353,0.0,0.0,0.0,0,0.988480806350708,1.2441281782571423e-08,0.6895034313201904,0.4262729287147522,0.4262729287147522,0.35980144143104553,4,2,76,1.5821941,2.1302843,0.7317805290222168,0.7470878958702087,True,False,True,True,False,True,False,False,False,False,triplet,4/4,quarter,110.0,110.0
event,129,0.7485573,0.5454545454545454,0.5454545454545454,0.9999999999999999,4,0.9705160856246948,0.027866853401064873,0.9532592296600342,0.42527544498443604,0.42527544498443604,0.3582428991794586,1,1,76,0.6867896,0.76067317,0.9943950176239014,0.9943951368331909,True,False,True,True,False,True,False,False,False,False,triplet,4/4,quarter,110.0,110.0
event,192,1.1151909,0.909090909090909,0.909090909090909,1.6666666666666663,7,0.016507672145962715,1.5639626838037657e-07,0.5717929005622864,0.4758053719997406,0.4758053719997406,0.43719589710235596,1,1,1,0.088307224,0.04247362,1.0193698406219482,1.0698293447494507,False,False,True,False,False,True,False,False,False,False,triplet,4/4,quarter,110.0,110.0
event,220;223,1.2768196,1.0909090909090908,1.0909090909090908,1.9999999999999998,8,0.7335774898529053,3.6979877222620416e-06,0.6558876037597656,0.4280465543270111,0.4280465543270111,0.36257272958755493,1,1,76,1.1106923,0.7545416,0.7972270250320435,0.7972267270088196,True,False,True,True,False,True,False,False,False,False,triplet,4/4,quarter,110.0,110.0
event,251,1.4545454545454544,1.4545454545454544,1.4545454545454544,2.666666666666666,11,0.0,0.0,0.6,0.4738350808620453,0.4738350808620453,0.43411731719970703,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,triplet,4/4,quarter,110.0,110.0
event,317,1.8397523,1.6363636363636362,1.6363636363636362,2.9999999999999996,12,0.9245225191116333,0.025796154513955116,0.9082033038139343,0.4238002300262451,0.4238002300262451,0.3559378683567047,1,1,76,0.6005231,0.65001297,1.0030385255813599,1.0030384063720703,True,False,True,True,False,True,False,False,False,False,triplet,4/4,quarter,110.0,110.0
event,380,2.2060368,1.9999999999999998,1.9999999999999998,3.666666666666666,15,0.021474383771419525,8.178950565707055e-07,0.6000000238418579,0.4775696396827698,0.4775696396827698,0.439952552318573,1,1,76,0.13498117,0.065822065,0.9863172173500061,1.0350754261016846,False,False,True,False,False,True,False,False,False,False,triplet,4/4,quarter,110.0,110.0
event,408;411,2.3683865,2.1818181818181817,2.1818181818181817,3.9999999999999996,16,0.8405687808990479,3.772362333620549e-06,0.6589899063110352,0.43013936281204224,0.43013936281204224,0.3658427596092224,1,1,76,1.1924443,0.5673221,0.7625820636749268,0.7652813196182251,True,False,True,True,False,True,False,False,False,False,triplet,4/4,quarter,110.0,110.0
event,501;505,2.9091456,2.727272727272727,2.727272727272727,4.999999999999999,20,0.9589390754699707,0.0003579382610041648,0.8469977378845215,0.42906510829925537,0.42906510829925537,0.364164263010025,2,1,76,1.6534575,0.54783297,0.9201128482818604,0.9201126098632812,True,False,True,True,False,True,False,False,False,False,triplet,4/4,quarter,110.0,110.0
event,596;599,3.4584439,3.2727272727272725,3.2727272727272725,5.999999999999999,24,0.7573704719543457,3.7288004932634067e-06,0.6928088068962097,0.42906641960144043,0.42906641960144043,0.3641663193702698,2,1,76,1.3272102,0.68491507,0.6839273571968079,0.6839271783828735,True,False,True,True,False,True,False,False,False,False,triplet,4/4,quarter,110.0,110.0
event,662,3.844148,3.636363636363636,3.636363636363636,6.666666666666665,27,0.002691315021365881,2.9597522370750085e-06,0.6000000238418579,0.47890567779541016,0.47890567779541016,0.4420401155948639,3,1,76,2.0091083,0.28696918,0.9924483299255371,1.0419515371322632,False,False,True,False,False,True,False,False,False,False,triplet,4/4,quarter,110.0,110.0
event,689;693,4.0004616,3.818181818181818,3.818181818181818,6.999999999999999,28,0.8147329688072205,0.002911401679739356,0.762762725353241,0.43195343017578125,0.43195343017578125,0.3686772286891937,2,1,76,1.2557036,0.6281843,0.9138500690460205,0.9138497710227966,True,False,True,True,False,True,False,False,False,False,triplet,4/4,quarter,110.0,110.0
event,720,4.181818181818181,4.181818181818181,4.181818181818181,7.666666666666664,31,0.0,0.0,0.6,0.4755512475967407,0.4755512475967407,0.4367988109588623,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,triplet,4/4,quarter,110.0,110.0
event,784;787,4.5506854,4.363636363636363,4.363636363636363,7.999999999999999,32,0.6073193550109863,2.0661670987465186e-06,0.6000000238418579,0.43021416664123535,0.43021416664123535,0.36595961451530457,2,1,76,1.995208,0.62546355,0.7068994641304016,0.7068992257118225,True,False,True,True,False,True,False,False,False,False,triplet,4/4,quarter,110.0,110.0
event,877;881,5.0910907,4.909090909090908,4.909090909090908,8.999999999999998,36,0.8668001294136047,0.0004936670884490013,0.6740049123764038,0.4297821521759033,0.4297821521759033,0.36528462171554565,4,1,76,4.2488985,0.4934581,0.9253936409950256,0.9253936409950256,True,False,True,True,False,True,False,False,False,False,triplet,4/4,quarter,110.0,110.0
event,972;974,5.641567,5.454545454545454,5.454545454545454,9.999999999999998,40,0.6163113117218018,1.4241893040889408e-05,0.6000000238418579,0.4288836121559143,0.4288836121559143,0.3638806641101837,1,1,76,0.41933727,0.62604874,0.5495297312736511,0.6286389827728271,True,False,True,True,False,True,False,False,False,False,triplet,4/4,quarter,110.0,110.0
event,1002,5.8181818181818175,5.8181818181818175,5.8181818181818175,10.666666666666664,43,0.0,0.0,0.6,0.4717022776603699,0.4717022776603699,0.43078482151031494,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,triplet,4/4,quarter,110.0,110.0
event,1065;1069;1076,6.1823378,5.999999999999999,5.999999999999999,10.999999999999998,44,0.7130399942398071,0.0026309394743293524,0.7632957696914673,0.4309820830821991,0.4309820830821991,0.36715951561927795,6,1,76,2.910134,1.5799866,0.8012678623199463,0.8012675046920776,True,False,True,True,False,True,False,False,False,False,triplet,4/4,quarter,110.0,110.0
event,1132,6.5694494,6.363636363636362,6.363636363636362,11.666666666666664,47,0.00022740908025298268,1.306120907429431e-06,0.6000000238418579,0.4786582589149475,0.4786582589149475,0.4416535198688507,1,1,76,0.100523114,0.2099316,1.0080225467681885,1.0305590629577637,False,False,True,False,False,True,False,False,False,False,triplet,4/4,quarter,110.0,110.0
event,1159;1162,6.7300844,6.545454545454545,6.545454545454545,11.999999999999998,48,0.800674557685852,1.884983794298023e-05,0.6000000238418579,0.43112415075302124,0.43112415075302124,0.3673815131187439,1,1,76,0.67972565,0.647782,0.7337287664413452,0.8059643507003784,True,False,True,True,False,True,False,False,False,False,triplet,4/4,quarter,110.0,110.0
event,1226,7.1175356,6.909090909090908,6.909090909090908,12.666666666666664,51,0.0009550172835588455,3.263266705744172e-07,0.5831621289253235,0.4767332375049591,0.4767332375049591,0.43864569067955017,1,1,2,0.46292794,0.16131696,1.0376261472702026,1.051184892654419,False,False,True,False,False,True,False,False,False,False,triplet,4/4,quarter,110.0,110.0
event,1253;1257,7.273991,7.09090909090909,7.09090909090909,12.999999999999998,52,0.730442225933075,0.00029310837271623313,0.7308632135391235,0.42717984318733215,0.42717984318733215,0.36121851205825806,6,1,76,2.690962,0.9216531,0.7814395427703857,0.7814395427703857,True,False,True,True,False,True,False,False,False,False,triplet,4/4,quarter,110.0,110.0
event,1348;1350,7.823524,7.636363636363636,7.636363636363636,13.999999999999998,56,0.7239466905593872,5.8651457948144525e-06,0.6000000238418579,0.4321978688240051,0.4321978688240051,0.36905914545059204,1,1,76,0.89767474,0.6625539,0.7232092022895813,0.7827425003051758,True,False,True,True,False,True,False,False,False,False,triplet,4/4,quarter,110.0,110.0
event,1414,8.209072,7.999999999999999,7.999999999999999,14.666666666666664,59,0.002382752951234579,1.7447862319386331e-06,0.6277811527252197,0.47778570652008057,0.47778570652008057,0.4402901530265808,1,1,76,0.8093686,0.1413735,0.9821059107780457,1.0001509189605713,False,False,True,False,False,True,False,False,False,False,triplet,4/4,quarter,110.0,110.0
event,1441;1444,8.365264,8.181818181818182,8.181818181818182,14.999999999999998,60,0.7333276271820068,0.0003564542275853455,0.6000000238418579,0.4281747341156006,0.4281747341156006,0.36277300119400024,5,1,76,1.1864717,0.5219177,0.7604039311408997,0.8320151567459106,True,False,True,True,False,True,False,False,False,False,triplet,4/4,quarter,110.0,110.0
event,1472,8.545454545454545,8.545454545454545,8.545454545454545,15.666666666666664,63,0.0,0.0,0.6,0.4704647958278656,0.4704647958278656,0.42885124683380127,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,triplet,4/4,quarter,110.0,110.0
