row_type,frames,raw_time,quantized_time,midi_time,beat,step_16th,prob_kick,prob_snare,prob_hihat,thresh_kick,thresh_snare,thresh_hihat,vel_kick,vel_snare,vel_hihat,low_rise,mid_rise,hf_energy,global_hf_energy,native_kick,native_snare,native_hihat,final_kick,final_snare,final_hihat,virtual_kick,virtual_snare,virtual_hihat,snare_accent,active_grid,time_signature,score_tempo_unit,score_tempo_bpm,midi_quarter_bpm
event,35;36,0.20301324,0.0,0.0,0.0,0,0.9746060967445374,3.387709512026049e-06,0.6046615242958069,0.42526349425315857,0.42526349425315857,0.35822421312332153,8,2,76,6.3511405,2.0966563,0.7470882534980774,0.7470878958702087,True,False,True,True,False,True,False,False,False,False,16th,3/4,quarter,110.1999999999997,110.1999999999997
event,129,0.7483847,0.5444646098003645,0.5444646098003645,1.0000000000000002,4,0.9733538627624512,0.5063636898994446,0.9178367853164673,0.42527544498443604,0.42527544498443604,0.3582428991794586,2,2,76,1.0982596,1.7671161,0.9943950176239014,0.9943951368331909,True,True,True,True,True,True,False,False,False,False,16th,3/4,quarter,110.1999999999997,110.1999999999997
event,220;223,1.2762562,1.088929219600729,1.088929219600729,2.0000000000000004,8,0.6904785633087158,1.8880999050452374e-05,0.6000000238418579,0.4280465543270111,0.4280465543270111,0.36257272958755493,7,6,76,7.6660633,4.953379,0.7972270250320435,0.7972267270088196,True,False,True,True,False,True,False,False,False,False,16th,3/4,quarter,110.1999999999997,110.1999999999997
event,317,1.8397536,1.6333938294010935,1.6333938294010935,3.0000000000000004,12,0.9507078528404236,0.537796139717102,0.9363675713539124,0.4238002300262451,0.4238002300262451,0.3559378683567047,2,3,76,1.4805093,2.355698,1.0030385255813599,1.0030384063720703,True,True,True,True,True,True,False,False,False,False,16th,3/4,quarter,110.1999999999997,110.1999999999997
event,408;411,2.3681264,2.177858439201458,2.177858439201458,4.000000000000001,16,0.7482435703277588,1.8602486306917854e-05,0.6000000238418579,0.43013936281204224,0.43013936281204224,0.3658427596092224,9,5,76,9.587507,3.655399,0.7625820636749268,0.7652813196182251,True,False,True,True,False,True,False,False,False,False,16th,3/4,quarter,110.1999999999997,110.1999999999997
event,505,2.9309018,2.7223230490018224,2.7223230490018224,5.000000000000001,20,0.97411048412323,0.02259683981537819,0.9021074771881104,0.42906510829925537,0.42906510829925537,0.364164263010025,4,3,76,3.9240894,2.5798678,0.9201128482818604,0.9201126098632812,True,False,True,True,False,True,False,False,False,False,16th,3/4,quarter,110.1999999999997,110.1999999999997
event,596;599,3.4586165,3.266787658802187,3.266787658802187,6.000000000000001,24,0.6543821096420288,2.750440762611106e-05,0.6000000238418579,0.42906641960144043,0.42906641960144043,0.3641663193702698,10,6,76,8.437516,4.5447407,0.6839273571968079,0.6839271783828735,True,False,True,True,False,True,False,False,False,False,16th,3/4,quarter,110.1999999999997,110.1999999999997
event,689;693,3.9995406,3.8112522686025514,3.8112522686025514,7.000000000000001,28,0.9174003601074219,0.08357768505811691,0.8218644857406616,0.43195343017578125,0.43195343017578125,0.3686772286891937,3,4,76,2.717288,3.2214642,0.9138500690460205,0.9138497710227966,True,False,True,True,False,True,False,False,False,False,16th,3/4,quarter,110.1999999999997,110.1999999999997
event,784;786,4.5503445,4.355716878402916,4.355716878402916,8.000000000000002,32,0.5769561529159546,2.1056262994534336e-05,0.6000000238418579,0.4312417507171631,0.4312417507171631,0.36756524443626404,11,5,76,7.713969,5.1245575,0.5927919745445251,0.7068992257118225,True,False,True,True,False,True,False,False,False,False,16th,3/4,quarter,110.1999999999997,110.1999999999997
event,877;881,5.090238,4.90018148820328,4.90018148820328,9.000000000000002,36,0.9156002998352051,0.029503250494599342,0.6151772737503052,0.4297821521759033,0.4297821521759033,0.36528462171554565,8,3,76,8.193169,2.1643262,0.9253936409950256,0.9253936409950256,True,False,True,True,False,True,False,False,False,False,16th,3/4,quarter,110.1999999999997,110.1999999999997
