row_type,frames,raw_time,quantized_time,midi_time,beat,step_16th,prob_kick,prob_snare,prob_hihat,thresh_kick,thresh_snare,thresh_hihat,vel_kick,vel_snare,vel_hihat,low_rise,mid_rise,hf_energy,global_hf_energy,native_kick,native_snare,native_hihat,final_kick,final_snare,final_hihat,virtual_kick,virtual_snare,virtual_hihat,snare_accent,active_grid,time_signature,score_tempo_unit,score_tempo_bpm,midi_quarter_bpm
event,32;33,0.18554871,0.0,0.0,0.0,0,0.9929397106170654,3.1422314350493252e-06,0.7655394077301025,0.42485910654067993,0.42485910654067993,0.3575923442840576,12,1,76,8.749322,1.9775445,0.3686636984348297,0.3686637878417969,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,109.89999999999972,109.89999999999972
event,54,0.31341168,0.13648771610555085,0.13648771610555085,0.25,1,0.0006536199362017214,5.196769961912651e-06,0.4581439793109894,0.46399617195129395,0.46399617195129395,0.4187439978122711,1,1,3,0.5817424,0.09176339,-0.2913702726364136,-0.021280718967318535,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.89999999999972,109.89999999999972
event,126,0.73186594,0.5459508644222034,0.5459508644222034,1.0,4,7.034945156192407e-06,0.9973288774490356,0.23138031363487244,0.44538646936416626,0.44538646936416626,0.389666348695755,1,3,2,0.07760359,2.7115903,0.5857476592063904,0.6165967583656311,False,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,109.89999999999972,109.89999999999972
event,198,1.1488036,0.955414012738856,0.955414012738856,1.7500000000000002,7,0.0009170447010546923,2.2943364456295967e-05,0.6000000238418579,0.4960252642631531,0.4960252642631531,0.4687894582748413,1,1,76,0.43585518,0.3611354,0.661409318447113,0.6614091992378235,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.89999999999972,109.89999999999972
event,220;222,1.2767586,1.0919017288444068,1.0919017288444068,2.0,8,0.9433109760284424,1.8744560293271206e-05,0.6000000238418579,0.4229147434234619,0.4229147434234619,0.35455432534217834,22,5,76,22.774363,5.371062,0.2893817126750946,0.2972009778022766,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,109.89999999999972,109.89999999999972
event,292,1.6945401,1.5013648771610595,1.5013648771610595,2.7500000000000004,11,0.006649936083704233,2.6494469693716383e-06,0.4636155962944031,0.48693740367889404,0.48693740367889404,0.4545896649360657,2,1,5,2.2576845,0.2565976,0.6613496541976929,0.6613492965698242,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.89999999999972,109.89999999999972
event,314,1.8228728,1.6378525932666101,1.6378525932666101,3.0,12,1.3635640243592206e-06,0.995093822479248,0.1502460390329361,0.4477781355381012,0.4477781355381012,0.3934033513069153,1,2,2,0.03233136,1.5160594,0.7502338290214539,0.753711462020874,False,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,109.89999999999972,109.89999999999972
event,361,2.0963519,1.910828025477712,1.910828025477712,3.5000000000000004,14,0.02436121739447117,2.1132755136932246e-06,0.6000000238418579,0.48829448223114014,0.48829448223114014,0.4567101299762726,4,1,76,3.334544,0.24087915,0.7818549871444702,0.85340416431427,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.89999999999972,109.89999999999972
event,408;410,2.3677847,2.1838034576888137,2.1838034576888137,4.0,16,0.7709835767745972,1.9505077943904325e-05,0.7473299503326416,0.42384034395217896,0.42384034395217896,0.35600051283836365,29,6,76,29.209398,5.3156104,0.3537389636039734,0.3537391126155853,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,109.89999999999972,109.89999999999972
event,502,2.9143815,2.729754322111017,2.729754322111017,5.000000000000001,20,6.304480280050484e-07,0.9962226152420044,0.27398109436035156,0.4477350115776062,0.4477350115776062,0.3933359384536743,1,7,6,0.09338708,4.3187594,0.5017542243003845,0.525506854057312,False,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,109.89999999999972,109.89999999999972
event,526,3.0533407,2.866242038216568,2.866242038216568,5.25,21,0.0021930658258497715,0.001291146269068122,0.5490052700042725,0.4836060702800751,0.4836060702800751,0.44938451051712036,5,1,3,3.7585042,0.9974222,0.6776872277259827,0.6902409195899963,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.89999999999972,109.89999999999972
event,549,3.1873198,3.002729754322119,3.002729754322119,5.500000000000001,22,0.0037918088492006063,6.478225986938924e-05,0.6449080109596252,0.49135738611221313,0.49135738611221313,0.46149590611457825,6,1,22,3.4525099,0.57819235,0.6169934868812561,0.6926307678222656,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.89999999999972,109.89999999999972
event,573,3.3268776,3.1392174704276696,3.1392174704276696,5.750000000000001,23,0.0017453383188694715,6.378380203386769e-05,0.6580361127853394,0.4954693913459778,0.4954693913459778,0.4679209291934967,1,1,76,0.67400366,0.6874192,0.6687143445014954,0.691546618938446,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.89999999999972,109.89999999999972
event,596;598,3.4595,3.2757051865332203,3.2757051865332203,6.0,24,0.9544238448143005,1.2237233022460714e-05,0.8274966478347778,0.4308006167411804,0.4308006167411804,0.3668759763240814,24,6,76,24.698595,5.0315547,0.33703935146331787,0.33703941106796265,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,109.89999999999972,109.89999999999972
event,644,3.7386494,3.548680618744322,3.548680618744322,6.5,26,0.010793187655508518,6.023308287694817e-07,0.5034427642822266,0.487967848777771,0.487967848777771,0.4561997950077057,1,1,11,1.1230894,0.31110054,0.7211461663246155,0.7211459875106812,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.89999999999972,109.89999999999972
event,690,4.0056233,3.821656050955424,3.821656050955424,7.000000000000001,28,4.683609859057469e-06,0.9965161085128784,0.20809009671211243,0.4549219608306885,0.4549219608306885,0.40456557273864746,1,4,4,0.1160974,3.536372,0.6037626266479492,0.619830846786499,False,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,109.89999999999972,109.89999999999972
event,737,4.278584,4.094631483166526,4.094631483166526,7.500000000000002,30,0.010821975767612457,3.072405661441735e-06,0.7297975420951843,0.4876958131790161,0.4876958131790161,0.4557746946811676,6,1,76,5.1500983,0.26803672,0.7150236964225769,0.7844393253326416,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.89999999999972,109.89999999999972
event,761,4.4179196,4.231119199272077,4.231119199272077,7.750000000000001,31,0.0012626011157408357,0.00016024619981180876,0.5237152576446533,0.4977636933326721,0.4977636933326721,0.4715057611465454,1,1,5,0.85439247,0.5920939,0.5963358879089355,0.6190168857574463,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.89999999999972,109.89999999999972
event,784;786,4.550309,4.367606915377627,4.367606915377627,8.0,32,0.6926791667938232,9.39800520427525e-06,0.7424286007881165,0.4269839823246002,0.4269839823246002,0.3609124720096588,35,5,76,35.013092,5.312887,0.26996374130249023,0.269963800907135,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,109.89999999999972,109.89999999999972
event,856,4.9662232,4.77707006369428,4.77707006369428,8.750000000000002,35,0.002580834086984396,3.82368989448878e-06,0.48825809359550476,0.4864949584007263,0.4864949584007263,0.4538983702659607,3,1,7,1.8444196,0.542196,0.6568394303321838,0.65683913230896,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.89999999999972,109.89999999999972
event,878,5.096654,4.913557779799831,4.913557779799831,9.000000000000002,36,5.934395176154794e-06,0.9786362051963806,0.22743745148181915,0.45568135380744934,0.45568135380744934,0.40575212240219116,1,3,3,0.13735735,3.167008,0.6318209767341614,0.6318208575248718,False,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,109.89999999999972,109.89999999999972
event,917,5.323020928116484,5.323020928116484,5.323020928116484,9.750000000000002,39,0.0,0.0,0.6,0.512606680393219,0.512606680393219,0.4946978986263275,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,4/4,quarter,109.89999999999972,109.89999999999972
event,971;972,5.639089,5.459508644222034,5.459508644222034,10.000000000000002,40,0.5896769165992737,1.1939637545310688e-07,0.6788763999938965,0.4281085133552551,0.4281085133552551,0.36266955733299255,28,5,76,15.511067,5.9393945,0.22426752746105194,0.22426767647266388,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,109.89999999999972,109.89999999999972
event,1066,6.1879635,6.005459508644238,6.005459508644238,11.000000000000002,44,1.1946308404731099e-05,0.8938052654266357,0.21519099175930023,0.4546341300010681,0.4546341300010681,0.40411585569381714,1,2,3,0.09990436,2.3240945,0.6458005905151367,0.6458004117012024,False,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,109.89999999999972,109.89999999999972
event,1082,6.278434940855339,6.278434940855339,6.278434940855339,11.500000000000002,46,0.0,0.0,0.6,0.4882482886314392,0.4882482886314392,0.4566379189491272,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,4/4,quarter,109.89999999999972,109.89999999999972
event,1159;1160,6.7295628,6.551410373066441,6.551410373066441,12.0,48,0.6187737584114075,9.495679620386e-08,0.6904742121696472,0.42862391471862793,0.42862391471862793,0.36347487568855286,29,6,76,16.687304,6.5590067,0.31459811329841614,0.3145982325077057,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,109.89999999999972,109.89999999999972
event,1254,7.2789497,7.097361237488644,7.097361237488644,13.0,52,1.4703632587043103e-05,0.8314099311828613,0.2687550485134125,0.451262891292572,0.451262891292572,0.3988482356071472,1,3,2,0.09521028,3.2011907,0.5784443616867065,0.5784441828727722,False,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,109.89999999999972,109.89999999999972
event,1293,7.506824385805297,7.506824385805297,7.506824385805297,13.750000000000002,55,0.0,0.0,0.6,0.5111721158027649,0.5111721158027649,0.49245643615722656,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,4/4,quarter,109.89999999999972,109.89999999999972
