row_type,frames,raw_time,quantized_time,midi_time,beat,step_16th,prob_kick,prob_snare,prob_hihat,thresh_kick,thresh_snare,thresh_hihat,vel_kick,vel_snare,vel_hihat,low_rise,mid_rise,hf_energy,global_hf_energy,native_kick,native_snare,native_hihat,final_kick,final_snare,final_hihat,virtual_kick,virtual_snare,virtual_hihat,snare_accent,active_grid,time_signature,score_tempo_unit,score_tempo_bpm,midi_quarter_bpm
event,33;35,0.1915,0.0,0.0,0.0,0,0.9964409470558167,0.004896531347185373,0.528131365776062,0.4262729287147522,0.4262729287147522,0.35980144143104553,3,4,6,2.4489317,2.3168254,0.7317805290222168,0.7470878958702087,True,False,True,True,False,True,False,False,False,False,triplet,4/4,quarter,110.0,110.0
event,129,0.74847835,0.5454545454545454,0.5454545454545454,0.9999999999999999,4,0.9206352829933167,0.8367146849632263,0.7192050218582153,0.42527544498443604,0.42527544498443604,0.3582428991794586,1,1,6,0.2882479,0.5002646,0.9943950176239014,0.9943951368331909,True,True,True,True,True,True,False,False,False,False,triplet,4/4,quarter,110.0,110.0
event,192,1.1146622,0.909090909090909,0.909090909090909,1.6666666666666663,7,0.0034095547161996365,2.0000872069658726e-09,0.4457590579986572,0.4758053719997406,0.4758053719997406,0.43719589710235596,1,1,1,1.0276217,0.12302914,1.0193698406219482,1.0698293447494507,False,False,True,False,False,True,False,False,False,False,triplet,4/4,quarter,110.0,110.0
event,220;223,1.275433,1.0909090909090908,1.0909090909090908,1.9999999999999998,8,0.5343301892280579,2.773934647848364e-05,0.48551687598228455,0.4280465543270111,0.4280465543270111,0.36257272958755493,1,1,2,0.7567368,0.56716347,0.7972270250320435,0.7972267270088196,True,False,True,True,False,True,False,False,False,False,triplet,4/4,quarter,110.0,110.0
event,316;317,1.8362465,1.6363636363636362,1.6363636363636362,2.9999999999999996,12,0.7525175213813782,0.5012441873550415,0.5865434408187866,0.4238002300262451,0.4238002300262451,0.3559378683567047,1,1,2,0.14160742,0.9432653,1.0030385255813599,1.0030384063720703,True,True,True,True,True,True,False,False,False,False,triplet,4/4,quarter,110.0,110.0
event,411,2.3851213,2.1818181818181817,2.1818181818181817,3.9999999999999996,16,0.6375508904457092,5.099417421661201e-07,0.20510433614253998,0.43013936281204224,0.43013936281204224,0.3658427596092224,1,1,1,0.6613526,0.32219502,0.7625820636749268,0.7652813196182251,True,False,False,True,False,False,False,False,False,False,triplet,4/4,quarter,110.0,110.0
event,504;505,2.9254317,2.727272727272727,2.727272727272727,4.999999999999999,20,0.8310662508010864,0.17235532402992249,0.587257981300354,0.42906510829925537,0.42906510829925537,0.364164263010025,1,1,4,0.5585168,1.3530592,0.9201128482818604,0.9201126098632812,True,False,True,True,False,True,False,False,False,False,triplet,4/4,quarter,110.0,110.0
event,599,3.476069,3.2727272727272725,3.2727272727272725,5.999999999999999,24,0.5320438146591187,2.0648009524393274e-07,0.1855144202709198,0.42906641960144043,0.42906641960144043,0.3641663193702698,1,1,2,1.6460935,0.7301345,0.6839273571968079,0.6839271783828735,True,False,False,True,False,False,False,False,False,False,triplet,4/4,quarter,110.0,110.0
event,692;693,4.016594,3.818181818181818,3.818181818181818,6.999999999999999,28,0.6024659872055054,0.1925768256187439,0.49698761105537415,0.43195343017578125,0.43195343017578125,0.3686772286891937,1,1,8,0.5775547,1.7963217,0.9138500690460205,0.9138497710227966,True,False,True,True,False,True,False,False,False,False,triplet,4/4,quarter,110.0,110.0
event,880,5.110835,4.909090909090908,4.909090909090908,8.999999999999998,36,0.6074730753898621,0.19333592057228088,0.5428987741470337,0.4311043620109558,0.4311043620109558,0.36735057830810547,3,1,10,1.4255574,1.2934976,0.8783328533172607,0.9253936409950256,True,False,True,True,False,True,False,False,False,False,triplet,4/4,quarter,110.0,110.0
event,972;974,5.642829,5.454545454545454,5.454545454545454,9.999999999999998,40,0.47121018171310425,0.0007845743675716221,0.3976609408855438,0.4288836121559143,0.4288836121559143,0.3638806641101837,1,1,1,0.69717586,1.54613,0.5495297312736511,0.6286389827728271,True,False,True,True,False,True,False,False,False,False,triplet,4/4,quarter,110.0,110.0
event,1068,6.2003713,5.999999999999999,5.999999999999999,10.999999999999998,44,0.5657714605331421,0.10063891112804413,0.48612409830093384,0.43229469656944275,0.43229469656944275,0.36921045184135437,2,2,10,1.9748944,2.6614017,0.7156187891960144,0.8012675046920776,True,False,True,True,False,True,False,False,False,False,triplet,4/4,quarter,110.0,110.0
event,1162;1163,6.7457347,6.545454545454545,6.545454545454545,11.999999999999998,48,0.718940794467926,3.3818703286669916e-06,0.3801273703575134,0.42976537346839905,0.42976537346839905,0.3652583956718445,1,1,2,1.512274,1.3386849,0.8059647679328918,0.8059643507003784,True,False,True,True,False,True,False,False,False,False,triplet,4/4,quarter,110.0,110.0
event,1252;1256,7.2691703,7.09090909090909,7.09090909090909,12.999999999999998,52,0.5536907911300659,0.1310848742723465,0.6812055110931396,0.4283979535102844,0.4283979535102844,0.36312180757522583,1,2,9,1.2193364,2.151327,0.7116420269012451,0.7814395427703857,True,False,True,True,False,True,False,False,False,False,triplet,4/4,quarter,110.0,110.0
event,1347;1350,7.8214564,7.636363636363636,7.636363636363636,13.999999999999998,56,0.7303529977798462,0.00014163725427351892,0.4251770079135895,0.4321978688240051,0.4321978688240051,0.36905914545059204,1,1,2,1.2359593,1.5715294,0.7232092022895813,0.7827425003051758,True,False,True,True,False,True,False,False,False,False,triplet,4/4,quarter,110.0,110.0
event,1444,8.38236,8.181818181818182,8.181818181818182,14.999999999999998,60,0.8864181041717529,0.22485871613025665,0.7292741537094116,0.4281747341156006,0.4281747341156006,0.36277300119400024,1,1,6,0.7398069,1.0963285,0.7604039311408997,0.8320151567459106,True,False,True,True,False,True,False,False,False,False,triplet,4/4,quarter,110.0,110.0
