row_type,frames,raw_time,quantized_time,midi_time,beat,step_16th,prob_kick,prob_snare,prob_hihat,thresh_kick,thresh_snare,thresh_hihat,vel_kick,vel_snare,vel_hihat,low_rise,mid_rise,hf_energy,global_hf_energy,native_kick,native_snare,native_hihat,final_kick,final_snare,final_hihat,virtual_kick,virtual_snare,virtual_hihat,snare_accent,active_grid,time_signature,score_tempo_unit,score_tempo_bpm,midi_quarter_bpm
event,35;36,0.20313187,0.0,0.0,0.0,0,0.9922602772712708,8.152729833454941e-07,0.6000000238418579,0.42526349425315857,0.42526349425315857,0.35822421312332153,7,3,76,6.274218,3.6091025,0.7470882534980774,0.7470878958702087,True,False,True,True,False,True,False,False,False,False,16th,3/4,quarter,110.00000152587867,110.00000152587867
event,129,0.7484329,0.5454545378882051,0.5454545378882051,1.0,4,0.971235454082489,0.032687362283468246,0.8909392356872559,0.42527544498443604,0.42527544498443604,0.3582428991794586,2,1,76,1.1460025,1.3598958,0.9943950176239014,0.9943951368331909,True,False,True,True,False,True,False,False,False,False,16th,3/4,quarter,110.00000152587867,110.00000152587867
event,220;223,1.27695,1.0909090757764102,1.0909090757764102,2.0,8,0.8092089295387268,6.752732133463724e-06,0.6000000238418579,0.4280465543270111,0.4280465543270111,0.36257272958755493,2,1,76,1.9839238,1.4465454,0.7972270250320435,0.7972267270088196,True,False,True,True,False,True,False,False,False,False,16th,3/4,quarter,110.00000152587867,110.00000152587867
event,317,1.839634,1.6363636136646154,1.6363636136646154,3.0000000000000004,12,0.9292613863945007,0.031318847090005875,0.816927969455719,0.4238002300262451,0.4238002300262451,0.3559378683567047,1,1,76,1.0212214,1.1853378,1.0030385255813599,1.0030384063720703,True,False,True,True,False,True,False,False,False,False,16th,3/4,quarter,110.00000152587867,110.00000152587867
event,408;411,2.368358,2.1818181515528203,2.1818181515528203,4.0,16,0.8888713717460632,7.041241588012781e-06,0.6000000238418579,0.43013936281204224,0.43013936281204224,0.3658427596092224,2,1,76,2.123195,1.0839794,0.7625820636749268,0.7652813196182251,True,False,True,True,False,True,False,False,False,False,16th,3/4,quarter,110.00000152587867,110.00000152587867
event,505,2.9307632,2.7272726894410253,2.7272726894410253,5.0,20,0.9647130966186523,0.0004813367559108883,0.7029344439506531,0.42906510829925537,0.42906510829925537,0.364164263010025,4,1,76,2.6911027,0.9544968,0.9201128482818604,0.9201126098632812,True,False,True,True,False,True,False,False,False,False,16th,3/4,quarter,110.00000152587867,110.00000152587867
event,599,3.4764605,3.2727272273292307,3.2727272273292307,6.000000000000001,24,0.8327193856239319,3.4920532243631897e-08,0.6000000238418579,0.42906641960144043,0.42906641960144043,0.3641663193702698,3,1,76,2.2829356,1.2612689,0.6839273571968079,0.6839271783828735,True,False,True,True,False,True,False,False,False,False,16th,3/4,quarter,110.00000152587867,110.00000152587867
event,693,4.0215573,3.8181817652174357,3.8181817652174357,7.000000000000001,28,0.8409917950630188,0.0039846631698310375,0.6024550199508667,0.43195343017578125,0.43195343017578125,0.3686772286891937,4,1,76,2.0665762,1.1043191,0.9138500690460205,0.9138497710227966,True,False,True,True,False,True,False,False,False,False,16th,3/4,quarter,110.00000152587867,110.00000152587867
event,787,4.566863,4.363636303105641,4.363636303105641,8.0,32,0.7086742520332336,3.755877742150915e-08,0.6000000238418579,0.43021416664123535,0.43021416664123535,0.36595961451530457,4,1,76,3.4086716,1.1499734,0.7068994641304016,0.7068992257118225,True,False,False,True,False,True,False,False,True,False,16th,3/4,quarter,110.00000152587867,110.00000152587867
event,880;881,5.1105275,4.909090840993846,4.909090840993846,9.000000000000002,36,0.8865359425544739,0.0009825661545619369,0.6000000238418579,0.4297821521759033,0.4297821521759033,0.36528462171554565,7,1,76,6.695445,1.2455425,0.9253936409950256,0.9253936409950256,True,False,True,True,False,True,False,False,False,False,16th,3/4,quarter,110.00000152587867,110.00000152587867
