row_type,frames,raw_time,quantized_time,midi_time,beat,step_16th,prob_kick,prob_snare,prob_hihat,thresh_kick,thresh_snare,thresh_hihat,vel_kick,vel_snare,vel_hihat,low_rise,mid_rise,hf_energy,global_hf_energy,native_kick,native_snare,native_hihat,final_kick,final_snare,final_hihat,virtual_kick,virtual_snare,virtual_hihat,snare_accent,active_grid,time_signature,score_tempo_unit,score_tempo_bpm,midi_quarter_bpm
event,35;36,0.20303607,0.0,0.0,0.0,0,0.9825202822685242,2.3998049982765224e-06,0.6000000238418579,0.42526349425315857,0.42526349425315857,0.35822421312332153,7,1,76,5.5940557,1.9893057,0.7470882534980774,0.7470878958702087,True,False,True,True,False,True,False,False,False,False,16th,3/4,quarter,110.10000305175774,110.10000305175774
event,129,0.7484405,0.5449591129601891,0.5449591129601891,1.0,4,0.9763354659080505,0.4889695942401886,0.9108250737190247,0.42527544498443604,0.42527544498443604,0.3582428991794586,2,1,76,0.8194963,1.6418587,0.9943950176239014,0.9943951368331909,True,True,True,True,True,True,False,False,False,False,16th,3/4,quarter,110.10000305175774,110.10000305175774
event,220;223,1.2764938,1.0899182259203781,1.0899182259203781,2.0,8,0.7438574433326721,1.61756051966222e-05,0.6000000238418579,0.4280465543270111,0.4280465543270111,0.36257272958755493,5,5,76,5.4111443,4.8848166,0.7972270250320435,0.7972267270088196,True,False,True,True,False,True,False,False,False,False,16th,3/4,quarter,110.10000305175774,110.10000305175774
event,317,1.8398083,1.634877338880567,1.634877338880567,3.0,12,0.9548839926719666,0.5141528844833374,0.9193547368049622,0.4238002300262451,0.4238002300262451,0.3559378683567047,1,2,76,0.98977554,2.207751,1.0030385255813599,1.0030384063720703,True,True,True,True,True,True,False,False,False,False,16th,3/4,quarter,110.10000305175774,110.10000305175774
event,408;411,2.36832,2.1798364518407563,2.1798364518407563,4.0,16,0.8037393093109131,1.4892736544425134e-05,0.6000000238418579,0.43013936281204224,0.43013936281204224,0.3658427596092224,6,5,76,6.5800023,3.6329885,0.7625820636749268,0.7652813196182251,True,False,True,True,False,True,False,False,False,False,16th,3/4,quarter,110.10000305175774,110.10000305175774
event,505,2.9309523,2.7247955648009454,2.7247955648009454,5.000000000000001,20,0.9802883863449097,0.018360238522291183,0.8972733616828918,0.42906510829925537,0.42906510829925537,0.364164263010025,2,3,76,2.7409377,2.296826,0.9201128482818604,0.9201126098632812,True,False,True,True,False,True,False,False,False,False,16th,3/4,quarter,110.10000305175774,110.10000305175774
event,596;599,3.4587376,3.269754677761134,3.269754677761134,6.0,24,0.71826171875,2.576177030277904e-05,0.6000000238418579,0.42906641960144043,0.42906641960144043,0.3641663193702698,8,5,76,6.636719,4.509277,0.6839273571968079,0.6839271783828735,True,False,True,True,False,True,False,False,False,False,16th,3/4,quarter,110.10000305175774,110.10000305175774
event,693,4.0218525,3.8147137907213233,3.8147137907213233,7.0,28,0.9353103637695312,0.07408620417118073,0.8114309310913086,0.43195343017578125,0.43195343017578125,0.3686772286891937,2,4,76,1.9143612,2.8748446,0.9138500690460205,0.9138497710227966,True,False,True,True,False,True,False,False,False,False,16th,3/4,quarter,110.10000305175774,110.10000305175774
event,784;787,4.550537,4.3596729036815125,4.3596729036815125,8.0,32,0.6126759052276611,1.513535335107008e-05,0.6000000238418579,0.43021416664123535,0.43021416664123535,0.36595961451530457,9,4,76,9.487743,4.464158,0.7068994641304016,0.7068992257118225,True,False,True,True,False,True,False,False,False,False,16th,3/4,quarter,110.10000305175774,110.10000305175774
event,880;881,5.1108503,4.904632016641702,4.904632016641702,9.000000000000002,36,0.934077262878418,0.023684082552790642,0.6000000238418579,0.4297821521759033,0.4297821521759033,0.36528462171554565,6,2,76,6.0498834,2.7341676,0.9253936409950256,0.9253936409950256,True,False,True,True,False,True,False,False,False,False,16th,3/4,quarter,110.10000305175774,110.10000305175774
