row_type,frames,raw_time,quantized_time,midi_time,beat,step_16th,prob_kick,prob_snare,prob_hihat,thresh_kick,thresh_snare,thresh_hihat,vel_kick,vel_snare,vel_hihat,low_rise,mid_rise,hf_energy,global_hf_energy,native_kick,native_snare,native_hihat,final_kick,final_snare,final_hihat,virtual_kick,virtual_snare,virtual_hihat,snare_accent,active_grid,time_signature,score_tempo_unit,score_tempo_bpm,midi_quarter_bpm
event,32;33,0.18579371,0.0,0.0,0.0,0,0.9967074394226074,2.03748913918389e-06,0.6788430213928223,0.42485910654067993,0.42485910654067993,0.3575923442840576,9,3,76,8.683752,3.1005185,0.3686636984348297,0.3686637878417969,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,109.89999999999984,109.89999999999984
event,126,0.73193103,0.5459508644222029,0.5459508644222029,1.0,4,3.335843530294369e-06,0.9973656535148621,0.2343462109565735,0.44538646936416626,0.44538646936416626,0.389666348695755,1,4,3,0.12624547,4.9353905,0.5857476592063904,0.6165967583656311,False,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,109.89999999999984,109.89999999999984
event,220,1.2769802,1.0919017288444057,1.0919017288444057,2.0,8,0.9833246469497681,6.4663927545893785e-09,0.6000000238418579,0.4240884482860565,0.4240884482860565,0.3563881814479828,10,3,76,2.8260524,3.3249333,0.2893817126750946,0.2972009778022766,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,109.89999999999984,109.89999999999984
event,268,1.555891,1.364877161055507,1.364877161055507,2.5,10,0.019209133461117744,2.0239816933553811e-07,0.6000000238418579,0.48637276887893677,0.48637276887893677,0.4537074863910675,1,1,76,0.5711028,0.11191225,0.7206092476844788,0.7206091284751892,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.89999999999984,109.89999999999984
event,314,1.822973,1.6378525932666086,1.6378525932666086,3.0,12,2.699768231195776e-07,0.9952272176742554,0.15882082283496857,0.4477781355381012,0.4477781355381012,0.3934033513069153,1,2,2,0.043744944,2.710083,0.7502338290214539,0.753711462020874,False,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,109.89999999999984,109.89999999999984
event,361,2.0959191,1.9108280254777101,1.9108280254777101,3.5000000000000004,14,0.006399496458470821,7.039832325972384e-07,0.6000000238418579,0.48829448223114014,0.48829448223114014,0.4567101299762726,1,1,76,1.0890945,0.15248463,0.7818549871444702,0.85340416431427,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.89999999999984,109.89999999999984
event,408;410,2.3679373,2.1838034576888115,2.1838034576888115,4.0,16,0.8930971622467041,1.2997985550100566e-06,0.6000000238418579,0.42384034395217896,0.42384034395217896,0.35600051283836365,15,3,76,15.737888,3.5716338,0.3537389636039734,0.3537391126155853,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,109.89999999999984,109.89999999999984
event,456,2.6472056,2.4567788898999128,2.4567788898999128,4.5,18,0.0006402572034858167,1.0384745792180183e-06,0.6470934748649597,0.4851379096508026,0.4851379096508026,0.45177799463272095,1,1,5,0.22567712,0.12664047,0.7116445899009705,0.711644172668457,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.89999999999984,109.89999999999984
event,502,2.9143732,2.729754322111014,2.729754322111014,5.0,20,4.0648546928423457e-07,0.9939188957214355,0.32382699847221375,0.4477350115776062,0.4477350115776062,0.3933359384536743,1,6,5,0.1301696,6.073913,0.5017542243003845,0.525506854057312,False,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,109.89999999999984,109.89999999999984
event,549,3.187145,3.002729754322116,3.002729754322116,5.500000000000001,22,0.000576537277083844,1.744092514854856e-05,0.7239733934402466,0.49135738611221313,0.49135738611221313,0.46149590611457825,1,1,9,0.89791876,0.3503203,0.6169934868812561,0.6926307678222656,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.89999999999984,109.89999999999984
event,573,3.326453,3.1392174704276665,3.1392174704276665,5.750000000000001,23,0.0002941502898465842,6.680377282464178e-06,0.5321155786514282,0.4954693913459778,0.4954693913459778,0.4679209291934967,1,1,2,0.21886623,0.2268383,0.6687143445014954,0.691546618938446,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.89999999999984,109.89999999999984
event,596;598,3.4596329,3.275705186533217,3.275705186533217,6.0,24,0.9882826209068298,1.070534267455514e-06,0.6000000238418579,0.4308006167411804,0.4308006167411804,0.3668759763240814,11,3,76,10.686201,2.6297007,0.33703935146331787,0.33703941106796265,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,109.89999999999984,109.89999999999984
event,644,3.7385795,3.5486806187443185,3.5486806187443185,6.5,26,0.002716352930292487,2.2400016064239026e-07,0.6523982882499695,0.487967848777771,0.487967848777771,0.4561997950077057,1,1,76,0.42758092,0.14062476,0.7211461663246155,0.7211459875106812,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.89999999999984,109.89999999999984
event,690,4.0056896,3.8216560509554203,3.8216560509554203,7.000000000000001,28,1.6143608263519127e-06,0.994956910610199,0.19223766028881073,0.4549219608306885,0.4549219608306885,0.40456557273864746,1,5,3,0.14461249,5.638616,0.6037626266479492,0.619830846786499,False,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,109.89999999999984,109.89999999999984
event,737,4.278572,4.094631483166522,4.094631483166522,7.500000000000001,30,0.003111737547442317,1.0310241123079322e-06,0.7426334619522095,0.4876958131790161,0.4876958131790161,0.4557746946811676,1,1,76,1.4298594,0.15607478,0.7150236964225769,0.7844393253326416,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.89999999999984,109.89999999999984
event,784;786,4.550525,4.367606915377623,4.367606915377623,8.0,32,0.8578761219978333,7.018615519882587e-07,0.6000000238418579,0.4269839823246002,0.4269839823246002,0.3609124720096588,18,3,76,18.165665,2.2688384,0.26996374130249023,0.269963800907135,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,109.89999999999984,109.89999999999984
