row_type,frames,raw_time,quantized_time,midi_time,beat,step_16th,prob_kick,prob_snare,prob_hihat,thresh_kick,thresh_snare,thresh_hihat,vel_kick,vel_snare,vel_hihat,low_rise,mid_rise,hf_energy,global_hf_energy,native_kick,native_snare,native_hihat,final_kick,final_snare,final_hihat,virtual_kick,virtual_snare,virtual_hihat,snare_accent,active_grid,time_signature,score_tempo_unit,score_tempo_bpm,midi_quarter_bpm
event,32;33,0.18559507,0.0,0.0,0.0,0,0.994415283203125,2.13312068808591e-06,0.7539401650428772,0.42485910654067993,0.42485910654067993,0.3575923442840576,10,1,76,8.498112,1.8796691,0.3686636984348297,0.3686637878417969,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,109.89999999999972,109.89999999999972
event,126,0.7318444,0.5459508644222034,0.5459508644222034,1.0,4,4.185653779131826e-06,0.9974253177642822,0.1966741681098938,0.44538646936416626,0.44538646936416626,0.389666348695755,1,3,1,0.05992257,2.769371,0.5857476592063904,0.6165967583656311,False,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,109.89999999999972,109.89999999999972
event,220;222,1.2767671,1.0919017288444068,1.0919017288444068,2.0,8,0.9526780247688293,5.589751253864961e-06,0.6000000238418579,0.4229147434234619,0.4229147434234619,0.35455432534217834,17,5,76,17.173983,5.262372,0.2893817126750946,0.2972009778022766,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,109.89999999999972,109.89999999999972
event,314,1.8228782,1.6378525932666101,1.6378525932666101,3.0,12,8.217141953537066e-07,0.9946152567863464,0.0832243338227272,0.4477781355381012,0.4477781355381012,0.3934033513069153,1,2,2,0.024018396,1.6731288,0.7502338290214539,0.753711462020874,False,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,109.89999999999972,109.89999999999972
event,361,2.0960255,1.910828025477712,1.910828025477712,3.5000000000000004,14,0.011471408419311047,9.457322107664368e-07,0.6000000238418579,0.48829448223114014,0.48829448223114014,0.4567101299762726,3,1,76,2.4991474,0.19591089,0.7818549871444702,0.85340416431427,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.89999999999972,109.89999999999972
event,408;410,2.367823,2.1838034576888137,2.1838034576888137,4.0,16,0.7951276898384094,6.2197127590479795e-06,0.7279456257820129,0.42384034395217896,0.42384034395217896,0.35600051283836365,24,5,76,24.1529,4.9742994,0.3537389636039734,0.3537391126155853,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,109.89999999999972,109.89999999999972
event,502,2.9143558,2.729754322111017,2.729754322111017,5.000000000000001,20,4.3698989315998915e-07,0.9961522221565247,0.2085041105747223,0.4477350115776062,0.4477350115776062,0.3933359384536743,1,6,5,0.072898,4.5026474,0.5017542243003845,0.525506854057312,False,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,109.89999999999972,109.89999999999972
event,549,3.1872509,3.002729754322119,3.002729754322119,5.500000000000001,22,0.0014158288249745965,3.6782093957299367e-05,0.6986791491508484,0.49135738611221313,0.49135738611221313,0.46149590611457825,4,1,18,2.5802374,0.5115991,0.6169934868812561,0.6926307678222656,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.89999999999972,109.89999999999972
event,573,3.326672,3.1392174704276696,3.1392174704276696,5.750000000000001,23,0.0009226679685525596,4.4529726437758654e-05,0.6578516960144043,0.4954693913459778,0.4954693913459778,0.4679209291934967,1,1,4,0.49098262,0.5353662,0.6687143445014954,0.691546618938446,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.89999999999972,109.89999999999972
event,596;598,3.4595037,3.2757051865332203,3.2757051865332203,6.0,24,0.9669674634933472,3.903383912984282e-06,0.8202102184295654,0.4308006167411804,0.4308006167411804,0.3668759763240814,19,6,76,18.718021,4.747266,0.33703935146331787,0.33703941106796265,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,109.89999999999972,109.89999999999972
