row_type,frames,raw_time,quantized_time,midi_time,beat,step_16th,prob_kick,prob_snare,prob_hihat,thresh_kick,thresh_snare,thresh_hihat,vel_kick,vel_snare,vel_hihat,low_rise,mid_rise,hf_energy,global_hf_energy,native_kick,native_snare,native_hihat,final_kick,final_snare,final_hihat,virtual_kick,virtual_snare,virtual_hihat,snare_accent,active_grid,time_signature,score_tempo_unit,score_tempo_bpm,midi_quarter_bpm
event,32;33,0.18579456,0.0,0.0,0.0,0,0.9967817068099976,1.7254722024517832e-06,0.6790059208869934,0.42485910654067993,0.42485910654067993,0.3575923442840576,9,3,76,8.829527,3.168244,0.3686636984348297,0.3686637878417969,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,109.89999999999984,109.89999999999984
event,126,0.7318939,0.5459508644222029,0.5459508644222029,1.0,4,3.5209202451369492e-06,0.9963578581809998,0.23521727323532104,0.44538646936416626,0.44538646936416626,0.389666348695755,1,5,3,0.12901597,5.0917215,0.5857476592063904,0.6165967583656311,False,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,109.89999999999984,109.89999999999984
event,220,1.2769792,1.0919017288444057,1.0919017288444057,2.0,8,0.9837364554405212,5.834638105994827e-09,0.6000000238418579,0.4240884482860565,0.4240884482860565,0.3563881814479828,10,3,76,2.8699162,3.4013205,0.2893817126750946,0.2972009778022766,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,109.89999999999984,109.89999999999984
event,268,1.5558918,1.364877161055507,1.364877161055507,2.5,10,0.01956889033317566,1.9083452684753865e-07,0.6000000238418579,0.48637276887893677,0.48637276887893677,0.4537074863910675,1,1,76,0.58538866,0.114100024,0.7206092476844788,0.7206091284751892,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.89999999999984,109.89999999999984
event,314,1.8229691,1.6378525932666086,1.6378525932666086,3.0,12,2.8462230261538934e-07,0.9933829307556152,0.15946362912654877,0.4477781355381012,0.4477781355381012,0.3934033513069153,1,2,2,0.04479392,2.8088002,0.7502338290214539,0.753711462020874,False,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,109.89999999999984,109.89999999999984
event,361,2.0959194,1.9108280254777101,1.9108280254777101,3.5000000000000004,14,0.006569189485162497,6.548117426063982e-07,0.6000000238418579,0.48829448223114014,0.48829448223114014,0.4567101299762726,1,1,76,1.0998795,0.156133,0.7818549871444702,0.85340416431427,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.89999999999984,109.89999999999984
event,408;410,2.367933,2.1838034576888115,2.1838034576888115,4.0,16,0.8953741192817688,1.156437747340533e-06,0.6000000238418579,0.42384034395217896,0.42384034395217896,0.35600051283836365,15,3,76,15.90079,3.651104,0.3537389636039734,0.3537391126155853,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,109.89999999999984,109.89999999999984
event,456,2.6472063,2.4567788898999128,2.4567788898999128,4.5,18,0.0006557119195349514,9.541046210870263e-07,0.647781491279602,0.4851379096508026,0.4851379096508026,0.45177799463272095,1,1,5,0.23175484,0.12906797,0.7116445899009705,0.711644172668457,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.89999999999984,109.89999999999984
event,502,2.9143584,2.729754322111014,2.729754322111014,5.0,20,4.275441369827604e-07,0.991947591304779,0.3247426152229309,0.4477350115776062,0.4477350115776062,0.3933359384536743,1,6,5,0.13304155,6.260757,0.5017542243003845,0.525506854057312,False,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,109.89999999999984,109.89999999999984
event,549,3.187145,3.002729754322116,3.002729754322116,5.500000000000001,22,0.0005929144681431353,1.6088300981209613e-05,0.7242001295089722,0.49135738611221313,0.49135738611221313,0.46149590611457825,1,1,9,0.91119516,0.35977983,0.6169934868812561,0.6926307678222656,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.89999999999984,109.89999999999984
