row_type,frames,raw_time,quantized_time,midi_time,beat,step_16th,prob_kick,prob_snare,prob_hihat,thresh_kick,thresh_snare,thresh_hihat,vel_kick,vel_snare,vel_hihat,low_rise,mid_rise,hf_energy,global_hf_energy,native_kick,native_snare,native_hihat,final_kick,final_snare,final_hihat,virtual_kick,virtual_snare,virtual_hihat,snare_accent,active_grid,time_signature,score_tempo_unit,score_tempo_bpm,midi_quarter_bpm
event,32;33,0.18556714,0.0,0.0,0.0,0,0.9918413162231445,2.8361077966110315e-06,0.7722564339637756,0.42485910654067993,0.42485910654067993,0.3575923442840576,12,1,76,9.2397995,1.9606793,0.3686636984348297,0.3686637878417969,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,109.90000152587851,109.90000152587851
event,54,0.3135509,0.13648771421052167,0.13648771421052167,0.25,1,0.0004911899450235069,4.543322120298399e-06,0.4704616665840149,0.46399617195129395,0.46399617195129395,0.4187439978122711,1,1,3,0.5756518,0.09088271,-0.2913702726364136,-0.021280718967318535,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.90000152587851,109.90000152587851
event,104,0.60434854,0.409463142631565,0.409463142631565,0.7500000000000001,3,0.005436365958303213,1.9185617929906584e-06,0.6000000238418579,0.49121326208114624,0.49121326208114624,0.46127068996429443,2,1,76,2.7830508,0.6823951,0.599406361579895,0.5994061231613159,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.90000152587851,109.90000152587851
event,126,0.7318456,0.5459508568420867,0.5459508568420867,1.0,4,7.315309630939737e-06,0.9971228241920471,0.3148998022079468,0.44538646936416626,0.44538646936416626,0.389666348695755,1,4,2,0.09080404,3.0435107,0.5857476592063904,0.6165967583656311,False,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,109.90000152587851,109.90000152587851
event,198,1.1488887,0.9554139994736517,0.9554139994736517,1.7500000000000002,7,0.0008171175722964108,2.030123141594231e-05,0.6000000238418579,0.4960252642631531,0.4960252642631531,0.4687894582748413,1,1,76,0.4801041,0.37057814,0.661409318447113,0.6614091992378235,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.90000152587851,109.90000152587851
event,220;222,1.2767748,1.0919017136841733,1.0919017136841733,2.0,8,0.9354082345962524,1.548582258692477e-05,0.6194821000099182,0.4229147434234619,0.4229147434234619,0.35455432534217834,22,5,76,22.762617,5.6122417,0.2893817126750946,0.2972009778022766,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,109.90000152587851,109.90000152587851
event,268,1.5561354,1.3648771421052166,1.3648771421052166,2.5,10,0.04658064991235733,5.206310902394762e-07,0.6000000238418579,0.48637276887893677,0.48637276887893677,0.4537074863910675,2,1,76,1.2902938,0.23779418,0.7206092476844788,0.7206091284751892,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.90000152587851,109.90000152587851
event,292,1.6947366,1.5013648563157382,1.5013648563157382,2.75,11,0.005443179048597813,3.058481524931267e-06,0.6000000238418579,0.48693740367889404,0.48693740367889404,0.4545896649360657,2,1,76,2.295396,0.26972178,0.6613496541976929,0.6613492965698242,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.90000152587851,109.90000152587851
event,314,1.8228776,1.63785257052626,1.63785257052626,3.0000000000000004,12,1.2158144500062917e-06,0.9947070479393005,0.21801353991031647,0.4477781355381012,0.4477781355381012,0.3934033513069153,1,2,2,0.039474737,1.6644977,0.7502338290214539,0.753711462020874,False,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,109.90000152587851,109.90000152587851
event,361,2.0964074,1.9108279989473034,1.9108279989473034,3.5000000000000004,14,0.02569514513015747,2.8597612526937155e-06,0.6000000238418579,0.48829448223114014,0.48829448223114014,0.4567101299762726,4,1,76,3.4045086,0.28139403,0.7818549871444702,0.85340416431427,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.90000152587851,109.90000152587851
event,353,2.047315713157825,2.047315713157825,2.047315713157825,3.7500000000000004,15,0.0,0.0,0.6,0.5106065273284912,0.5106065273284912,0.49157267808914185,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,4/4,quarter,109.90000152587851,109.90000152587851
event,408;410,2.3677423,2.1838034273683467,2.1838034273683467,4.0,16,0.7445328831672668,1.9194774722564034e-05,0.759488046169281,0.42384034395217896,0.42384034395217896,0.35600051283836365,29,6,76,29.61703,5.6843715,0.3537389636039734,0.3537391126155853,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,109.90000152587851,109.90000152587851
event,456,2.647511,2.45677885578939,2.45677885578939,4.5,18,0.0015229434939101338,4.047515631100396e-06,0.5512124300003052,0.4851379096508026,0.4851379096508026,0.45177799463272095,1,1,7,0.544392,0.4236271,0.7116445899009705,0.711644172668457,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.90000152587851,109.90000152587851
event,447,2.5932665699999116,2.5932665699999116,2.5932665699999116,4.75,19,0.0,0.0,0.6,0.49068623781204224,0.49068623781204224,0.4604472517967224,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,4/4,quarter,109.90000152587851,109.90000152587851
event,502,2.9143777,2.729754284210433,2.729754284210433,5.0,20,6.659817017862224e-07,0.9955224990844727,0.37047141790390015,0.4477350115776062,0.4477350115776062,0.3933359384536743,1,7,7,0.110969394,4.817548,0.5017542243003845,0.525506854057312,False,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,109.90000152587851,109.90000152587851
event,526,3.0534074,2.866241998420955,2.866241998420955,5.25,21,0.001965343952178955,0.001216024742461741,0.6210572719573975,0.4836060702800751,0.4836060702800751,0.44938451051712036,5,1,4,4.192048,1.0907763,0.6776872277259827,0.6902409195899963,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.90000152587851,109.90000152587851
event,549,3.1873345,3.0027297126314765,3.0027297126314765,5.5,22,0.003678325330838561,7.4924566433765e-05,0.6460229754447937,0.49135738611221313,0.49135738611221313,0.46149590611457825,6,1,23,3.255402,0.630854,0.6169934868812561,0.6926307678222656,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.90000152587851,109.90000152587851
