row_type,frames,raw_time,quantized_time,midi_time,beat,step_16th,prob_kick,prob_snare,prob_hihat,thresh_kick,thresh_snare,thresh_hihat,vel_kick,vel_snare,vel_hihat,low_rise,mid_rise,hf_energy,global_hf_energy,native_kick,native_snare,native_hihat,final_kick,final_snare,final_hihat,virtual_kick,virtual_snare,virtual_hihat,snare_accent,active_grid,time_signature,score_tempo_unit,score_tempo_bpm,midi_quarter_bpm
event,32;33,0.18544216,0.0,0.0,0.0,0,0.9854602217674255,3.897019269061275e-06,0.7326599955558777,0.42485910654067993,0.42485910654067993,0.3575923442840576,12,2,76,9.35349,2.5866258,0.3686636984348297,0.3686637878417969,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,109.90000152587862,109.90000152587862
event,54,0.31337252,0.13648771421052153,0.13648771421052153,0.25,1,0.000394548726035282,8.729237379156984e-06,0.421556293964386,0.46399617195129395,0.46399617195129395,0.4187439978122711,1,1,2,0.7926715,0.1856832,-0.2913702726364136,-0.021280718967318535,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.90000152587862,109.90000152587862
event,126,0.7318493,0.5459508568420861,0.5459508568420861,1.0,4,1.0186595318373293e-05,0.996690034866333,0.15438683331012726,0.44538646936416626,0.44538646936416626,0.389666348695755,1,7,3,0.13981429,4.3038406,0.5857476592063904,0.6165967583656311,False,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,109.90000152587862,109.90000152587862
event,198,1.1491785,0.9554139994736507,0.9554139994736507,1.75,7,0.00120064290240407,7.884998194640502e-05,0.6000000238418579,0.4960252642631531,0.4960252642631531,0.4687894582748413,1,1,76,0.9961584,0.8955997,0.661409318447113,0.6614091992378235,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.90000152587862,109.90000152587862
event,220;222,1.2766973,1.0919017136841722,1.0919017136841722,2.0,8,0.9125048518180847,5.730179327656515e-05,0.6000000238418579,0.4229147434234619,0.4229147434234619,0.35455432534217834,23,9,76,23.632313,7.447553,0.2893817126750946,0.2972009778022766,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,109.90000152587862,109.90000152587862
event,314,1.8227978,1.6378525705262583,1.6378525705262583,3.0,12,2.1905434550717473e-06,0.9927767515182495,0.09662660211324692,0.4477781355381012,0.4477781355381012,0.3934033513069153,1,4,4,0.064787835,2.2674406,0.7502338290214539,0.753711462020874,False,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,109.90000152587862,109.90000152587862
event,408;410,2.3674147,2.1838034273683444,2.1838034273683444,4.0,16,0.6980340480804443,4.3966832890873775e-05,0.7062157988548279,0.42384034395217896,0.42384034395217896,0.35600051283836365,32,9,76,30.062992,7.5134034,0.3537389636039734,0.3537391126155853,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,109.90000152587862,109.90000152587862
event,502,2.9144151,2.7297542842104305,2.7297542842104305,5.0,20,1.35011305246735e-06,0.9961202144622803,0.20061808824539185,0.4477350115776062,0.4477350115776062,0.3933359384536743,1,12,9,0.16684937,7.397572,0.5017542243003845,0.525506854057312,False,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,109.90000152587862,109.90000152587862
event,526,3.053409,2.866241998420952,2.866241998420952,5.25,21,0.004671080037951469,0.0060895998030900955,0.5396620035171509,0.4836060702800751,0.4836060702800751,0.44938451051712036,8,2,7,5.864904,2.0550184,0.6776872277259827,0.6902409195899963,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.90000152587862,109.90000152587862
event,573,3.3273504,3.139217426841995,3.139217426841995,5.75,23,0.001957196742296219,0.00019932389841414988,0.6000000238418579,0.4954693913459778,0.4954693913459778,0.4679209291934967,1,1,76,1.3418417,1.4781653,0.6687143445014954,0.691546618938446,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.90000152587862,109.90000152587862
event,596;598,3.4593375,3.2757051410525166,3.2757051410525166,6.0,24,0.9151068925857544,3.25969340337906e-05,0.8032436966896057,0.4308006167411804,0.4308006167411804,0.3668759763240814,26,12,76,26.689816,7.0271378,0.33703935146331787,0.33703941106796265,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,109.90000152587862,109.90000152587862
event,690,4.0056105,3.8216559978946028,3.8216559978946028,7.0,28,7.3110136327159125e-06,0.9963259100914001,0.15343253314495087,0.4549219608306885,0.4549219608306885,0.40456557273864746,1,8,5,0.21974762,5.2286024,0.6037626266479492,0.619830846786499,False,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,109.90000152587862,109.90000152587862
event,737,4.2786717,4.094631426315646,4.094631426315646,7.5,30,0.010253430344164371,1.2032278391416185e-05,0.5735446214675903,0.4876958131790161,0.4876958131790161,0.4557746946811676,9,1,35,7.581143,0.6742774,0.7150236964225769,0.7844393253326416,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.90000152587862,109.90000152587862
event,784;786,4.549396,4.367606854736689,4.367606854736689,8.0,32,0.6114956140518188,2.7397340090828948e-05,0.6826236844062805,0.4269839823246002,0.4269839823246002,0.3609124720096588,33,9,76,33.328453,7.0662913,0.26996374130249023,0.269963800907135,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,109.90000152587862,109.90000152587862
event,878,5.096666,4.913557711578775,4.913557711578775,9.000000000000002,36,8.910655196814332e-06,0.981582522392273,0.18473157286643982,0.45568135380744934,0.45568135380744934,0.40575212240219116,1,6,4,0.27943045,5.012532,0.6318209767341614,0.6318208575248718,False,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,109.90000152587862,109.90000152587862
event,917,5.323020854210339,5.323020854210339,5.323020854210339,9.75,39,0.0,0.0,0.6,0.512606680393219,0.512606680393219,0.4946978986263275,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,4/4,quarter,109.90000152587862,109.90000152587862
event,971;974,5.6377606,5.459508568420861,5.459508568420861,10.0,40,0.6599191427230835,7.019279291853309e-05,0.6000000238418579,0.4268193244934082,0.4268193244934082,0.36065515875816345,29,10,76,26.178461,10.990601,0.17573438584804535,0.22426767647266388,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,109.90000152587862,109.90000152587862
event,1066,6.187975,6.005459425262947,6.005459425262947,11.0,44,1.739295657898765e-05,0.9121686220169067,0.1896040141582489,0.4546341300010681,0.4546341300010681,0.40411585569381714,1,5,5,0.21514906,3.702314,0.6458005905151367,0.6458004117012024,False,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,109.90000152587862,109.90000152587862
event,1159;1160,6.728911,6.551410282105033,6.551410282105033,12.0,48,0.6578289270401001,1.170417220919262e-07,0.6000000238418579,0.42862391471862793,0.42862391471862793,0.36347487568855286,31,11,76,22.481031,11.594583,0.31459811329841614,0.3145982325077057,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,109.90000152587862,109.90000152587862
event,1254,7.2791314,7.09736113894712,7.09736113894712,13.000000000000002,52,2.6242218154948205e-05,0.847261905670166,0.2079516500234604,0.451262891292572,0.451262891292572,0.3988482356071472,1,5,4,0.19086823,5.1238904,0.5784443616867065,0.5784441828727722,False,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,109.90000152587862,109.90000152587862
event,1293,7.506824281578684,7.506824281578684,7.506824281578684,13.75,55,0.0,0.0,0.6,0.5111721158027649,0.5111721158027649,0.49245643615722656,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,4/4,quarter,109.90000152587862,109.90000152587862
