row_type,frames,raw_time,quantized_time,midi_time,beat,step_16th,prob_kick,prob_snare,prob_hihat,thresh_kick,thresh_snare,thresh_hihat,vel_kick,vel_snare,vel_hihat,low_rise,mid_rise,hf_energy,global_hf_energy,native_kick,native_snare,native_hihat,final_kick,final_snare,final_hihat,virtual_kick,virtual_snare,virtual_hihat,snare_accent,active_grid,time_signature,score_tempo_unit,score_tempo_bpm,midi_quarter_bpm
event,32;33,0.18577613,0.0,0.0,0.0,0,0.9955677390098572,1.1627089406829327e-06,0.7185743451118469,0.42485910654067993,0.42485910654067993,0.3575923442840576,8,2,76,8.744886,2.4471633,0.3686636984348297,0.3686637878417969,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,109.89999999999972,109.89999999999972
event,54,0.31346247,0.13648771610555085,0.13648771610555085,0.25,1,7.990499580046162e-05,1.8328271380596561e-06,0.42715543508529663,0.46399617195129395,0.46399617195129395,0.4187439978122711,1,1,2,0.37475336,0.098256305,-0.2913702726364136,-0.021280718967318535,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.89999999999972,109.89999999999972
event,71,0.40946314831665254,0.40946314831665254,0.40946314831665254,0.75,3,0.0,0.0,0.6,0.493133008480072,0.493133008480072,0.46427029371261597,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,4/4,quarter,109.89999999999972,109.89999999999972
event,126,0.731778,0.5459508644222034,0.5459508644222034,1.0,4,2.6839188649319112e-06,0.9935905933380127,0.28085169196128845,0.44538646936416626,0.44538646936416626,0.389666348695755,1,4,2,0.09051846,4.8721814,0.5857476592063904,0.6165967583656311,False,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,109.89999999999972,109.89999999999972
event,173,1.004577,0.8189262966333051,0.8189262966333051,1.5,6,0.00026987484307028353,6.135736839496531e-06,0.6422485113143921,0.49039244651794434,0.49039244651794434,0.45998817682266235,3,1,76,1.6625853,0.49278426,0.6557006239891052,0.7433507442474365,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.89999999999972,109.89999999999972
event,220,1.2769583,1.0919017288444068,1.0919017288444068,2.0,8,0.9596393704414368,1.6401456193193553e-08,0.6000000238418579,0.4240884482860565,0.4240884482860565,0.3563881814479828,10,6,76,5.5525255,6.454648,0.2893817126750946,0.2972009778022766,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,109.89999999999972,109.89999999999972
event,268,1.5557249,1.3648771610555086,1.3648771610555086,2.5000000000000004,10,0.023338939994573593,1.1747359707214855e-07,0.6000000238418579,0.48637276887893677,0.48637276887893677,0.4537074863910675,1,1,76,0.580477,0.2948469,0.7206092476844788,0.7206091284751892,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.89999999999972,109.89999999999972
event,291,1.6908716,1.5013648771610595,1.5013648771610595,2.7500000000000004,11,0.008850382640957832,2.290180873387726e-06,0.6000000238418579,0.48705336451530457,0.48705336451530457,0.45477089285850525,1,1,76,1.1552601,0.8551001,0.6334657669067383,0.6613492965698242,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.89999999999972,109.89999999999972
event,314,1.8228714,1.6378525932666101,1.6378525932666101,3.0,12,2.748118959061685e-07,0.9872950911521912,0.13111329078674316,0.4477781355381012,0.4477781355381012,0.3934033513069153,1,3,2,0.035221737,3.1506867,0.7502338290214539,0.753711462020874,False,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,109.89999999999972,109.89999999999972
event,361,2.0959876,1.910828025477712,1.910828025477712,3.5000000000000004,14,0.0059824674390256405,6.616471637244103e-07,0.7521076202392578,0.48829448223114014,0.48829448223114014,0.4567101299762726,2,1,76,2.0337398,0.35560563,0.7818549871444702,0.85340416431427,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.89999999999972,109.89999999999972
event,408;410,2.3678362,2.1838034576888137,2.1838034576888137,4.0,16,0.7819611430168152,1.3533681340049952e-06,0.6273084878921509,0.42384034395217896,0.42384034395217896,0.35600051283836365,15,6,76,15.5702095,6.943789,0.3537389636039734,0.3537391126155853,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,109.89999999999972,109.89999999999972
event,456,2.6470625,2.4567788898999154,2.4567788898999154,4.500000000000001,18,0.0005058021051809192,4.530518822321028e-07,0.5845435261726379,0.4851379096508026,0.4851379096508026,0.45177799463272095,1,1,7,0.23050635,0.3655057,0.7116445899009705,0.711644172668457,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,109.89999999999972,109.89999999999972
event,447,2.593266606005466,2.593266606005466,2.593266606005466,4.75,19,0.0,0.0,0.6,0.49068623781204224,0.49068623781204224,0.4604472517967224,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,4/4,quarter,109.89999999999972,109.89999999999972
event,502,2.914285,2.729754322111017,2.729754322111017,5.000000000000001,20,4.2213133610857767e-07,0.9903132915496826,0.3621051609516144,0.4477350115776062,0.4477350115776062,0.3933359384536743,1,10,6,0.11025134,8.130379,0.5017542243003845,0.525506854057312,False,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,109.89999999999972,109.89999999999972
