row_type,frames,raw_time,quantized_time,midi_time,beat,step_16th,prob_kick,prob_snare,prob_hihat,thresh_kick,thresh_snare,thresh_hihat,vel_kick,vel_snare,vel_hihat,low_rise,mid_rise,hf_energy,global_hf_energy,native_kick,native_snare,native_hihat,final_kick,final_snare,final_hihat,virtual_kick,virtual_snare,virtual_hihat,snare_accent,active_grid,time_signature,score_tempo_unit,score_tempo_bpm,midi_quarter_bpm
event,35;36,0.202921,0.0,0.0,0.0,0,0.9506586194038391,6.212274001882179e-06,0.6000000238418579,0.42526349425315857,0.42526349425315857,0.35822421312332153,8,2,76,6.087457,2.5768607,0.7470882534980774,0.7470878958702087,True,False,True,True,False,True,False,False,False,False,16th,3/4,quarter,109.99999999999972,109.99999999999972
event,129,0.7484057,0.5454545454545469,0.5454545454545469,1.0,4,0.9702320694923401,0.693061351776123,0.8371427059173584,0.42527544498443604,0.42527544498443604,0.3582428991794586,2,3,76,1.3727989,2.1138515,0.9943950176239014,0.9943951368331909,True,True,True,True,True,True,False,False,False,False,16th,3/4,quarter,109.99999999999972,109.99999999999972
event,223,1.2924863,1.0909090909090937,1.0909090909090937,2.0,8,0.6542940139770508,1.7469639033151907e-06,0.6000000238418579,0.4280465543270111,0.4280465543270111,0.36257272958755493,9,5,76,9.281525,4.524215,0.7972270250320435,0.7972267270088196,True,False,False,True,False,True,False,False,True,False,16th,3/4,quarter,109.99999999999972,109.99999999999972
event,317,1.839722,1.6363636363636407,1.6363636363636407,3.0,12,0.9489836096763611,0.775066614151001,0.891970694065094,0.4238002300262451,0.4238002300262451,0.3559378683567047,2,5,76,1.9845458,2.978773,1.0030385255813599,1.0030384063720703,True,True,True,True,True,True,False,False,False,False,16th,3/4,quarter,109.99999999999972,109.99999999999972
event,408;411,2.3679185,2.1818181818181874,2.1818181818181874,4.0,16,0.7190287113189697,3.186025787726976e-05,0.6000000238418579,0.43013936281204224,0.43013936281204224,0.3658427596092224,11,5,76,11.662116,3.7179499,0.7625820636749268,0.7652813196182251,True,False,True,True,False,True,False,False,False,False,16th,3/4,quarter,109.99999999999972,109.99999999999972
event,505,2.9308634,2.727272727272734,2.727272727272734,5.0,20,0.9702880382537842,0.060042981058359146,0.7947137951850891,0.42906510829925537,0.42906510829925537,0.364164263010025,5,6,76,5.0451484,4.064894,0.9201128482818604,0.9201126098632812,True,False,True,True,False,True,False,False,False,False,16th,3/4,quarter,109.99999999999972,109.99999999999972
event,599;601,3.4748232,3.2727272727272814,3.2727272727272814,6.0,24,0.623632550239563,0.0007806415669620037,0.6000000238418579,0.42788952589035034,0.42788952589035034,0.36232736706733704,12,7,76,12.54476,4.679138,0.6839273571968079,0.6839271783828735,True,False,True,True,False,True,False,False,False,False,16th,3/4,quarter,109.99999999999972,109.99999999999972
event,693,4.021806,3.818181818181828,3.818181818181828,7.0,28,0.9117575287818909,0.13678762316703796,0.7150769829750061,0.43195343017578125,0.43195343017578125,0.3686772286891937,4,6,76,3.8969972,4.648895,0.9138500690460205,0.9138497710227966,True,False,True,True,False,True,False,False,False,False,16th,3/4,quarter,109.99999999999972,109.99999999999972
event,784;786,4.5500154,4.363636363636375,4.363636363636375,8.0,32,0.6071094274520874,3.078152803936973e-05,0.6000000238418579,0.4312417507171631,0.4312417507171631,0.36756524443626404,14,6,76,11.09056,6.3477635,0.5927919745445251,0.7068992257118225,True,False,True,True,False,True,False,False,False,False,16th,3/4,quarter,109.99999999999972,109.99999999999972
event,881,5.112959,4.909090909090922,4.909090909090922,9.0,36,0.9095439910888672,0.06650501489639282,0.6000000238418579,0.4297821521759033,0.4297821521759033,0.36528462171554565,9,5,76,9.64308,3.3698199,0.9253936409950256,0.9253936409950256,True,False,True,True,False,True,False,False,False,False,16th,3/4,quarter,109.99999999999972,109.99999999999972
event,972;974,5.6403832,5.454545454545468,5.454545454545468,10.0,40,0.7138403654098511,0.00013207661686465144,0.6000000238418579,0.4288836121559143,0.4288836121559143,0.3638806641101837,8,8,76,4.774536,8.085882,0.5495297312736511,0.6286389827728271,True,False,True,True,False,True,False,False,False,False,16th,3/4,quarter,109.99999999999972,109.99999999999972
event,1069,6.2042503,6.000000000000015,6.000000000000015,11.0,44,0.8826384544372559,0.08237931877374649,0.7184610962867737,0.4309820830821991,0.4309820830821991,0.36715951561927795,10,9,76,7.5749354,8.077113,0.8012678623199463,0.8012675046920776,True,False,True,True,False,True,False,False,False,False,16th,3/4,quarter,109.99999999999972,109.99999999999972
event,1159;1162;1165,6.729112,6.545454545454563,6.545454545454563,12.0,48,0.8243125677108765,0.0007214771467261016,0.6016923785209656,0.4284759759902954,0.4284759759902954,0.3632437288761139,8,8,76,8.05596,8.757768,0.7337287664413452,0.8059643507003784,True,False,True,True,False,True,False,False,False,False,16th,3/4,quarter,109.99999999999972,109.99999999999972
