row_type,frames,raw_time,quantized_time,midi_time,beat,step_16th,prob_kick,prob_snare,prob_hihat,thresh_kick,thresh_snare,thresh_hihat,vel_kick,vel_snare,vel_hihat,low_rise,mid_rise,hf_energy,global_hf_energy,native_kick,native_snare,native_hihat,final_kick,final_snare,final_hihat,virtual_kick,virtual_snare,virtual_hihat,snare_accent,active_grid,time_signature,score_tempo_unit,score_tempo_bpm,midi_quarter_bpm
event,35,0.2031388,0.0,0.0,0.0,0,0.9887621998786926,3.582284335834629e-08,0.6316483020782471,0.4262729287147522,0.4262729287147522,0.35980144143104553,5,2,76,2.0026937,2.2460687,0.7317805290222168,0.7470878958702087,True,False,True,True,False,True,False,False,False,False,16th,3/4,quarter,110.09999999999971,110.09999999999971
event,129,0.7485939,0.5449591280653965,0.5449591280653965,0.9999999999999999,4,0.9680045247077942,0.14581574499607086,0.9483619928359985,0.42527544498443604,0.42527544498443604,0.3582428991794586,2,2,76,0.9663921,2.0335214,0.9943950176239014,0.9943951368331909,True,False,True,True,False,True,False,False,False,False,16th,3/4,quarter,110.09999999999971,110.09999999999971
event,192,1.1149501,0.8855585831062693,0.8855585831062693,1.6249999999999998,6,0.02750922553241253,4.3127977278345497e-07,0.48495420813560486,0.4758053719997406,0.4758053719997406,0.43719589710235596,1,1,4,0.739362,0.41008127,1.0193698406219482,1.0698293447494507,False,False,True,False,False,True,False,False,False,False,16th,3/4,quarter,110.09999999999971,110.09999999999971
event,220;223,1.2769672,1.089918256130793,1.089918256130793,1.9999999999999998,8,0.7723426222801208,9.30498936213553e-06,0.6000000238418579,0.4280465543270111,0.4280465543270111,0.36257272958755493,3,3,76,3.2166512,3.67514,0.7972270250320435,0.7972267270088196,True,False,True,True,False,True,False,False,False,False,16th,3/4,quarter,110.09999999999971,110.09999999999971
event,317,1.8397982,1.6348773841961894,1.6348773841961894,2.9999999999999996,12,0.9159038662910461,0.10122466087341309,0.9102168679237366,0.4238002300262451,0.4238002300262451,0.3559378683567047,1,2,76,0.91952556,2.5276446,1.0030385255813599,1.0030384063720703,True,False,True,True,False,True,False,False,False,False,16th,3/4,quarter,110.09999999999971,110.09999999999971
event,408;411,2.368566,2.179836512261586,2.179836512261586,3.9999999999999996,16,0.8225292563438416,1.0197608389717061e-05,0.6000000238418579,0.43013936281204224,0.43013936281204224,0.3658427596092224,3,3,76,3.6480353,2.4515843,0.7625820636749268,0.7652813196182251,True,False,True,True,False,True,False,False,False,False,16th,3/4,quarter,110.09999999999971,110.09999999999971
event,505,2.9309285,2.7247956403269824,2.7247956403269824,4.999999999999999,20,0.9539929628372192,0.0017362680518999696,0.8043467402458191,0.42906510829925537,0.42906510829925537,0.364164263010025,2,3,76,2.1880295,2.0042396,0.9201128482818604,0.9201126098632812,True,False,True,True,False,True,False,False,False,False,16th,3/4,quarter,110.09999999999971,110.09999999999971
event,596;599,3.4586859,3.269754768392379,3.269754768392379,5.999999999999999,24,0.7219990491867065,1.196796256408561e-05,0.6000000238418579,0.42906641960144043,0.42906641960144043,0.3641663193702698,4,3,76,3.682757,3.0728734,0.6839273571968079,0.6839271783828735,True,False,True,True,False,True,False,False,False,False,16th,3/4,quarter,110.09999999999971,110.09999999999971
event,693,4.021642,3.8147138964577754,3.8147138964577754,6.999999999999999,28,0.8566765785217285,0.01015898771584034,0.7164070010185242,0.43195343017578125,0.43195343017578125,0.3686772286891937,3,3,76,1.5092133,2.290855,0.9138500690460205,0.9138497710227966,True,False,True,True,False,True,False,False,False,False,16th,3/4,quarter,110.09999999999971,110.09999999999971
event,784;787,4.5506954,4.359673024523172,4.359673024523172,7.999999999999999,32,0.6156003475189209,7.257793640746968e-06,0.6000000238418579,0.43021416664123535,0.43021416664123535,0.36595961451530457,5,3,76,5.2339683,3.1313188,0.7068994641304016,0.7068992257118225,True,False,True,True,False,True,False,False,False,False,16th,3/4,quarter,110.09999999999971,110.09999999999971
event,880;881,5.109958,4.904632152588569,4.904632152588569,9.0,36,0.8482136130332947,0.0024630024563521147,0.6579371690750122,0.4297821521759033,0.4297821521759033,0.36528462171554565,5,2,76,5.343351,2.5141397,0.9253936409950256,0.9253936409950256,True,False,True,True,False,True,False,False,False,False,16th,3/4,quarter,110.09999999999971,110.09999999999971
event,972;974,5.641502,5.449591280653965,5.449591280653965,9.999999999999998,40,0.6763637065887451,3.9170001400634646e-05,0.6000000238418579,0.4288836121559143,0.4288836121559143,0.3638806641101837,2,3,76,1.0884258,3.22404,0.5495297312736511,0.6286389827728271,True,False,True,True,False,True,False,False,False,False,16th,3/4,quarter,110.09999999999971,110.09999999999971
event,1065;1069,6.18209,5.994550408719361,5.994550408719361,10.999999999999998,44,0.7984180450439453,0.0018812930211424828,0.718221127986908,0.4309820830821991,0.4309820830821991,0.36715951561927795,7,6,76,4.504534,5.7144446,0.8012678623199463,0.8012675046920776,True,False,True,True,False,True,False,False,False,False,16th,3/4,quarter,110.09999999999971,110.09999999999971
event,1159;1162,6.7296834,6.539509536784758,6.539509536784758,11.999999999999998,48,0.8317059874534607,5.084792064735666e-05,0.6000000238418579,0.43112415075302124,0.43112415075302124,0.3673815131187439,2,3,76,1.7585633,3.4212773,0.7337287664413452,0.8059643507003784,True,False,True,True,False,True,False,False,False,False,16th,3/4,quarter,110.09999999999971,110.09999999999971
event,1253;1257,7.274127,7.084468664850155,7.084468664850155,12.999999999999998,52,0.7644794583320618,0.0009145369986072183,0.613564670085907,0.42717984318733215,0.42717984318733215,0.36121851205825806,7,5,76,4.4015927,3.3739512,0.7814395427703857,0.7814395427703857,True,False,True,True,False,True,False,False,False,False,16th,3/4,quarter,110.09999999999971,110.09999999999971
event,1348;1350,7.824253,7.629427792915551,7.629427792915551,13.999999999999998,56,0.7457442879676819,1.9056304154219106e-05,0.6000000238418579,0.4321978688240051,0.4321978688240051,0.36905914545059204,2,3,76,2.2558105,3.4024997,0.7232092022895813,0.7827425003051758,True,False,True,True,False,True,False,False,False,False,16th,3/4,quarter,110.09999999999971,110.09999999999971
event,1444,8.383118,8.174386920980947,8.174386920980947,14.999999999999996,60,0.7854172587394714,0.0010150800226256251,0.4622010588645935,0.4281747341156006,0.4281747341156006,0.36277300119400024,5,1,4,1.8515131,1.9146967,0.7604039311408997,0.8320151567459106,True,False,True,False,False,False,False,False,False,False,16th,3/4,quarter,110.09999999999971,110.09999999999971
