row_type,frames,raw_time,quantized_time,midi_time,beat,step_16th,prob_kick,prob_snare,prob_hihat,thresh_kick,thresh_snare,thresh_hihat,vel_kick,vel_snare,vel_hihat,low_rise,mid_rise,hf_energy,global_hf_energy,native_kick,native_snare,native_hihat,final_kick,final_snare,final_hihat,virtual_kick,virtual_snare,virtual_hihat,snare_accent,active_grid,time_signature,score_tempo_unit,score_tempo_bpm,midi_quarter_bpm
event,35,0.20177199,0.0,0.0,0.0,0,0.960412323474884,8.59423671499826e-05,0.5,0.42895036935806274,0.5289503931999207,0.36398497223854065,100,90,109,94.75464,73.78228,0.845227837562561,0.8452281355857849,True,False,False,True,False,True,False,False,True,False,16th,4/4,quarter,69.99999999999972,69.99999999999972
event,108,0.62637055,0.4285714285714303,0.4285714285714303,0.5,2,0.1512545645236969,0.0630977526307106,0.8926159143447876,0.482014536857605,0.5820145606994629,0.4468976855278015,102,68,78,79.58765,62.057785,1.1378555297851562,1.29616379737854,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,69.99999999999972,69.99999999999972
event,182;183,1.0589123,0.8571428571428606,0.8571428571428606,1.0,4,0.0004296538245398551,0.9516865611076355,0.7370455861091614,0.4401642680168152,0.5401642918586731,0.38150668144226074,107,97,110,107.56769,97.58518,1.0077475309371948,1.0426405668258667,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,69.99999999999972,69.99999999999972
event,224,1.300347,1.0714285714285758,1.0714285714285758,1.25,5,0.0001458966580685228,0.7314440011978149,0.13120581209659576,0.5115058422088623,0.6115058660507202,0.4929778575897217,71,70,63,65.973625,69.410286,0.03372170031070709,0.0716702789068222,False,True,False,False,True,False,False,False,False,True,16th,4/4,quarter,69.99999999999972,69.99999999999972
event,256,1.4857002,1.285714285714291,1.285714285714291,1.4999999999999998,6,0.9638916254043579,3.905542325810529e-05,0.5,0.4295864701271057,0.5295864939689636,0.3649788498878479,101,84,103,88.86407,71.625244,0.9209039807319641,0.9652718305587769,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,69.99999999999972,69.99999999999972
event,330,1.9145943,1.7142857142857213,1.7142857142857213,2.0,8,0.97850501537323,4.990048546460457e-05,0.5,0.4248476028442383,0.5248476266860962,0.35757437348365784,99,84,100,95.265656,65.02336,0.873994767665863,0.8854476809501648,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,69.99999999999972,69.99999999999972
event,403,2.3403597,2.1428571428571517,2.1428571428571517,2.5,10,0.19771267473697662,0.11831268668174744,0.9189726114273071,0.4735790491104126,0.5735790729522705,0.4337172508239746,103,63,78,86.38678,57.212902,1.203578233718872,1.4107483625411987,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,69.99999999999972,69.99999999999972
event,478,2.7724085,2.571428571428582,2.571428571428582,2.9999999999999996,12,0.0005924733122810721,0.9544579982757568,0.7922271490097046,0.4411565065383911,0.541156530380249,0.3830570578575134,110,103,108,110.15241,103.05751,1.0982329845428467,1.1273574829101562,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,69.99999999999972,69.99999999999972
event,519,3.0131474,2.785714285714297,2.785714285714297,3.25,13,0.000788434874266386,0.6152842044830322,0.0628659725189209,0.5061357021331787,0.6061357259750366,0.48458704352378845,73,68,63,67.922005,68.992355,0.16919687390327454,0.21717531979084015,False,True,False,False,True,False,False,False,False,True,16th,4/4,quarter,69.99999999999972,69.99999999999972
event,551,3.1973543,3.0000000000000124,3.0000000000000124,3.5,14,0.00025739462580531836,0.02275400049984455,0.874561071395874,0.48952585458755493,0.5895258784294128,0.4586341381072998,85,56,69,57.550327,54.29993,1.0970951318740845,1.248727560043335,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,69.99999999999972,69.99999999999972
