row_type,frames,raw_time,quantized_time,midi_time,beat,step_16th,prob_kick,prob_snare,prob_hihat,thresh_kick,thresh_snare,thresh_hihat,vel_kick,vel_snare,vel_hihat,low_rise,mid_rise,hf_energy,global_hf_energy,native_kick,native_snare,native_hihat,final_kick,final_snare,final_hihat,virtual_kick,virtual_snare,virtual_hihat,snare_accent,active_grid,time_signature,score_tempo_unit,score_tempo_bpm,midi_quarter_bpm
event,3,0.015927266,0.0,0.0,0.0,0,0.07944051176309586,1.5213047845463734e-05,0.6802580952644348,0.4594384431838989,0.5594384670257568,0.4116225838661194,110,68,97,53.239857,36.153973,0.26644834876060486,0.3009414076805115,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,55,0.3172108,0.28571428571428636,0.28571428571428636,0.7499999999999999,3,0.00012016993423458189,0.03458557277917862,0.8927301168441772,0.5424779653549194,0.6424779891967773,0.5413718819618225,71,75,80,63.619892,64.07228,0.3171190619468689,0.4450180232524872,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,101;102,0.58896947,0.5714285714285727,0.5714285714285727,1.4999999999999998,6,5.7288018079360015e-11,0.9987680315971375,0.8234026432037354,0.4225617051124573,0.5225617289543152,0.3540026843547821,101,113,114,101.74432,88.25924,1.3452866077423096,1.5018292665481567,False,True,True,False,True,True,False,False,False,True,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,152,0.88136214,0.8571428571428591,0.8571428571428591,2.25,9,5.0729351642075926e-05,0.0022763556335121393,0.8095356822013855,0.5339314341545105,0.6339314579963684,0.5280178785324097,75,60,76,62.279533,60.88213,0.3261738717556,0.4787377417087555,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,200,1.1595274,1.1428571428571455,1.1428571428571455,2.9999999999999996,12,0.0005771107389591634,0.0143580362200737,0.9020592570304871,0.5537485480308533,0.6537485718727112,0.5589821338653564,73,67,76,57.784878,60.627567,0.28477659821510315,0.4693640172481537,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,230,1.3358436,1.3333333333333364,1.3333333333333364,3.4999999999999996,14,0.9561370015144348,1.8702865418163128e-05,0.5788265466690063,0.46630096435546875,0.5663009881973267,0.42234522104263306,83,84,89,74.16065,67.40098,-0.5515373945236206,-0.46930360794067383,True,False,True,True,False,False,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,246,1.4266081,1.428571428571432,1.428571428571432,3.75,15,0.00048645312199369073,0.013502956368029118,0.810749351978302,0.4771060347557068,0.5771060585975647,0.4392281770706177,73,68,76,58.946266,62.872723,0.36533236503601074,0.5820646286010742,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,298;299,1.7303011,1.7142857142857182,1.7142857142857182,4.5,18,2.9187106065364787e-08,0.9981912970542908,0.6627297401428223,0.4294288754463196,0.5294288992881775,0.3647325932979584,96,107,110,96.683784,87.72805,1.1175847053527832,1.2042709589004517,False,True,True,False,True,True,False,False,False,True,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,349,2.0233414,2.0000000000000044,2.0000000000000044,5.249999999999999,21,1.901134237414226e-05,0.013714236207306385,0.7853975892066956,0.5269412398338318,0.6269412636756897,0.517095685005188,71,57,76,56.49761,56.960903,0.4101454019546509,0.5656077265739441,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,399;400,2.3155117,2.285714285714291,2.285714285714291,5.999999999999999,24,0.9116783738136292,5.73862052988261e-06,0.9019312262535095,0.46280890703201294,0.5628089308738708,0.41688889265060425,82,71,83,82.37192,57.381958,0.4024565517902374,0.5679763555526733,True,False,True,True,False,True,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
