row_type,frames,raw_time,quantized_time,midi_time,beat,step_16th,prob_kick,prob_snare,prob_hihat,thresh_kick,thresh_snare,thresh_hihat,vel_kick,vel_snare,vel_hihat,low_rise,mid_rise,hf_energy,global_hf_energy,native_kick,native_snare,native_hihat,final_kick,final_snare,final_hihat,virtual_kick,virtual_snare,virtual_hihat,snare_accent,active_grid,time_signature,score_tempo_unit,score_tempo_bpm,midi_quarter_bpm
event,33,0.1924054,0.0,0.0,0.0,0,0.95560222864151,0.00016763467283453792,0.5002421140670776,0.45994752645492554,0.45994752645492554,0.5124180316925049,88,87,97,74.973305,56.046185,-0.9818801283836365,-0.8118841052055359,True,False,False,True,False,True,False,False,True,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,74,0.4297068,0.21786492374727642,0.21786492374727642,0.24999999999999997,1,1.2109923090974917e-06,0.9913272261619568,0.7618570327758789,0.4264414310455322,0.4264414310455322,0.46006476879119873,106,111,112,105.66903,101.48163,0.6715599298477173,0.7627700567245483,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,108,0.6281352501549227,0.43572984749455285,0.43572984749455285,0.49999999999999994,2,0.0,0.0,0.6,0.5215598940849304,0.5215598940849304,0.6086873412132263,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,133,0.77169734,0.544662309368191,0.544662309368191,0.6249999999999999,2,1.3454773295507039e-08,0.9588979482650757,0.5969062447547913,0.4521728754043579,0.4521728754043579,0.5002701878547668,90,76,89,83.95477,73.80297,-0.10325784236192703,0.13988851010799408,False,True,True,False,True,False,False,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,149,0.8659372,0.6535947712418293,0.6535947712418293,0.75,3,6.053121978766285e-05,0.016034021973609924,0.7060455679893494,0.5104456543922424,0.5104456543922424,0.5913213491439819,74,73,63,68.023964,73.18383,0.0347864143550396,0.09908059984445572,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,169,0.97916996,0.7625272331154674,0.7625272331154674,0.8749999999999999,4,2.3381490166229923e-07,0.9170706868171692,0.11508765816688538,0.5014436841011047,0.5014436841011047,0.5772557854652405,61,65,62,54.023888,55.913597,-0.6991586685180664,-0.5686904788017273,False,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,187,1.084446,0.8714596949891057,0.8714596949891057,0.9999999999999999,4,0.8709665536880493,1.4925250980013516e-05,0.7377282977104187,0.4706842303276062,0.4706842303276062,0.5291941165924072,80,62,77,80.10111,61.44291,-0.5684165358543396,-0.46485358476638794,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,203,1.1804509,0.980392156862744,0.980392156862744,1.125,4,0.6916928887367249,0.0009367110324092209,0.014758224599063396,0.46700742840766907,0.46700742840766907,0.5234491229057312,81,58,62,67.74208,57.701675,-1.0656167268753052,-1.0016775131225586,True,False,False,True,False,False,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,225;226,1.3032638,1.089324618736382,1.089324618736382,1.2499999999999998,5,1.557667928864248e-06,0.9818465113639832,0.9713453054428101,0.42437946796417236,0.42437946796417236,0.45684295892715454,104,102,106,101.349625,102.14762,0.8337194323539734,0.8987376093864441,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,258,1.4995949451440285,1.3071895424836586,1.3071895424836586,1.5,6,0.0,0.0,0.6,0.5194331407546997,0.5194331407546997,0.6053643226623535,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
