row_type,frames,raw_time,quantized_time,midi_time,beat,step_16th,prob_kick,prob_snare,prob_hihat,thresh_kick,thresh_snare,thresh_hihat,vel_kick,vel_snare,vel_hihat,low_rise,mid_rise,hf_energy,global_hf_energy,native_kick,native_snare,native_hihat,final_kick,final_snare,final_hihat,virtual_kick,virtual_snare,virtual_hihat,snare_accent,active_grid,time_signature,score_tempo_unit,score_tempo_bpm,midi_quarter_bpm
event,28,0.1616533,0.0,0.0,0.0,0,0.9563286304473877,0.010064518079161644,0.5,0.4322396516799927,0.4322396516799927,0.3691244125366211,100,93,101,98.04024,78.48603,0.25427350401878357,0.27167433500289917,True,False,False,True,False,True,False,False,True,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,79,0.45946735,0.2998500749625192,0.2998500749625192,1.0,4,0.045877907425165176,0.5942457318305969,0.8360764384269714,0.46336767077445984,0.46336767077445984,0.41776198148727417,84,59,85,66.94158,59.81363,0.507599949836731,0.6576986908912659,False,True,True,False,False,True,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,105,0.6103139,0.44977511244377877,0.44977511244377877,1.5,6,0.9748576283454895,0.007219788618385792,0.03355430066585541,0.42439091205596924,0.42439091205596924,0.35686081647872925,98,90,92,79.63296,85.310326,-0.35781562328338623,-0.35781553387641907,True,False,False,True,False,False,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,131,0.7604632,0.5997001499250384,0.5997001499250384,2.0,8,0.09917569905519485,0.9413249492645264,0.6562625169754028,0.43477925658226013,0.43477925658226013,0.3730925917625427,99,96,98,93.631775,96.08153,0.25483450293540955,0.3408828377723694,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,182;183,1.0581708,0.8995502248875575,0.8995502248875575,3.0,12,0.026600800454616547,0.47445589303970337,0.8334019184112549,0.47281119227409363,0.47281119227409363,0.43251749873161316,74,71,83,67.671234,71.755005,0.645738959312439,0.7305141687393188,False,True,True,False,False,True,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,209,1.2114339,1.0494752623688173,1.0494752623688173,3.5000000000000004,14,3.659111098386347e-05,0.9774383902549744,0.0498988963663578,0.44073286652565,0.44073286652565,0.38239508867263794,105,95,96,105.553024,94.54734,0.07657670974731445,0.08563555777072906,False,True,False,False,True,False,False,False,False,True,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,224,1.300834,1.124437781109447,1.124437781109447,3.7500000000000004,15,1.7196376575157046e-05,0.6482731699943542,0.008625205606222153,0.47764790058135986,0.47764790058135986,0.4400748610496521,83,86,81,80.104965,84.25611,0.20718716084957123,0.21082672476768494,False,True,False,False,False,False,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,230,1.3347926,1.161919040479762,1.161919040479762,3.8750000000000004,16,0.10214517265558243,0.5315046906471252,0.052615631371736526,0.4714764654636383,0.4714764654636383,0.430431991815567,87,88,93,77.99714,85.28551,0.15747013688087463,0.18672209978103638,False,True,False,False,False,False,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,235,1.3624641,1.1994002998500768,1.1994002998500768,4.0,16,0.6983790397644043,6.569327524630353e-05,0.5,0.4295504093170166,0.4295504093170166,0.36492252349853516,88,86,93,88.168846,86.53977,0.3257167339324951,0.3285976052284241,True,False,False,True,False,True,False,False,True,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,286,1.659578,1.499250374812596,1.499250374812596,5.0,20,0.9328970909118652,0.010443785227835178,0.5,0.426980197429657,0.426980197429657,0.36090657114982605,99,88,92,89.698006,80.067055,0.31832602620124817,0.369586318731308,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,338,1.9611244,1.799100449775115,1.799100449775115,6.0,24,0.0018504681065678596,0.998451828956604,0.8195187449455261,0.4391525983810425,0.4391525983810425,0.379925936460495,112,105,110,112.75927,105.345795,0.6015572547912598,0.6015574336051941,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,373,2.1639357,1.9865067466266897,1.9865067466266897,6.625,26,0.00012518737639766186,0.6681030988693237,0.013018191792070866,0.47535231709480286,0.47535231709480286,0.43648800253868103,70,70,66,70.362015,70.29557,-0.14244124293327332,-0.12857919931411743,False,True,False,False,False,False,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,389,2.2591822,2.0989505247376345,2.0989505247376345,7.000000000000001,28,0.0004227606696076691,0.3976425230503082,0.8598066568374634,0.48246732354164124,0.48246732354164124,0.4476051926612854,69,69,78,69.0108,69.953026,0.4929536283016205,0.6602590680122375,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,441,2.5591836,2.3988005997001536,2.3988005997001536,8.0,32,0.9568142890930176,0.0010576773202046752,0.5,0.4273977279663086,0.4273977279663086,0.3615589737892151,104,92,97,98.08057,92.14706,0.357751727104187,0.4108317494392395,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
