layer,frames,raw_time,quantized_time,midi_time,beat,step_16th,prob_kick,prob_snare,prob_hihat,thresh_kick,thresh_snare,thresh_hihat,vel_kick,vel_snare,vel_hihat,native_kick,native_snare,native_hihat,final_kick,final_snare,final_hihat,virtual_kick,virtual_snare,virtual_hihat,active_grid,time_signature,score_tempo_unit,score_tempo_bpm,midi_quarter_bpm
raw_ai,41,0.23686063289642334,0.0,0.0,0.0,0,0.0002948795154225081,0.009470393881201744,0.9542897939682007,0.5729943513870239,0.5729943513870239,0.6890537142753601,68,72,73,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,75;77,0.438183456659317,0.2170767004341543,0.2170767004341543,0.24999999999999997,1,7.580861449696386e-08,0.9977920055389404,0.8017779588699341,0.4357187747955322,0.4357187747955322,0.47456058859825134,92,104,113,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,96,0.5581098198890686,0.3256150506512315,0.3256150506512315,0.375,2,8.904206879378762e-06,0.5219178795814514,0.02096075750887394,0.5176723599433899,0.5176723599433899,0.602613091468811,95,88,62,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,115,0.6651087999343872,0.4341534008683086,0.4341534008683086,0.49999999999999994,2,1.2962709661223926e-05,0.004708345513790846,0.7927038073539734,0.5307960510253906,0.5307960510253906,0.6231188774108887,62,66,63,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,151,0.8763106465339661,0.651230101302463,0.651230101302463,0.75,3,0.9653338193893433,5.850006914442929e-07,0.575208842754364,0.46189257502555847,0.46189257502555847,0.5154571533203125,80,70,87,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,191,1.1091421842575073,0.8683068017366172,0.8683068017366172,0.9999999999999999,4,0.001402773428708315,0.0016717868857085705,0.8539261221885681,0.5323236584663391,0.5323236584663391,0.625505805015564,69,70,63,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,225,1.3058944940567017,1.0853835021707716,1.0853835021707716,1.25,5,0.920608639717102,4.921208892483264e-05,0.6891559958457947,0.4607442617416382,0.4607442617416382,0.5136629343032837,101,83,95,True,False,True,True,True,True,False,True,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,263,1.5253112316131592,1.302460202604926,1.302460202604926,1.5,6,3.989205288235098e-05,0.006011799443513155,0.9407680034637451,0.5344565510749817,0.5344565510749817,0.6288383603096008,53,68,67,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,297;300,1.7256877422332764,1.5195369030390802,1.5195369030390802,1.7499999999999998,7,0.9544828534126282,0.0016272197244688869,0.925520122051239,0.43685317039489746,0.43685317039489746,0.4763330817222595,105,88,101,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,336,1.952749490737915,1.7366136034732345,1.7366136034732345,1.9999999999999998,8,0.00013700408453587443,0.002158060437068343,0.8600411415100098,0.5308549404144287,0.5308549404144287,0.6232109069824219,67,78,65,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,374;375,2.17336106300354,1.9536903039073887,1.9536903039073887,2.2499999999999996,9,1.2981080210749951e-08,0.991905927658081,0.9538202881813049,0.4385746121406555,0.4385746121406555,0.4790228605270386,93,106,108,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,411,2.3833768367767334,2.1707670043415432,2.1707670043415432,2.5,10,2.5448061933275312e-06,0.007494152989238501,0.7962697148323059,0.5345004796981812,0.5345004796981812,0.6289069652557373,53,72,63,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,448,2.5982208251953125,2.3878437047756975,2.3878437047756975,2.75,11,7.4078852776438e-05,0.0017690017120912671,0.9020135402679443,0.5252402424812317,0.5252402424812317,0.6144379377365112,80,60,63,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,480;484,2.7885491847991943,2.604920405209852,2.604920405209852,3.0,12,0.8476950526237488,0.00031651626341044903,0.7751786112785339,0.469028115272522,0.469028115272522,0.5266064405441284,73,77,89,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,525;527,3.0488226413726807,2.821997105644006,2.821997105644006,3.2499999999999996,13,0.006126726046204567,0.9304579496383667,0.7913172245025635,0.4400925636291504,0.4400925636291504,0.48139461874961853,103,92,86,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,559,3.2476232051849365,3.0390738060781604,3.0390738060781604,3.4999999999999996,14,1.4126159840088803e-05,0.013621917925775051,0.6780825853347778,0.5257176160812378,0.5257176160812378,0.6151837706565857,47,66,70,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,600,3.4833853244781494,3.2561505065123146,3.2561505065123146,3.7499999999999996,15,0.8915955424308777,9.331224077868683e-07,0.7269393801689148,0.4707181453704834,0.4707181453704834,0.5292471051216125,90,72,94,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,638,3.702223539352417,3.473227206946469,3.473227206946469,3.9999999999999996,16,0.0003690335142891854,0.003963237628340721,0.9407063722610474,0.5407388210296631,0.5407388210296631,0.6386544108390808,69,74,70,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,674;676,3.9154131412506104,3.690303907380623,3.690303907380623,4.249999999999999,17,3.109599688855269e-09,0.991750180721283,0.9016790390014648,0.45761388540267944,0.45761388540267944,0.5087717175483704,105,108,106,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,712,4.130929470062256,3.9073806078147775,3.9073806078147775,4.499999999999999,18,1.5335728676291183e-05,0.004405658226460218,0.8536906242370605,0.5495657920837402,0.5495657920837402,0.6524466276168823,54,67,63,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,746;750,4.331594944000244,4.124457308248932,4.124457308248932,4.749999999999999,19,0.7283984422683716,0.00034556520404294133,0.7217754125595093,0.46755361557006836,0.46755361557006836,0.5243025422096252,79,66,89,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,788,4.574554920196533,4.3415340086830865,4.3415340086830865,5.0,20,0.0001824868086259812,0.0032897789496928453,0.8664529919624329,0.5449305772781372,0.5449305772781372,0.6452040672302246,68,73,63,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,817,4.739902496337891,4.450072358900163,4.450072358900163,5.124999999999999,20,0.5606327056884766,3.281795579823665e-05,0.28139886260032654,0.4735928177833557,0.4735928177833557,0.5337387919425964,93,82,88,True,False,False,False,False,False,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
