row_type,frames,raw_time,quantized_time,midi_time,beat,step_16th,prob_kick,prob_snare,prob_hihat,thresh_kick,thresh_snare,thresh_hihat,vel_kick,vel_snare,vel_hihat,low_rise,mid_rise,hf_energy,global_hf_energy,native_kick,native_snare,native_hihat,final_kick,final_snare,final_hihat,virtual_kick,virtual_snare,virtual_hihat,snare_accent,active_grid,time_signature,score_tempo_unit,score_tempo_bpm,midi_quarter_bpm
event,58,0.33383256,0.0,0.0,0.0,0,0.8026363849639893,0.0005436321371234953,0.18195775151252747,0.4245876669883728,0.4245876669883728,0.3571682572364807,98,97,102,98.868706,77.21933,0.5098731517791748,0.5098731517791748,True,False,False,True,False,False,False,False,False,False,triplet,4/4,quarter,89.99999999999972,89.99999999999972
event,133,0.7740919,0.4444444444444458,0.4444444444444458,0.6666666666666666,3,0.2587037980556488,0.011335691437125206,0.6826308369636536,0.4902719557285309,0.4902719557285309,0.45979994535446167,89,77,89,77.111176,68.00978,0.513546347618103,0.7288349270820618,False,False,True,False,False,True,False,False,False,False,triplet,4/4,quarter,89.99999999999972,89.99999999999972
event,172,0.9988422,0.6666666666666687,0.6666666666666687,1.0,4,0.0023418988566845655,0.8922014236450195,0.6562902927398682,0.43819618225097656,0.43819618225097656,0.378431499004364,105,99,104,105.722275,98.48471,0.8656542897224426,0.9506874680519104,False,True,True,False,True,True,False,False,False,True,triplet,4/4,quarter,89.99999999999972,89.99999999999972
event,214,1.24183,0.8888888888888916,0.8888888888888916,1.3333333333333333,5,0.0002926947781816125,0.741937518119812,0.023044204339385033,0.5087456703186035,0.5087456703186035,0.4886651635169983,71,68,63,65.45694,68.61638,0.07218742370605469,0.11367404460906982,False,True,False,False,True,False,False,False,False,False,triplet,4/4,quarter,89.99999999999972,89.99999999999972
event,249;250,1.4443542,1.1111111111111145,1.1111111111111145,1.6666666666666665,7,0.87887042760849,7.84034127718769e-05,0.6000000238418579,0.4232129454612732,0.4232129454612732,0.3550202250480652,97,76,90,97.04554,76.9033,0.522445559501648,0.5224457383155823,True,False,False,True,False,True,False,False,True,False,triplet,4/4,quarter,89.99999999999972,89.99999999999972
event,287,1.6652336,1.3333333333333375,1.3333333333333375,2.0,8,0.9760889410972595,0.00013616819342132658,0.2797289788722992,0.429903507232666,0.429903507232666,0.36547422409057617,100,93,102,89.26286,82.824745,0.7120347619056702,0.7359204292297363,True,False,False,True,False,False,False,False,False,False,triplet,4/4,quarter,89.99999999999972,89.99999999999972
event,363,2.106855,1.7777777777777832,1.7777777777777832,2.6666666666666665,11,0.21527056396007538,0.00968529749661684,0.6333373188972473,0.49186840653419495,0.49186840653419495,0.46229439973831177,92,72,87,72.72283,68.697235,0.6076934337615967,0.7703150510787964,False,False,True,False,False,True,False,False,False,False,triplet,4/4,quarter,89.99999999999972,89.99999999999972
event,402,2.3314793,2.000000000000006,2.000000000000006,3.0,12,0.00014265775098465383,0.980502188205719,0.7409862875938416,0.4399481415748596,0.4399481415748596,0.3811689615249634,103,93,101,103.78805,92.27237,0.9745656847953796,1.0069247484207153,False,True,True,False,True,True,False,False,False,True,triplet,4/4,quarter,89.99999999999972,89.99999999999972
event,443,2.5744996,2.222222222222229,2.222222222222229,3.333333333333333,13,0.00011880438978550956,0.6345841288566589,0.10952554643154144,0.5078250765800476,0.5078250765800476,0.4872266948223114,65,66,61,64.5271,66.13382,-0.09750659018754959,-0.05189241096377373,False,True,False,False,True,False,False,False,False,False,triplet,4/4,quarter,89.99999999999972,89.99999999999972
event,478,2.7741623,2.4444444444444517,2.4444444444444517,3.666666666666666,15,0.011386158876121044,0.1213456317782402,0.8556613922119141,0.5052580833435059,0.5052580833435059,0.4832158088684082,88,65,76,70.87673,57.302113,0.6254563927650452,0.7862219214439392,False,False,True,False,False,True,False,False,False,False,triplet,4/4,quarter,89.99999999999972,89.99999999999972
event,517,2.9991317,2.666666666666675,2.666666666666675,4.0,16,0.9558373093605042,0.001267056679353118,0.6000000238418579,0.42907631397247314,0.42907631397247314,0.3641817569732666,100,90,102,100.04233,88.105896,0.7600446939468384,0.7600451707839966,True,False,True,True,False,True,False,False,False,False,triplet,4/4,quarter,89.99999999999972,89.99999999999972
event,593,3.4411263,3.1111111111111205,3.1111111111111205,4.666666666666666,19,0.42493605613708496,0.010334418155252934,0.6636853218078613,0.4951714277267456,0.4951714277267456,0.46745535731315613,84,73,86,73.97928,60.31214,0.6641356348991394,0.8056267499923706,False,False,True,False,False,True,False,False,False,False,triplet,4/4,quarter,89.99999999999972,89.99999999999972
event,632,3.6660523,3.3333333333333437,3.3333333333333437,5.0,20,0.00015434218221344054,0.9771173596382141,0.7674260139465332,0.4382213354110718,0.4382213354110718,0.37847083806991577,109,104,104,109.74769,104.664635,0.9995492696762085,1.0011545419692993,False,True,True,False,True,True,False,False,False,True,triplet,4/4,quarter,89.99999999999972,89.99999999999972
event,673,3.9063594,3.5555555555555665,3.5555555555555665,5.333333333333333,21,4.313025056035258e-05,0.8250715732574463,0.11916045099496841,0.508941650390625,0.508941650390625,0.4889713227748871,68,67,61,68.15283,65.052956,-0.1120997965335846,-0.06266185641288757,False,True,False,False,True,False,False,False,False,False,triplet,4/4,quarter,89.99999999999972,89.99999999999972
event,708,4.1097054,3.7777777777777892,3.7777777777777892,5.666666666666666,23,0.8706032633781433,6.7560285970103e-05,0.6000000238418579,0.4271842837333679,0.4271842837333679,0.361225426197052,90,69,92,82.8479,64.51529,0.45889073610305786,0.511366605758667,True,False,True,True,False,True,False,False,False,False,triplet,4/4,quarter,89.99999999999972,89.99999999999972
event,746,4.3317585,4.000000000000012,4.000000000000012,6.0,24,0.9181448817253113,0.00011630530934780836,0.2207944393157959,0.431003212928772,0.431003212928772,0.36719247698783875,93,85,98,81.23372,85.47682,0.6126445531845093,0.666814386844635,True,False,False,True,False,False,False,False,False,False,triplet,4/4,quarter,89.99999999999972,89.99999999999972
event,822;823,4.772789,4.444444444444458,4.444444444444458,6.666666666666666,27,0.5062311291694641,0.013800892047584057,0.6000000238418579,0.49157223105430603,0.49157223105430603,0.46183162927627563,85,76,85,73.727104,70.70728,0.7001296281814575,0.7952787280082703,True,False,True,True,False,True,False,False,False,False,triplet,4/4,quarter,89.99999999999972,89.99999999999972
event,861,5.0000854,4.666666666666681,4.666666666666681,7.0,28,0.0002531800128053874,0.9795896410942078,0.6985250115394592,0.4415353536605835,0.4415353536605835,0.3836490213871002,105,98,103,97.009155,89.725395,0.8457463383674622,0.9296776056289673,False,True,True,False,True,True,False,False,False,True,triplet,4/4,quarter,89.99999999999972,89.99999999999972
event,903,5.240009,4.8888888888889035,4.8888888888889035,7.333333333333332,29,0.0004230402410030365,0.6289159655570984,0.07580963522195816,0.5085642337799072,0.5085642337799072,0.48838159441947937,67,67,64,64.51745,67.84521,-0.08418479561805725,-0.03568612039089203,False,True,False,False,True,False,False,False,False,False,triplet,4/4,quarter,89.99999999999972,89.99999999999972
event,937,5.4412923,5.111111111111127,5.111111111111127,7.666666666666666,31,0.05742112547159195,0.20514650642871857,0.8019313812255859,0.502784252166748,0.502784252166748,0.47935038805007935,82,61,76,75.97015,60.48553,0.5608859658241272,0.7737419009208679,False,False,True,False,False,True,False,False,False,False,triplet,4/4,quarter,89.99999999999972,89.99999999999972
event,976,5.6659756,5.33333333333335,5.33333333333335,8.0,32,0.984913170337677,0.0003285363200120628,0.6000000238418579,0.4259938597679138,0.4259938597679138,0.35936540365219116,101,92,106,87.79469,86.328995,0.6177461743354797,0.6547026038169861,True,False,True,True,False,True,False,False,False,False,triplet,4/4,quarter,89.99999999999972,89.99999999999972
event,1052,6.1080327,5.777777777777795,5.777777777777795,8.666666666666666,35,0.35096752643585205,0.0032894534524530172,0.6000000238418579,0.49498072266578674,0.49498072266578674,0.46715736389160156,93,78,89,77.274796,70.63541,0.5566484928131104,0.7269026041030884,False,False,True,False,False,True,False,False,False,False,triplet,4/4,quarter,89.99999999999972,89.99999999999972
event,1091,6.332188,6.000000000000019,6.000000000000019,9.0,36,0.003139891428872943,0.861548125743866,0.6000000238418579,0.4385938048362732,0.4385938048362732,0.3790528178215027,103,98,103,103.919586,97.0053,0.8048896193504333,0.8690817356109619,False,True,True,False,True,True,False,False,False,True,triplet,4/4,quarter,89.99999999999972,89.99999999999972
event,1133,6.57503,6.222222222222241,6.222222222222241,9.333333333333332,37,0.00012039094872307032,0.8209957480430603,0.1170787364244461,0.5127912759780884,0.5127912759780884,0.494986355304718,70,70,62,66.03482,70.480896,-0.1085740178823471,-0.07286062091588974,False,True,False,False,True,False,False,False,False,False,triplet,4/4,quarter,89.99999999999972,89.99999999999972
event,1168,6.7784758,6.444444444444464,6.444444444444464,9.666666666666666,39,0.7798091173171997,9.420570859219879e-05,0.6000000238418579,0.4299655556678772,0.4299655556678772,0.36557114124298096,94,70,85,89.46462,62.024807,0.43129125237464905,0.4312913119792938,True,False,False,True,False,True,False,False,True,False,triplet,4/4,quarter,89.99999999999972,89.99999999999972
event,1206,6.9990187,6.666666666666687,6.666666666666687,10.0,40,0.959284782409668,1.116898056352511e-05,0.1351003348827362,0.424766480922699,0.424766480922699,0.35744762420654297,97,84,95,90.319855,78.96114,0.6297065615653992,0.629706859588623,True,False,False,True,False,False,False,False,False,False,triplet,4/4,quarter,89.99999999999972,89.99999999999972
event,1282,7.4409943,7.111111111111133,7.111111111111133,10.666666666666666,43,0.18844540417194366,0.07185929268598557,0.6481364965438843,0.4902019202709198,0.4902019202709198,0.45969051122665405,93,74,87,73.51564,64.233215,0.667710542678833,0.8095300197601318,False,False,True,False,False,True,False,False,False,False,triplet,4/4,quarter,89.99999999999972,89.99999999999972
event,1321,7.665974,7.333333333333356,7.333333333333356,11.0,44,2.6298686861991882e-05,0.9894815683364868,0.7425286769866943,0.4380815625190735,0.4380815625190735,0.37825244665145874,106,97,100,106.92875,92.28735,0.9920204281806946,0.9990421533584595,False,True,True,False,True,True,False,False,False,True,triplet,4/4,quarter,89.99999999999972,89.99999999999972
event,1397,8.107675,7.777777777777802,7.777777777777802,11.666666666666666,47,0.008291206322610378,0.24159574508666992,0.7817826271057129,0.5031362771987915,0.5031362771987915,0.47990041971206665,85,61,76,72.68214,53.55818,0.7101320624351501,0.8303819298744202,False,False,True,False,False,True,False,False,False,False,triplet,4/4,quarter,89.99999999999972,89.99999999999972
event,1436,8.3333235,8.000000000000025,8.000000000000025,12.0,48,0.8686100244522095,0.00032939284574240446,0.6000000238418579,0.42816948890686035,0.42816948890686035,0.362764835357666,95,83,96,95.69946,81.843765,0.6092404127120972,0.6092408299446106,True,False,False,True,False,True,False,False,True,False,triplet,4/4,quarter,89.99999999999972,89.99999999999972
event,1512,8.775082,8.44444444444447,8.44444444444447,12.666666666666664,51,0.20349828898906708,0.005713056307286024,0.6000000238418579,0.49435320496559143,0.49435320496559143,0.4661768972873688,85,73,83,77.73667,58.85547,0.7133111357688904,0.8178842663764954,False,False,True,False,False,True,False,False,False,False,triplet,4/4,quarter,89.99999999999972,89.99999999999972
event,1551,9.000804,8.666666666666693,8.666666666666693,12.999999999999998,52,8.782031363807619e-05,0.8618878722190857,0.6030556559562683,0.4373879134654999,0.4373879134654999,0.37716859579086304,102,98,102,102.779434,96.10329,0.8534653782844543,0.8844835758209229,False,True,True,False,True,True,False,False,False,True,triplet,4/4,quarter,89.99999999999972,89.99999999999972
event,1592,9.241864,8.888888888888916,8.888888888888916,13.333333333333332,53,0.00011736783926608041,0.7909998297691345,0.0449649877846241,0.5076889395713806,0.5076889395713806,0.4870139956474304,70,67,61,64.923935,67.18455,0.024914026260375977,0.05008843541145325,False,True,False,False,True,False,False,False,False,False,triplet,4/4,quarter,89.99999999999972,89.99999999999972
event,1627,9.443844,9.11111111111114,9.11111111111114,13.666666666666666,55,0.9413970112800598,2.77068538707681e-05,0.6000000238418579,0.4250797927379608,0.4250797927379608,0.35793715715408325,98,80,98,89.935616,62.78478,0.5760515928268433,0.5882892608642578,True,False,True,True,False,True,False,False,False,False,triplet,4/4,quarter,89.99999999999972,89.99999999999972
event,1665,9.665126,9.333333333333362,9.333333333333362,14.0,56,0.9482074975967407,1.4921069123374764e-05,0.1152268648147583,0.42599523067474365,0.42599523067474365,0.3593675494194031,97,85,92,82.18992,79.366066,0.6009080410003662,0.6110303997993469,True,False,False,True,False,False,False,False,False,False,triplet,4/4,quarter,89.99999999999972,89.99999999999972
event,1741,10.107123,9.777777777777807,9.777777777777807,14.666666666666664,59,0.1794704794883728,0.06334307044744492,0.719972550868988,0.4887961149215698,0.4887961149215698,0.45749396085739136,87,75,91,75.445496,68.61474,0.5989165306091309,0.7866689562797546,False,False,True,False,False,True,False,False,False,False,triplet,4/4,quarter,89.99999999999972,89.99999999999972
event,1780,10.332991,10.00000000000003,10.00000000000003,14.999999999999998,60,0.0006515274289995432,0.935566782951355,0.6000000238418579,0.4389519691467285,0.4389519691467285,0.3796124756336212,101,93,106,99.3489,91.02199,0.7437266111373901,0.8199700117111206,False,True,True,False,True,True,False,False,False,True,triplet,4/4,quarter,89.99999999999972,89.99999999999972
event,1822,10.575734,10.222222222222253,10.222222222222253,15.333333333333332,61,0.0003232875606045127,0.7234063744544983,0.09164933115243912,0.511104166507721,0.511104166507721,0.4923502802848816,66,70,59,66.28877,70.74238,-0.1246938481926918,-0.10566531866788864,False,True,False,False,True,False,False,False,False,False,triplet,4/4,quarter,89.99999999999972,89.99999999999972
event,1856,10.774475,10.444444444444477,10.444444444444477,15.666666666666666,63,0.01056814007461071,0.20594924688339233,0.8162877559661865,0.5042182207107544,0.5042182207107544,0.48159101605415344,82,61,76,71.60466,56.86898,0.6029367446899414,0.7783247232437134,False,False,True,False,False,True,False,False,False,False,triplet,4/4,quarter,89.99999999999972,89.99999999999972
