layer,frames,raw_time,quantized_time,midi_time,beat,step_16th,prob_kick,prob_snare,prob_hihat,thresh_kick,thresh_snare,thresh_hihat,vel_kick,vel_snare,vel_hihat,native_kick,native_snare,native_hihat,final_kick,final_snare,final_hihat,virtual_kick,virtual_snare,virtual_hihat,active_grid,time_signature,score_tempo_unit,score_tempo_bpm,midi_quarter_bpm
raw_ai,58,0.3338325619697571,0.0,0.0,0.0,0,0.8026363849639893,0.0005436321371234953,0.18195775151252747,0.4245876669883728,0.5245876908302307,0.4571682810783386,98,97,102,True,False,False,True,False,False,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
raw_ai,133,0.774091899394989,0.40000000000000124,0.40000000000000124,0.3333333333333333,1,0.2587037980556488,0.011335691437125206,0.6826308369636536,0.4902719557285309,0.5902720093727112,0.5597999691963196,89,77,89,False,False,True,False,False,True,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
raw_ai,172,0.998842179775238,0.6000000000000019,0.6000000000000019,0.5,2,0.0023418988566845655,0.8922014236450195,0.6562902927398682,0.43819618225097656,0.5381962060928345,0.4784315228462219,105,99,104,False,True,True,False,True,True,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
raw_ai,214,1.2418299913406372,1.000000000000003,1.000000000000003,0.8333333333333333,3,0.0002926947781816125,0.741937518119812,0.023044204339385033,0.5087456703186035,0.6087456941604614,0.5886651873588562,71,68,63,False,True,False,False,True,False,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
raw_ai,249,1.4443541765213013,1.2000000000000037,1.2000000000000037,1.0,4,0.87887042760849,2.5985542379203252e-05,0.3551400303840637,0.4245460331439972,0.5245460271835327,0.4571031928062439,97,76,90,True,False,False,True,False,False,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
raw_ai,287,1.6652336120605469,1.4000000000000044,1.4000000000000044,1.1666666666666665,5,0.9760889410972595,0.00013616819342132658,0.2797289788722992,0.429903507232666,0.5299035310745239,0.4654742479324341,100,93,102,True,False,False,True,False,False,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
raw_ai,363,2.1068549156188965,1.8000000000000056,1.8000000000000056,1.5,6,0.21527056396007538,0.00968529749661684,0.6333373188972473,0.49186840653419495,0.5918684601783752,0.5622944235801697,92,72,87,False,False,True,False,False,True,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
raw_ai,402,2.33147931098938,2.000000000000006,2.000000000000006,1.6666666666666665,7,0.00014265775098465383,0.980502188205719,0.7409862875938416,0.4399481415748596,0.5399481654167175,0.4811689853668213,103,93,101,False,True,True,False,True,True,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
raw_ai,443,2.5744996070861816,2.200000000000007,2.200000000000007,1.8333333333333333,7,0.00011880438978550956,0.6345841288566589,0.10952554643154144,0.5078250765800476,0.6078251004219055,0.5872267484664917,65,66,61,False,True,False,False,True,False,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
raw_ai,478,2.7741622924804688,2.4000000000000075,2.4000000000000075,2.0,8,0.011386158876121044,0.1213456317782402,0.8556613922119141,0.5052580833435059,0.6052581071853638,0.5832158327102661,88,65,69,False,False,True,False,False,True,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
raw_ai,517,2.999131679534912,2.600000000000008,2.600000000000008,2.1666666666666665,9,0.9558373093605042,0.001267056679353118,0.39373674988746643,0.42907631397247314,0.529076337814331,0.4641817808151245,100,90,102,True,False,False,True,False,False,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
raw_ai,593,3.4411263465881348,3.20000000000001,3.20000000000001,2.6666666666666665,11,0.42493605613708496,0.010334418155252934,0.6636853218078613,0.4951714277267456,0.5951714515686035,0.5674554109573364,84,73,86,False,False,True,False,False,True,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
raw_ai,632,3.6660523414611816,3.4000000000000106,3.4000000000000106,2.833333333333333,11,0.00015434218221344054,0.9771173596382141,0.7674260139465332,0.4382213354110718,0.5382213592529297,0.4784708619117737,109,104,104,False,True,True,False,True,True,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
