row_type,frames,raw_time,quantized_time,midi_time,beat,step_16th,prob_kick,prob_snare,prob_hihat,thresh_kick,thresh_snare,thresh_hihat,vel_kick,vel_snare,vel_hihat,low_rise,mid_rise,hf_energy,global_hf_energy,native_kick,native_snare,native_hihat,final_kick,final_snare,final_hihat,virtual_kick,virtual_snare,virtual_hihat,snare_accent,active_grid,time_signature,score_tempo_unit,score_tempo_bpm,midi_quarter_bpm
event,58,0.33383256,0.0,0.0,0.0,0,0.8026363849639893,0.0005436321371234953,0.18195775151252747,0.4245876669883728,0.5245876908302307,0.4571682810783386,98,97,102,98.868706,77.21933,0.5098731517791748,0.5098731517791748,True,False,False,True,False,False,False,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
event,133,0.7740919,0.40000000000000124,0.40000000000000124,0.3333333333333333,1,0.2587037980556488,0.011335691437125206,0.6826308369636536,0.4902719557285309,0.5902720093727112,0.5597999691963196,89,77,89,77.111176,68.00978,0.513546347618103,0.7288349270820618,False,False,True,False,False,True,False,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
event,172,0.9988422,0.6000000000000019,0.6000000000000019,0.5,2,0.0023418988566845655,0.8922014236450195,0.6562902927398682,0.43819618225097656,0.5381962060928345,0.4784315228462219,105,99,104,105.722275,98.48471,0.8656542897224426,0.9506874680519104,False,True,True,False,True,True,False,False,False,True,triplet,4/4,quarter,49.999999999999844,49.999999999999844
event,214,1.24183,1.000000000000003,1.000000000000003,0.8333333333333333,3,0.0002926947781816125,0.741937518119812,0.023044204339385033,0.5087456703186035,0.6087456941604614,0.5886651873588562,71,68,63,65.45694,68.61638,0.07218742370605469,0.11367404460906982,False,True,False,False,True,False,False,False,False,True,triplet,4/4,quarter,49.999999999999844,49.999999999999844
event,249,1.4443542,1.2000000000000037,1.2000000000000037,1.0,4,0.87887042760849,2.5985542379203252e-05,0.3551400303840637,0.4245460331439972,0.5245460271835327,0.4571031928062439,97,76,90,91.52016,62.763157,0.502895176410675,0.5224457383155823,True,False,False,True,False,False,False,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
event,287,1.6652336,1.4000000000000044,1.4000000000000044,1.1666666666666665,5,0.9760889410972595,0.00013616819342132658,0.2797289788722992,0.429903507232666,0.5299035310745239,0.4654742479324341,100,93,102,89.26286,82.824745,0.7120347619056702,0.7359204292297363,True,False,False,True,False,False,False,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
event,363,2.106855,1.8000000000000056,1.8000000000000056,1.5,6,0.21527056396007538,0.00968529749661684,0.6333373188972473,0.49186840653419495,0.5918684601783752,0.5622944235801697,92,72,87,72.72283,68.697235,0.6076934337615967,0.7703150510787964,False,False,True,False,False,True,False,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
event,402,2.3314793,2.000000000000006,2.000000000000006,1.6666666666666665,7,0.00014265775098465383,0.980502188205719,0.7409862875938416,0.4399481415748596,0.5399481654167175,0.4811689853668213,103,93,101,103.78805,92.27237,0.9745656847953796,1.0069247484207153,False,True,True,False,True,True,False,False,False,True,triplet,4/4,quarter,49.999999999999844,49.999999999999844
event,443,2.5744996,2.200000000000007,2.200000000000007,1.8333333333333333,7,0.00011880438978550956,0.6345841288566589,0.10952554643154144,0.5078250765800476,0.6078251004219055,0.5872267484664917,65,66,61,64.5271,66.13382,-0.09750659018754959,-0.05189241096377373,False,True,False,False,True,False,False,False,False,True,triplet,4/4,quarter,49.999999999999844,49.999999999999844
event,478,2.7741623,2.4000000000000075,2.4000000000000075,2.0,8,0.011386158876121044,0.1213456317782402,0.8556613922119141,0.5052580833435059,0.6052581071853638,0.5832158327102661,88,65,76,70.87673,57.302113,0.6254563927650452,0.7862219214439392,False,False,True,False,False,True,False,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
event,517,2.9991317,2.600000000000008,2.600000000000008,2.1666666666666665,9,0.9558373093605042,0.001267056679353118,0.39373674988746643,0.42907631397247314,0.529076337814331,0.4641817808151245,100,90,102,100.04233,88.105896,0.7600446939468384,0.7600451707839966,True,False,False,True,False,False,False,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
event,593,3.4411263,3.20000000000001,3.20000000000001,2.6666666666666665,11,0.42493605613708496,0.010334418155252934,0.6636853218078613,0.4951714277267456,0.5951714515686035,0.5674554109573364,84,73,86,73.97928,60.31214,0.6641356348991394,0.8056267499923706,False,False,True,False,False,True,False,False,False,False,triplet,4/4,quarter,49.999999999999844,49.999999999999844
event,632,3.6660523,3.4000000000000106,3.4000000000000106,2.833333333333333,11,0.00015434218221344054,0.9771173596382141,0.7674260139465332,0.4382213354110718,0.5382213592529297,0.4784708619117737,109,104,104,109.74769,104.664635,0.9995492696762085,1.0011545419692993,False,True,True,False,True,True,False,False,False,True,triplet,4/4,quarter,49.999999999999844,49.999999999999844
event,673,3.9063594,3.600000000000011,3.600000000000011,3.0,12,4.313025056035258e-05,0.8250715732574463,0.11916045099496841,0.508941650390625,0.6089416742324829,0.5889713764190674,68,67,61,68.15283,65.052956,-0.1120997965335846,-0.06266185641288757,False,True,False,False,True,False,False,False,False,True,triplet,4/4,quarter,49.999999999999844,49.999999999999844
