layer,frames,raw_time,quantized_time,midi_time,beat,step_16th,prob_kick,prob_snare,prob_hihat,thresh_kick,thresh_snare,thresh_hihat,vel_kick,vel_snare,vel_hihat,native_kick,native_snare,native_hihat,final_kick,final_snare,final_hihat,virtual_kick,virtual_snare,virtual_hihat,active_grid,time_signature,score_tempo_unit,score_tempo_bpm,midi_quarter_bpm
notation,76,0.4438253343105316,0.0,0.0,0.0,0,0.8736131191253662,0.000927986460737884,0.5,0.4300088882446289,0.4300088882446289,0.3656389117240906,106,102,114,True,False,False,True,False,True,False,False,True,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,119,0.6908639669418335,0.2499999999999997,0.2499999999999997,0.24999999999999997,1,0.003311161883175373,0.33791109919548035,0.820093035697937,0.4887605607509613,0.4887605607509613,0.4574383795261383,80,65,78,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,162,0.9388623237609863,0.4999999999999994,0.4999999999999994,0.49999999999999994,2,0.004465688951313496,0.5890785455703735,0.8830817341804504,0.48191553354263306,0.48191553354263306,0.4467430114746094,102,65,76,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,205,1.1897636651992798,0.7499999999999991,0.7499999999999991,0.7499999999999999,3,0.008659129031002522,0.403582364320755,0.9221758842468262,0.49856626987457275,0.49856626987457275,0.47275978326797485,96,73,72,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,249,1.4430651664733887,0.9999999999999988,0.9999999999999988,0.9999999999999999,4,0.0007748648058623075,0.9784913063049316,0.823573648929596,0.44172972440719604,0.44172972440719604,0.38395267724990845,113,104,109,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,291,1.6883476972579956,1.2499999999999984,1.2499999999999984,1.2499999999999998,5,0.0008032649056985974,0.9068372249603271,0.8944478034973145,0.49479371309280396,0.49479371309280396,0.4668651521205902,79,68,66,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,335,1.9426344633102417,1.4999999999999982,1.4999999999999982,1.4999999999999998,6,0.8730028867721558,0.0005877286312170327,0.5,0.42939329147338867,0.42939329147338867,0.3646770417690277,105,80,95,True,False,False,True,False,True,False,False,True,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,377,2.191077470779419,1.7499999999999978,1.7499999999999978,1.7499999999999998,7,0.02954663708806038,0.4167598485946655,0.7852792143821716,0.4899246394634247,0.4899246394634247,0.4592572748661041,79,63,71,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,421,2.442356586456299,1.9999999999999976,1.9999999999999976,1.9999999999999998,8,0.9729695916175842,0.0010891990968957543,0.5,0.42437171936035156,0.42437171936035156,0.35683077573776245,99,81,99,True,False,False,True,False,True,False,False,True,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,463,2.689725637435913,2.2499999999999973,2.2499999999999973,2.25,9,0.043262507766485214,0.10296040028333664,0.7364856004714966,0.48889419436454773,0.48889419436454773,0.4576471745967865,84,65,72,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,506,2.9396941661834717,2.499999999999997,2.499999999999997,2.4999999999999996,10,0.03523540124297142,0.6623101830482483,0.8463826775550842,0.4838169813156128,0.4838169813156128,0.4497140049934387,103,62,82,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,549;550,3.187769651412964,2.7499999999999964,2.7499999999999964,2.7499999999999996,11,0.008519362658262253,0.5039288401603699,0.8579822182655334,0.4981977045536041,0.4981977045536041,0.4721839129924774,97,74,76,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,593,3.4414315223693848,2.9999999999999964,2.9999999999999964,2.9999999999999996,12,0.0024382085539400578,0.925198495388031,0.7370211482048035,0.443963885307312,0.443963885307312,0.3874436020851135,111,95,104,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,611,3.544214963912964,3.124999999999996,3.124999999999996,3.1249999999999996,12,0.0015481698792427778,0.5590439438819885,0.08292058110237122,0.4829379916191101,0.4829379916191101,0.44834059476852417,91,94,90,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,635;636,3.687288761138916,3.249999999999996,3.249999999999996,3.2499999999999996,13,0.0024155601859092712,0.8165191411972046,0.8300812244415283,0.4915294051170349,0.4915294051170349,0.46176469326019287,76,72,70,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,679,3.9403457641601562,3.4999999999999956,3.4999999999999956,3.4999999999999996,14,0.0030149894300848246,0.1416216790676117,0.9078415036201477,0.4840393364429474,0.4840393364429474,0.4500614404678345,97,60,66,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,722,4.189856052398682,3.7499999999999956,3.7499999999999956,3.7499999999999996,15,0.0006354991928674281,0.6385785341262817,0.8879919052124023,0.4997050166130066,0.4997050166130066,0.4745391011238098,99,73,66,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,765,4.4427666664123535,3.999999999999995,3.999999999999995,3.9999999999999996,16,0.8515415191650391,0.0008286750526167452,0.5,0.4315696358680725,0.4315696358680725,0.3680775761604309,102,82,100,True,False,False,True,False,True,False,False,True,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,808,4.690609931945801,4.249999999999995,4.249999999999995,4.249999999999999,17,0.00747505621984601,0.1342071294784546,0.8173885941505432,0.4889574646949768,0.4889574646949768,0.4577460289001465,85,59,69,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,851,4.940127372741699,4.499999999999995,4.499999999999995,4.5,18,0.032438427209854126,0.512576699256897,0.9401103854179382,0.4823000133037567,0.4823000133037567,0.44734376668930054,102,67,76,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,894,5.1902899742126465,4.749999999999994,4.749999999999994,4.749999999999999,19,0.01663265749812126,0.2868645489215851,0.902076780796051,0.49885568022727966,0.49885568022727966,0.47321200370788574,101,79,72,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,938,5.4424824714660645,4.999999999999994,4.999999999999994,4.999999999999999,20,0.00010822001058841124,0.9865368604660034,0.804476797580719,0.44273051619529724,0.44273051619529724,0.3855164349079132,111,93,103,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,980,5.689977169036865,5.249999999999994,5.249999999999994,5.25,21,0.0007999109220691025,0.7397617697715759,0.9150119423866272,0.49380606412887573,0.49380606412887573,0.46532195806503296,81,72,70,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,1024,5.942766189575195,5.499999999999993,5.499999999999993,5.499999999999999,22,0.9351375102996826,0.0005402113310992718,0.5,0.42966359853744507,0.42966359853744507,0.36509937047958374,105,82,104,True,False,False,True,False,True,False,False,True,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,1066,6.190151691436768,5.749999999999993,5.749999999999993,5.749999999999999,23,0.012294142507016659,0.22438929975032806,0.7711838483810425,0.48940959572792053,0.48940959572792053,0.4584524929523468,85,64,72,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
