layer,frames,raw_time,quantized_time,midi_time,beat,step_16th,prob_kick,prob_snare,prob_hihat,thresh_kick,thresh_snare,thresh_hihat,vel_kick,vel_snare,vel_hihat,native_kick,native_snare,native_hihat,final_kick,final_snare,final_hihat,virtual_kick,virtual_snare,virtual_hihat,active_grid,time_signature,score_tempo_unit,score_tempo_bpm,midi_quarter_bpm
raw_ai,41,0.23719476163387299,0.0,0.0,0.0,0,0.00027083655004389584,0.02738923393189907,0.8920948505401611,0.5428596138954163,0.5428596138954163,0.6419681906700134,65,75,75,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,93,0.5380852818489075,0.29411764705882404,0.29411764705882404,0.7499999999999999,3,1.3934563014572632e-07,0.9983022212982178,0.9590985774993896,0.4488354027271271,0.4488354027271271,0.49505534768104553,109,99,113,False,True,True,False,True,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,114,0.6631175875663757,0.4411764705882361,0.4411764705882361,1.125,4,0.0001427166716894135,0.5410328507423401,0.014138676226139069,0.521503210067749,0.521503210067749,0.6085987687110901,75,79,65,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,145,0.8406808972358704,0.5882352941176481,0.5882352941176481,1.4999999999999998,6,1.8442537111695856e-05,0.0023464809637516737,0.8325604796409607,0.5398787260055542,0.5398787260055542,0.6373105049133301,65,50,66,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,196,1.1354470252990723,0.8823529411764722,0.8823529411764722,2.25,9,0.0006553848506882787,0.006884458940476179,0.7962573170661926,0.5661178827285767,0.5661178827285767,0.6783092021942139,68,69,68,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,245,1.4195078611373901,1.1764705882352962,1.1764705882352962,2.9999999999999996,12,0.8149224519729614,3.124739293980383e-07,0.2292291522026062,0.48750126361846924,0.48750126361846924,0.5554707646369934,87,80,90,True,False,False,True,False,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,294;295,1.7062958478927612,1.4705882352941204,1.4705882352941204,3.7500000000000004,15,1.0153561547099343e-08,0.993013322353363,0.8542810678482056,0.4463309347629547,0.4463309347629547,0.4911420941352844,96,101,111,False,True,True,False,True,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,346,2.0068230628967285,1.7647058823529445,1.7647058823529445,4.5,18,1.86832039617002e-05,0.0035291300155222416,0.8075851798057556,0.5507211089134216,0.5507211089134216,0.654251754283905,61,48,63,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,373,2.164402484893799,1.9117647058823564,1.9117647058823564,4.875,20,0.8526867032051086,1.79890757863177e-05,0.5858950018882751,0.5176084041595459,0.5176084041595459,0.6025131940841675,71,62,67,True,False,False,True,False,False,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,393;396,2.2801313400268555,2.0588235294117685,2.0588235294117685,5.25,21,0.8493683338165283,0.002920198952779174,0.7657535672187805,0.48519742488861084,0.48519742488861084,0.5518710017204285,78,67,96,True,False,True,True,False,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
