row_type,frames,raw_time,quantized_time,midi_time,beat,step_16th,prob_kick,prob_snare,prob_hihat,thresh_kick,thresh_snare,thresh_hihat,vel_kick,vel_snare,vel_hihat,low_rise,mid_rise,hf_energy,global_hf_energy,native_kick,native_snare,native_hihat,final_kick,final_snare,final_hihat,virtual_kick,virtual_snare,virtual_hihat,snare_accent,active_grid,time_signature,score_tempo_unit,score_tempo_bpm,midi_quarter_bpm
event,41,0.23686063,0.0,0.0,0.0,0,0.0002948795154225081,0.009470393881201744,0.9542897939682007,0.5729943513870239,0.5729943513870239,0.5890536904335022,68,72,73,59.09725,59.922646,0.230204239487648,0.3060671389102936,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,75;77,0.43818346,0.2170767004341543,0.2170767004341543,0.24999999999999997,1,7.580861449696386e-08,0.9977920055389404,0.8017779588699341,0.4357187747955322,0.4357187747955322,0.37456056475639343,92,104,113,91.63317,86.95746,1.2469265460968018,1.4117612838745117,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,96,0.5581098,0.3256150506512315,0.3256150506512315,0.375,2,8.904206879378762e-06,0.5219178795814514,0.02096075750887394,0.5176723599433899,0.5176723599433899,0.5026130676269531,95,88,62,77.521774,68.24943,0.27266401052474976,0.3292990028858185,False,True,False,False,True,False,False,False,False,True,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,115,0.6651088,0.4341534008683086,0.4341534008683086,0.49999999999999994,2,1.2962709661223926e-05,0.004708345513790846,0.7927038073539734,0.5307960510253906,0.5307960510253906,0.5231188535690308,62,66,63,53.058693,66.136086,0.42517325282096863,0.476458340883255,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,151,0.87631065,0.651230101302463,0.651230101302463,0.75,3,0.9653338193893433,5.850006914442929e-07,0.575208842754364,0.46189257502555847,0.46189257502555847,0.415457159280777,80,70,87,70.3688,55.89055,-0.3663654327392578,-0.14986194670200348,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,191,1.1091422,0.8683068017366172,0.8683068017366172,0.9999999999999999,4,0.001402773428708315,0.0016717868857085705,0.8539261221885681,0.5323236584663391,0.5323236584663391,0.525505781173706,69,70,63,61.740738,69.704994,-0.0982351079583168,0.029566671699285507,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,225,1.3058945,1.0853835021707716,1.0853835021707716,1.25,5,0.920608639717102,4.921208892483264e-05,0.6891559958457947,0.4607442617416382,0.4607442617416382,0.4136628806591034,101,83,95,86.85846,68.88192,0.20440733432769775,0.44339433312416077,True,False,True,True,True,True,False,True,False,True,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,263,1.5253112,1.302460202604926,1.302460202604926,1.5,6,3.989205288235098e-05,0.006011799443513155,0.9407680034637451,0.5344565510749817,0.5344565510749817,0.5288383364677429,53,68,67,51.025246,68.95883,-0.03551338613033295,0.06812459230422974,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,297;300,1.7256877,1.5195369030390802,1.5195369030390802,1.7499999999999998,7,0.9544828534126282,0.0016272197244688869,0.925520122051239,0.43685317039489746,0.43685317039489746,0.3763330578804016,105,88,101,84.39928,66.75472,0.7086328268051147,0.7763922214508057,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,336,1.9527495,1.7366136034732345,1.7366136034732345,1.9999999999999998,8,0.00013700408453587443,0.002158060437068343,0.8600411415100098,0.5308549404144287,0.5308549404144287,0.523210883140564,67,78,65,58.821167,78.08308,0.06895548105239868,0.24719375371932983,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,374;375,2.173361,1.9536903039073887,1.9536903039073887,2.2499999999999996,9,1.2981080210749951e-08,0.991905927658081,0.9538202881813049,0.4385746121406555,0.4385746121406555,0.37902283668518066,93,106,108,93.40435,96.40339,1.3098526000976562,1.390576958656311,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,411,2.3833768,2.1707670043415432,2.1707670043415432,2.5,10,2.5448061933275312e-06,0.007494152989238501,0.7962697148323059,0.5345004796981812,0.5345004796981812,0.5289069414138794,53,72,63,53.307343,67.903114,0.2795054018497467,0.3554692268371582,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,448,2.5982208,2.3878437047756975,2.3878437047756975,2.75,11,7.4078852776438e-05,0.0017690017120912671,0.9020135402679443,0.5252402424812317,0.5252402424812317,0.5144379138946533,80,60,63,61.56134,58.689682,1.103233814239502,1.1911238431930542,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,480;484,2.7885492,2.604920405209852,2.604920405209852,3.0,12,0.8476950526237488,0.00031651626341044903,0.7751786112785339,0.469028115272522,0.469028115272522,0.4266064465045929,73,77,89,64.67353,63.306004,0.2449875771999359,0.3575066328048706,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,525;527,3.0488226,2.821997105644006,2.821997105644006,3.2499999999999996,13,0.006126726046204567,0.9304579496383667,0.7913172245025635,0.4400925636291504,0.4400925636291504,0.3813945949077606,103,92,86,103.50788,87.87609,1.2504769563674927,1.2597284317016602,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,559,3.2476232,3.0390738060781604,3.0390738060781604,3.4999999999999996,14,1.4126159840088803e-05,0.013621917925775051,0.6780825853347778,0.5257176160812378,0.5257176160812378,0.5151837468147278,47,66,70,45.319706,66.17725,0.14008305966854095,0.2994488775730133,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,600,3.4833853,3.2561505065123146,3.2561505065123146,3.7499999999999996,15,0.8915955424308777,9.331224077868683e-07,0.7269393801689148,0.4707181453704834,0.4707181453704834,0.42924708127975464,90,72,94,77.910866,69.49423,0.2891148328781128,0.4047238528728485,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,638,3.7022235,3.473227206946469,3.473227206946469,3.9999999999999996,16,0.0003690335142891854,0.003963237628340721,0.9407063722610474,0.5407388210296631,0.5407388210296631,0.5386543869972229,69,74,70,56.067978,66.97921,0.30684417486190796,0.38282060623168945,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,674;676,3.9154131,3.690303907380623,3.690303907380623,4.249999999999999,17,3.109599688855269e-09,0.991750180721283,0.9016790390014648,0.45761388540267944,0.45761388540267944,0.40877169370651245,105,108,106,105.36522,99.65264,1.473596453666687,1.483716368675232,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,712,4.1309295,3.9073806078147775,3.9073806078147775,4.499999999999999,18,1.5335728676291183e-05,0.004405658226460218,0.8536906242370605,0.5495657920837402,0.5495657920837402,0.5524466037750244,54,67,63,53.71992,65.07479,0.3676714301109314,0.4573318660259247,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,746;750,4.331595,4.124457308248932,4.124457308248932,4.749999999999999,19,0.7283984422683716,0.00034556520404294133,0.7217754125595093,0.46755361557006836,0.46755361557006836,0.42430251836776733,79,66,89,70.855095,63.358475,0.7232732772827148,0.9444735646247864,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,788,4.574555,4.3415340086830865,4.3415340086830865,5.0,20,0.0001824868086259812,0.0032897789496928453,0.8664529919624329,0.5449305772781372,0.5449305772781372,0.5452040433883667,68,73,63,62.01107,69.216,-0.03720727190375328,0.07816935330629349,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,817,4.7399025,4.450072358900163,4.450072358900163,5.124999999999999,20,0.5606327056884766,3.281795579823665e-05,0.28139886260032654,0.4735928177833557,0.4735928177833557,0.4337387681007385,93,82,88,86.3123,53.508106,-0.5356463193893433,-0.5048605799674988,True,False,False,False,False,False,False,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,823;824,4.7749324,4.55861070911724,4.55861070911724,5.249999999999999,21,2.8790733267669566e-05,0.937086820602417,0.9266727566719055,0.4538109004497528,0.4538109004497528,0.40282952785491943,97,94,113,97.820656,87.63001,1.3463364839553833,1.4297311305999756,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,861,4.995578,4.775687409551395,4.775687409551395,5.5,22,3.1371355362352915e-06,0.004228165373206139,0.8484141230583191,0.536300778388977,0.536300778388977,0.531719982624054,53,67,66,50.46105,65.09063,0.3227916657924652,0.4232301115989685,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,895;898,5.193831,4.992764109985549,4.992764109985549,5.749999999999999,23,0.8386215567588806,0.0002148641797248274,0.9283422231674194,0.46456778049468994,0.46456778049468994,0.41963714361190796,87,65,82,79.54452,65.048454,1.0006084442138672,1.1848604679107666,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,937,5.4396963,5.209840810419704,5.209840810419704,6.0,24,0.00011593172530410811,0.005280394572764635,0.8917350769042969,0.5406794548034668,0.5406794548034668,0.5385616421699524,65,73,63,57.615314,68.82094,-0.053545303642749786,0.07339401543140411,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,974;976,5.6566315,5.426917510853857,5.426917510853857,6.249999999999999,25,1.2344509414674576e-08,0.9985817670822144,0.9269917607307434,0.44920864701271057,0.44920864701271057,0.39563852548599243,97,100,106,97.235275,95.200775,1.5855389833450317,1.619355320930481,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,1012,5.872574,5.643994211288012,5.643994211288012,6.499999999999999,26,1.8525954146753065e-05,0.00773617485538125,0.5681045651435852,0.5491161942481995,0.5491161942481995,0.5517441034317017,54,64,63,53.254395,62.953045,0.07823964953422546,0.10535852611064911,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,1047,6.0782356,5.861070911722166,5.861070911722166,6.749999999999999,27,0.00023209875507745892,0.00330770923756063,0.8830740451812744,0.5266092419624329,0.5266092419624329,0.516576886177063,80,58,67,64.0278,58.122913,0.9214398860931396,1.1371961832046509,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,1083,6.2881804,6.078147612156321,6.078147612156321,6.999999999999999,28,0.8919572234153748,1.3471496458805632e-05,0.5,0.4786456823348999,0.4786456823348999,0.4416338801383972,77,78,92,71.181816,66.88069,-0.6128076910972595,-0.5233209729194641,True,False,False,True,False,True,False,False,True,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,1125,6.530148,6.2952243125904745,6.2952243125904745,7.249999999999999,29,0.27552250027656555,0.9400895237922668,0.8197620511054993,0.43717238306999207,0.43717238306999207,0.3768318295478821,105,107,104,94.3236,77.62557,0.8027054071426392,1.0241518020629883,False,True,True,True,True,True,True,False,False,True,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,1161,6.7408037,6.512301013024629,6.512301013024629,7.499999999999999,30,2.0460086602724914e-07,0.01982717402279377,0.5609046220779419,0.5219966173171997,0.5219966173171997,0.5093697309494019,49,69,63,46.844456,68.25312,0.015399249270558357,0.11428274214267731,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,1201;1202,6.9695835,6.729377713458783,6.729377713458783,7.749999999999998,31,0.9915452599525452,4.3017580537707545e-06,0.5,0.42695021629333496,0.42695021629333496,0.3608597218990326,105,97,101,92.757256,65.30802,1.2346969842910767,1.2346969842910767,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,1236,7.175569,6.946454413892938,6.946454413892938,7.999999999999999,32,0.0002415379713056609,0.0032888988498598337,0.7851318717002869,0.5045198798179626,0.5045198798179626,0.48206233978271484,55,79,63,55.70987,77.98219,-0.23393310606479645,-0.12345156818628311,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,1277,7.414695,7.1635311143270926,7.1635311143270926,8.25,33,1.3275788246502884e-09,0.9986642599105835,0.9433861970901489,0.4530060887336731,0.4530060887336731,0.40157198905944824,99,110,106,94.61701,98.95113,1.3492193222045898,1.4945557117462158,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,1312,7.61746844765767,7.380607814761246,7.380607814761246,8.499999999999998,34,0.0,0.0,0.5,0.0,0.0,0.0,0,0,63,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,1354,7.857899,7.597684515195401,7.597684515195401,8.75,35,0.8307170867919922,1.9289831243440858e-07,0.8022553324699402,0.4675649106502533,0.4675649106502533,0.42432016134262085,95,72,96,92.48445,71.20122,0.9417751431465149,1.0964123010635376,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,1393,8.085854,7.814761215629555,7.814761215629555,8.999999999999998,36,0.00036181972245685756,0.0019450652180239558,0.8674184083938599,0.5420575141906738,0.5420575141906738,0.5407148599624634,68,71,63,58.415424,69.22459,-0.08225605636835098,0.030245603993535042,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,1429;1430,8.298185,8.03183791606371,8.03183791606371,9.25,37,0.23169419169425964,0.9058070182800293,0.9308931827545166,0.43789663910865784,0.43789663910865784,0.37796348333358765,104,94,107,104.12381,91.28191,1.2845449447631836,1.3823752403259277,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,1466,8.5080805,8.248914616497864,8.248914616497864,9.499999999999998,38,8.062444294409943e-07,0.015980545431375504,0.6863645315170288,0.5284101366996765,0.5284101366996765,0.5193908214569092,50,70,63,48.585445,70.336586,0.11850574612617493,0.16008691489696503,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,1502;1503,8.720745,8.465991316932017,8.465991316932017,9.749999999999998,39,0.8258070945739746,1.8508315235976625e-07,0.7163377404212952,0.4677501916885376,0.4677501916885376,0.4246096611022949,97,77,100,97.10649,77.45613,0.9098464250564575,1.121659517288208,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,1541,8.944287,8.683068017366173,8.683068017366173,10.0,40,0.00012208038242533803,0.005845256615430117,0.912753164768219,0.5412120819091797,0.5412120819091797,0.5393939018249512,60,74,63,55.549465,71.570076,-0.05167844146490097,0.01822279393672943,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,1575;1577,9.145752,8.900144717800327,8.900144717800327,10.249999999999998,41,9.480745966072845e-09,0.9836829304695129,0.8951831459999084,0.4381861686706543,0.4381861686706543,0.37841591238975525,96,106,105,96.764725,92.17208,1.2266829013824463,1.3115626573562622,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,1614,9.367037,9.11722141823448,9.11722141823448,10.499999999999998,42,7.824703970982227e-06,0.007658468093723059,0.5941133499145508,0.5352093577384949,0.5352093577384949,0.5300146341323853,55,67,63,47.91353,64.38641,0.1083434671163559,0.14174218475818634,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
