row_type,frames,raw_time,quantized_time,midi_time,beat,step_16th,prob_kick,prob_snare,prob_hihat,thresh_kick,thresh_snare,thresh_hihat,vel_kick,vel_snare,vel_hihat,low_rise,mid_rise,hf_energy,global_hf_energy,native_kick,native_snare,native_hihat,final_kick,final_snare,final_hihat,virtual_kick,virtual_snare,virtual_hihat,snare_accent,active_grid,time_signature,score_tempo_unit,score_tempo_bpm,midi_quarter_bpm
event,76,0.44382533,0.0,0.0,0.0,0,0.8736131191253662,0.000927986460737884,0.5,0.4300088882446289,0.5300089120864868,0.4656389355659485,106,102,114,99.9101,89.80469,0.5171942710876465,0.5983920097351074,True,False,False,True,False,True,False,False,True,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,119,0.69086397,0.2499999999999997,0.2499999999999997,0.24999999999999997,1,0.003311161883175373,0.33791109919548035,0.820093035697937,0.4887605607509613,0.5887606143951416,0.5574383735656738,80,65,78,69.69551,60.616776,0.7198713421821594,0.8885481357574463,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,162,0.9388623,0.4999999999999994,0.4999999999999994,0.49999999999999994,2,0.004465688951313496,0.5890785455703735,0.8830817341804504,0.48191553354263306,0.581915557384491,0.5467430353164673,102,65,76,83.372505,55.46508,1.0987157821655273,1.2642996311187744,False,True,True,False,True,True,False,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,205,1.1897637,0.7499999999999991,0.7499999999999991,0.7499999999999999,3,0.008659129031002522,0.403582364320755,0.9221758842468262,0.49856626987457275,0.5985662937164307,0.5727598071098328,96,73,72,76.20865,67.45914,0.7888166308403015,0.9808167815208435,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,249,1.4430652,0.9999999999999988,0.9999999999999988,0.9999999999999999,4,0.0007748648058623075,0.9784913063049316,0.823573648929596,0.44172972440719604,0.541729748249054,0.48395270109176636,113,104,109,113.95841,104.1224,1.1235260963439941,1.1235259771347046,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,291,1.6883477,1.2499999999999984,1.2499999999999984,1.2499999999999998,5,0.0008032649056985974,0.9068372249603271,0.8944478034973145,0.49479371309280396,0.5947937369346619,0.5668652057647705,79,68,66,69.689095,63.605415,0.7973154187202454,0.9840418696403503,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,335,1.9426345,1.4999999999999982,1.4999999999999982,1.4999999999999998,6,0.8730028867721558,0.0005877286312170327,0.5,0.42939329147338867,0.5293933153152466,0.4646770656108856,105,80,95,103.51705,74.12254,0.8094094395637512,0.8094090223312378,True,False,False,True,False,True,False,False,True,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,377,2.1910775,1.7499999999999978,1.7499999999999978,1.7499999999999998,7,0.02954663708806038,0.4167598485946655,0.7852792143821716,0.4899246394634247,0.589924693107605,0.5592572689056396,79,63,71,70.38928,62.255672,0.6409831047058105,0.8597233891487122,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,421,2.4423566,1.9999999999999976,1.9999999999999976,1.9999999999999998,8,0.9729695916175842,0.0010891990968957543,0.5,0.42437171936035156,0.5243717432022095,0.45683079957962036,99,81,99,96.691284,66.25046,0.7690653800964355,0.7690649032592773,True,False,False,True,False,True,False,False,True,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,463,2.6897256,2.2499999999999973,2.2499999999999973,2.25,9,0.043262507766485214,0.10296040028333664,0.7364856004714966,0.48889419436454773,0.588894248008728,0.5576472282409668,84,65,72,71.2629,65.98947,0.598345160484314,0.8398270606994629,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,506,2.9396942,2.499999999999997,2.499999999999997,2.4999999999999996,10,0.03523540124297142,0.6623101830482483,0.8463826775550842,0.4838169813156128,0.5838170051574707,0.5497140288352966,103,62,82,96.595,62.55446,0.9074551463127136,1.1523587703704834,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,550,3.1900277,2.7499999999999964,2.7499999999999964,2.7499999999999996,11,0.0004409882239997387,0.2543935179710388,0.8579822182655334,0.4981977045536041,0.5981976985931396,0.5721839666366577,97,74,65,74.48318,60.598953,0.8680704236030579,0.9954426884651184,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,593,3.4414315,2.9999999999999964,2.9999999999999964,2.9999999999999996,12,0.0024382085539400578,0.925198495388031,0.7370211482048035,0.443963885307312,0.5439639091491699,0.48744362592697144,111,95,104,108.86972,95.06504,0.9072889685630798,1.0041677951812744,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,635;636,3.6872888,3.249999999999996,3.249999999999996,3.2499999999999996,13,0.0024155601859092712,0.8165191411972046,0.8300812244415283,0.4915294051170349,0.5915294289588928,0.5617647171020508,76,72,70,75.02343,68.81954,0.896976113319397,1.026759147644043,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,679,3.9403458,3.4999999999999956,3.4999999999999956,3.4999999999999996,14,0.0030149894300848246,0.1416216790676117,0.9078415036201477,0.4840393364429474,0.5840393304824829,0.5500614643096924,97,60,66,77.98322,49.112988,1.0760048627853394,1.2338577508926392,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,722,4.189856,3.7499999999999956,3.7499999999999956,3.7499999999999996,15,0.0006354991928674281,0.6385785341262817,0.8879919052124023,0.4997050166130066,0.5997050404548645,0.5745391249656677,99,73,66,68.11696,55.29971,0.865410327911377,1.0193251371383667,False,True,True,False,True,True,False,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,765,4.4427667,3.999999999999995,3.999999999999995,3.9999999999999996,16,0.8515415191650391,0.0008286750526167452,0.5,0.4315696358680725,0.5315696597099304,0.4680776000022888,102,82,100,91.974365,79.07493,0.7251005172729492,0.7690508961677551,True,False,False,True,False,True,False,False,True,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,808,4.69061,4.249999999999995,4.249999999999995,4.249999999999999,17,0.00747505621984601,0.1342071294784546,0.8173885941505432,0.4889574646949768,0.5889574885368347,0.5577460527420044,85,59,69,72.089676,57.52692,0.7439913153648376,0.9039693474769592,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,851,4.9401274,4.499999999999995,4.499999999999995,4.5,18,0.032438427209854126,0.512576699256897,0.9401103854179382,0.4823000133037567,0.582300066947937,0.5473437905311584,102,67,76,78.4203,53.74857,1.0764291286468506,1.2529191970825195,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,894,5.19029,4.749999999999994,4.749999999999994,4.749999999999999,19,0.01663265749812126,0.2868645489215851,0.902076780796051,0.49885568022727966,0.59885573387146,0.5732120275497437,101,79,72,81.51134,72.86616,0.7769815921783447,0.9705566763877869,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,938,5.4424825,4.999999999999994,4.999999999999994,4.999999999999999,20,0.00010822001058841124,0.9865368604660034,0.804476797580719,0.44273051619529724,0.5427305698394775,0.4855164587497711,111,93,103,111.64015,93.76855,1.0499160289764404,1.0624696016311646,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,980,5.689977,5.249999999999994,5.249999999999994,5.25,21,0.0007999109220691025,0.7397617697715759,0.9150119423866272,0.49380606412887573,0.5938060879707336,0.5653219819068909,81,72,70,71.765434,68.32447,0.7878904938697815,0.9765334129333496,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,60.00000000000007,60.00000000000007
