row_type,frames,raw_time,quantized_time,midi_time,beat,step_16th,prob_kick,prob_snare,prob_hihat,thresh_kick,thresh_snare,thresh_hihat,vel_kick,vel_snare,vel_hihat,low_rise,mid_rise,hf_energy,global_hf_energy,native_kick,native_snare,native_hihat,final_kick,final_snare,final_hihat,virtual_kick,virtual_snare,virtual_hihat,snare_accent,active_grid,time_signature,score_tempo_unit,score_tempo_bpm,midi_quarter_bpm
event,72,0.4186195,0.0,0.0,0.0,0,0.9813693761825562,0.00030611580586992204,0.5,0.4276324510574341,0.4276324510574341,0.4619256854057312,103,97,112,100.80207,84.07023,0.7233965992927551,0.7718176245689392,True,False,False,True,False,True,False,False,True,False,16th,4/4,quarter,65.00000000000009,65.00000000000009
event,151,0.87772435,0.46153846153846095,0.46153846153846095,0.5,2,0.26960864663124084,0.80559241771698,0.8425750136375427,0.48629826307296753,0.48629826307296753,0.5535910725593567,102,77,92,89.42235,77.154945,0.9601162672042847,1.155407190322876,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,65.00000000000009,65.00000000000009
event,231,1.3425821,0.9230769230769219,0.9230769230769219,1.0,4,0.002370999427512288,0.9809889197349548,0.5995306968688965,0.4367474615573883,0.4367474615573883,0.4761679172515869,114,100,107,114.13685,96.163475,0.8369148373603821,0.8862177729606628,False,True,True,False,True,True,False,False,False,False,16th,4/4,quarter,65.00000000000009,65.00000000000009
event,310,1.7991961,1.3846153846153828,1.3846153846153828,1.5,6,0.0006148088141344488,0.634756863117218,0.8961954116821289,0.491491436958313,0.491491436958313,0.5617054104804993,94,60,67,66.710625,53.713123,0.9168480038642883,1.0999549627304077,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,65.00000000000009,65.00000000000009
event,350;352,2.0319653,1.6153846153846134,1.6153846153846134,1.7500000000000002,7,5.7357665355084464e-05,0.9012494087219238,0.6113347411155701,0.4643135070800781,0.4643135070800781,0.5192398428916931,86,79,88,83.76364,70.25899,0.4960343837738037,0.6429005265235901,False,True,True,False,True,False,False,False,False,False,16th,4/4,quarter,65.00000000000009,65.00000000000009
event,390,2.263174,1.8461538461538438,1.8461538461538438,2.0,8,0.9699676632881165,7.472655852325261e-06,0.5,0.42449599504470825,0.42449599504470825,0.4570249915122986,101,87,102,88.5723,73.23462,0.6973478198051453,0.7487981915473938,True,False,False,True,False,True,False,False,True,False,16th,4/4,quarter,65.00000000000009,65.00000000000009
event,469,2.7239265,2.307692307692305,2.307692307692305,2.5000000000000004,10,0.13783586025238037,0.6989123225212097,0.8594473004341125,0.4887427091598511,0.4887427091598511,0.557410478591919,99,67,82,75.97925,61.789165,0.8541385531425476,1.044765591621399,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,65.00000000000009,65.00000000000009
event,549;550,3.1890914,2.7692307692307656,2.7692307692307656,3.0,12,0.010420353151857853,0.9385536909103394,0.5693273544311523,0.435824453830719,0.435824453830719,0.47472575306892395,113,106,109,113.94576,106.22573,0.9492220282554626,0.949222207069397,False,True,True,False,True,True,False,False,False,False,16th,4/4,quarter,65.00000000000009,65.00000000000009
event,628,3.6472728,3.230769230769227,3.230769230769227,3.5000000000000004,14,0.006054075434803963,0.7976204752922058,0.8302382230758667,0.48746606707572937,0.48746606707572937,0.5554157495498657,100,65,73,83.55326,65.79108,0.9648061990737915,1.165401577949524,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,65.00000000000009,65.00000000000009
event,668;670,3.8789186,3.4615384615384572,3.4615384615384572,3.7500000000000004,15,4.320171137806028e-05,0.9072336554527283,0.6027727723121643,0.463594913482666,0.463594913482666,0.5181170701980591,87,79,90,84.888245,70.974,0.4898606836795807,0.6360266208648682,False,True,True,False,True,False,False,False,False,False,16th,4/4,quarter,65.00000000000009,65.00000000000009
event,708,4.109264,3.6923076923076876,3.6923076923076876,4.0,16,0.9867323040962219,9.063967354450142e-07,0.5,0.42499464750289917,0.42499464750289917,0.4578041434288025,99,84,98,86.173485,71.63157,0.7467234134674072,0.749699592590332,True,False,False,True,False,True,False,False,True,False,16th,4/4,quarter,65.00000000000009,65.00000000000009
event,787,4.569384,4.153846153846149,4.153846153846149,4.500000000000001,18,0.12473206967115402,0.49882763624191284,0.8772567510604858,0.49091091752052307,0.49091091752052307,0.5607983469963074,99,68,84,80.059,66.38007,0.8940600156784058,1.0825854539871216,False,True,True,False,False,True,False,False,False,False,16th,4/4,quarter,65.00000000000009,65.00000000000009
event,867;868,5.035324,4.61538461538461,4.61538461538461,5.000000000000001,20,0.0019917699974030256,0.9697797298431396,0.6013467311859131,0.4336644113063812,0.4336644113063812,0.47135066986083984,112,100,106,112.57847,100.138794,0.9110913276672363,0.9437623620033264,False,True,True,False,True,True,False,False,False,False,16th,4/4,quarter,65.00000000000009,65.00000000000009
event,946,5.493585,5.07692307692307,5.07692307692307,5.500000000000001,22,0.024937227368354797,0.7433554530143738,0.8908202052116394,0.48605406284332275,0.48605406284332275,0.5532094836235046,100,64,72,83.53253,62.677216,0.9535735845565796,1.1635544300079346,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,65.00000000000009,65.00000000000009
event,986,5.725022,5.307692307692301,5.307692307692301,5.750000000000001,23,1.796628481542939e-07,0.9622202515602112,0.2643046975135803,0.4628411531448364,0.4628411531448364,0.5169393420219421,79,81,83,74.365746,52.700695,-0.33634114265441895,-0.011616770178079605,False,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,65.00000000000009,65.00000000000009
event,1026,5.955647,5.538461538461531,5.538461538461531,6.0,24,0.9770605564117432,3.85085786547279e-06,0.5,0.4270137548446655,0.4270137548446655,0.4609590172767639,98,82,102,87.92787,75.40451,0.6939257383346558,0.7599592804908752,True,False,False,True,False,True,False,False,True,False,16th,4/4,quarter,65.00000000000009,65.00000000000009
event,1105,6.4159245,5.999999999999992,5.999999999999992,6.5,26,0.2221067100763321,0.7567543983459473,0.8452167510986328,0.486056387424469,0.486056387424469,0.5532131195068359,101,73,87,88.80356,73.11649,0.9226279258728027,1.1309274435043335,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,65.00000000000009,65.00000000000009
event,1186,6.8830194,6.461538461538454,6.461538461538454,7.000000000000001,28,0.006622202694416046,0.9962888956069946,0.8731902837753296,0.4343602657318115,0.4343602657318115,0.47243791818618774,113,100,103,112.96173,100.67664,0.9163560271263123,0.9164430499076843,False,True,True,False,True,True,False,False,False,False,16th,4/4,quarter,65.00000000000009,65.00000000000009
event,1264,7.338175,6.9230769230769145,6.9230769230769145,7.500000000000001,30,0.0027333132456988096,0.7438639998435974,0.9276494979858398,0.48967498540878296,0.48967498540878296,0.5588672161102295,94,58,72,72.16188,58.44888,0.8465707898139954,1.0453931093215942,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,65.00000000000009,65.00000000000009
event,1304,7.5703707,7.153846153846144,7.153846153846144,7.75,31,1.2740177908199257e-06,0.9028761386871338,0.13502196967601776,0.46799007058143616,0.46799007058143616,0.5249845385551453,86,79,89,85.798836,53.714367,-0.15244989097118378,0.2178506702184677,False,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,65.00000000000009,65.00000000000009
